Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Pct,Price_Change,High_Low_Range,High_Low_Range_Pct,Open_Close_Change,Open_Close_Change_Pct,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,Close_vs_SMA20,Close_vs_SMA50,Close_vs_SMA200,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_5,Volatility_10,Volatility_20,Volatility_20_Pct,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Volume_Change,Momentum_5,Momentum_10,Momentum_20,Momentum_60,Rolling_High_20,Rolling_Low_20,Price_Position_20,Rolling_High_50,Rolling_Low_50,Price_Position_50,News_Sentiment,News_Count,Has_News,News_Sentiment_Lag1,News_Sentiment_MA3,News_Sentiment_MA5,News_Count_MA3,News_Sentiment_Change,News_Sentiment_Lag2,News_Sentiment_Lag3,News_Sentiment_MA5_Trading,News_Sentiment_MA10,News_Count_MA5,News_Count_MA10,News_Sentiment_Abs,News_Positive,News_Negative,News_Neutral,News_Return_Interaction,News_Momentum_Interaction,News_Volume_Interaction,Target_Return_1D,Target_Return_5D,Target_Return_10D,Target_Direction_1D,Target_Direction_5D
2026-01-15,3192.5,3192.5,3192.5,3192.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3220.080029296875,3232.2500244140624,3252.5550048828127,3188.30599609375,3116.605986328125,3228.8277416992187,3215.7439563489825,3226.9989297043103,3229.820138177258,3194.5014530433787,3292.2320164386783,-0.0184639475097751,0.0013154333089071,-0.0112510621827414,40.56502446143769,4.873610697055028,15.639858835078863,-10.766248138023837,0.013306881985175,0.0146894878910891,0.0124547349530003,1.2454734953000324,2670373.4,2459848.65,0.0,-1.0,-0.003558133116272,-0.0108136281216361,-0.0078625298167108,0.0588020866606926,3328.60009765625,3174.300048828125,0.1179516877026263,3328.60009765625,2960.5,0.630263348141388,0.0,0,0,0.9497962594032288,0.3135598500569661,0.0713760900497436,1.0,-0.9497962594032288,-0.0091167092323303,-0.5837990999221802,0.0713760900497436,0.0356880450248718,1.6,0.8,0.0,0,0,1,0.0,-0.0,0.0,0.0044479095291698,-0.0131871879894283,-0.021487892766249,1,0
2026-01-19,3163.60009765625,3220.0,3152.10009765625,3188.0,3387562,-0.0134405632494161,-1.3440563249416115,-43.099853515625,67.89990234375,2.1462858846809865,-24.39990234375,-0.7653670747725847,3204.660009765625,3222.6000244140623,3242.9300048828127,3195.657998046875,3118.3629858398435,3224.3924926757813,3196.352891189826,3212.4521865750444,3221.52125199112,3193.749247955761,3290.109499834468,-0.0244624173531705,-0.0100317056487954,-0.0188539066374895,41.47192057772935,-2.4544543904366947,9.952194428860738,-12.406648819297432,0.01324929849618,0.0147683595856471,0.0119292812602857,1.1929281260285711,3373176.8,2533403.6,1.3371584377633314,-0.2109966996392195,-0.0234596856738532,-0.0163241187792194,-0.0360755339255789,0.0294156409998325,3328.60009765625,3152.10009765625,0.065155807365439,3328.60009765625,2992.0,0.5098040637869783,0.0,0,0,0.0,0.0,0.1881359100341796,0.0,0.0,0.0,0.9497962594032288,0.1881359100341796,0.0356880450248718,0.6,0.8,0.0,0,0,1,-0.0,-0.0,0.0,-0.0193766743380552,-0.0017701661029783,0.0195030817003658,0,0
2026-01-20,3102.300048828125,3160.0,3091.10009765625,3151.60009765625,4499273,-0.0193766743380552,-1.9376674338055235,-61.300048828125,68.89990234375,2.2209296734458848,-49.300048828125,-1.5642863085576104,3171.52001953125,3207.2500244140624,3231.800012207031,3197.2,3117.813986816406,3222.149992675781,3165.001943735926,3192.4245251665134,3210.166851689882,3190.1630048527168,3288.240749078186,-0.0400705374372683,-0.0296822066720489,-0.0371956439396319,39.78368708517699,-11.362621512163969,5.689231240655797,-17.051852752819766,0.0120390189728242,0.0148598970488404,0.0120111901795509,1.2011190179550957,3143963.2,2626726.45,1.7128822074335146,0.3281743625651723,-0.0507037794283583,-0.0471466299213459,-0.0669493398459041,0.0127644614388595,3327.10009765625,3091.10009765625,0.0474574202198093,3328.60009765625,3018.0,0.2714102457283264,0.0,0,0,0.0,0.0,0.1899592518806457,0.0,0.0,0.0,0.0,0.1899592518806457,0.0356880450248718,0.2,0.8,0.0,0,0,1,-0.0,-0.0,0.0,0.0065435478543711,0.0315250128255868,-0.0332656253578238,1,1
2026-01-21,3122.60009765625,3138.5,3082.0,3100.0,2015150,0.0065435478543711,0.6543547854371168,20.300048828125,56.5,1.8093895546345355,22.60009765625,0.729035408266129,3157.5400390625,3189.9500244140627,3222.430017089844,3198.712001953125,3118.10298828125,3220.043243408203,3150.867995042701,3179.7291747101017,3201.8271608295363,3187.5134790803063,3286.592583392396,-0.0309797013136531,-0.0237945473835722,-0.0302614401068775,39.67693217836307,-16.593089048456477,1.2327671828333426,-17.82585623128982,0.0114393316048695,0.0142357365417375,0.0122098049463179,1.2209804946317986,2839091.0,2609212.95,0.7723210173397307,-0.5521165308262024,-0.0218950359729835,-0.0524942331816998,-0.056616284695997,0.0122208812298438,3327.10009765625,3082.0,0.1656470072614624,3328.60009765625,3057.10009765625,0.2412523020257826,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356880450248718,0.0,0.8,0.0,0,0,1,0.0,-0.0,0.0,0.0089027745526446,0.0069812989194044,-0.0419842738603161,1,1
2026-01-22,3150.39990234375,3160.0,3122.300048828125,3150.0,2269827,0.0089027745526446,0.8902774552644654,27.7998046875,37.699951171875,1.1966719254856504,0.39990234375,0.0126953125,3149.12001953125,3184.6000244140623,3214.0000122070314,3199.0839990234376,3118.759987792969,3218.779493408203,3150.711964143051,3174.396579734401,3196.9293266880327,3186.058044698481,3285.237432337185,-0.0197884597454023,-0.0152181364085935,-0.0212439501383952,40.20698325340717,-18.28429043032702,-2.67064433979873,-15.613646090528288,0.0128895766638136,0.0123930977415998,0.0124341789932001,1.243417899320018,3293056.4,2654318.9,0.8551447981627227,0.1263811626926034,-0.0131871879894283,-0.0166983993354047,-0.0507984626864266,0.0302495186088671,3320.0,3082.0,0.2873945476628151,3328.60009765625,3077.300048828125,0.2908867461686056,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356880450248718,0.0,0.8,0.0,0,0,1,0.0,-0.0,0.0,0.0038408132400105,-0.0084116305299163,-0.0662772381792428,1,0
2026-01-23,3162.5,3194.5,3152.0,3190.300048828125,2068857,0.0038408132400105,0.384081324001051,12.10009765625,42.5,1.3438735177865613,-27.800048828125,-0.8713929223784651,3140.280029296875,3180.07001953125,3208.1250122070314,3200.22,3119.2589868164064,3218.0949938964845,3154.641309428701,3172.2335652372367,3193.6503431939345,3185.1341998083444,3284.016164353731,-0.01422170645889,-0.0117866896650854,-0.0172757466768157,44.52613490960915,-18.43568782040757,-5.823653035920497,-12.612034784487069,0.0128093791493102,0.0124870790306201,0.0123137959911309,1.2313795991130914,2848133.8,2698928.55,0.7665475249428149,-0.0885397873934885,-0.0137836254856716,-0.0141218430508703,-0.0358231707317072,0.034307920916198,3300.60009765625,3082.0,0.3682523514998,3328.60009765625,3077.300048828125,0.3390367473829937,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356880450248718,0.0,0.8,0.0,0,0,1,0.0,-0.0,0.0,-0.0014229249011857,0.0022450901679842,-0.0677628612895256,0,1
2026-01-27,3158.0,3175.0,3130.0,3175.0,4279874,-0.0014229249011857,-0.1422924901185784,-4.5,45.0,1.424952501583281,-17.0,-0.5354330708661417,3139.160009765625,3171.910009765625,3203.4500122070312,3201.26,3119.723986816406,3217.514743652344,3155.760872952468,3169.645644285012,3190.2550724135594,3184.0701135413506,3282.762272171107,-0.0141878325036569,-0.0135134290872969,-0.0184971160644274,39.23855443436923,-18.70318505969726,-8.399559440675851,-10.30362561902141,0.0113341516450968,0.0118491616061277,0.012204994420594,1.2204994420594086,3026596.2,2808948.6,1.523656929856246,1.068714270730167,-0.0017701661029783,-0.0251883242364652,-0.0287559587882515,0.0404243235258561,3300.60009765625,3082.0,0.3476668163227926,3328.60009765625,3078.0,0.3192337143848068,-0.0045799612998961,2,1,0.0,-0.001526653766632,-0.0009159922599792,0.6666666666666666,-0.0045799612998961,0.0,0.0,-0.0009159922599792,0.0936099588871002,0.4,0.5,0.0045799612998961,0,1,0,6.516940980089376e-06,8.107292246028554e-06,-0.0069782897730601,0.0133312532160385,0.0213109717631807,-0.0549081388042274,1,1
2026-01-28,3200.10009765625,3205.199951171875,3170.60009765625,3176.0,2751234,0.0133312532160385,1.3331253216038563,42.10009765625,34.599853515625,1.0812116015047748,24.10009765625,0.7588191957257556,3158.72001953125,3165.12001953125,3201.1150146484374,3203.2180029296874,3120.749987792969,3217.050494384765,3170.540614520395,3175.182817625236,3191.192693865244,3184.6987403693856,3281.939762971954,-0.0003170510861194,-0.0009733665553158,-0.0052689246743567,39.544563262705246,-15.34120861009842,-9.787889274560364,-5.553319335538054,0.0055214330754676,0.0124055996859761,0.012640716547621,1.2640716547621036,2676988.4,2806130.65,0.9804368873559042,-0.3571693933045692,0.0315250128255868,-0.0207772038995562,-0.0143833776239872,0.0464683118561968,3300.60009765625,3082.0,0.5402563810468334,3328.60009765625,3078.0,0.4872308462694041,0.0,0,0,-0.0045799612998961,-0.001526653766632,-0.0009159922599792,0.6666666666666666,0.0045799612998961,0.0,0.0,-0.0009159922599792,0.0945216298103332,0.4,0.3,0.0,0,0,1,0.0,0.0,0.0,-0.017405766573769,-0.0628105352539478,-0.0907159276176206,0,0
2026-01-29,3144.39990234375,3200.10009765625,3125.60009765625,3200.10009765625,2457641,-0.017405766573769,-1.740576657376902,-55.7001953125,74.5,2.369291512331804,-55.7001953125,-1.740576657376898,3163.07998046875,3160.310009765625,3198.025012207031,3204.3639990234374,3121.236987304688,3216.539493408204,3161.827043794847,3169.5859239376928,3186.736237529864,3183.118393780145,3280.571207144808,-0.0167681958892101,-0.0187132600097748,-0.0224277025705085,42.92845586204175,-16.975673312861545,-11.225446082220602,-5.750227230640943,0.0118976640782117,0.0114220477936497,0.0129269436987996,1.292694369879963,2765486.6,2760881.0,0.890165494275197,-0.1067132057832958,0.0069812989194044,-0.0150665928445575,-0.0192751699112018,0.0422964238432677,3300.60009765625,3082.0,0.285452307719799,3328.60009765625,3082.0,0.2530408663127652,-0.9262295365333556,1,1,0.0,-0.3102698326110839,-0.1861618995666503,1.0,-0.9262295365333556,-0.0045799612998961,0.0,-0.1861618995666503,-0.0930809497833251,0.6,0.3,0.9262295365333556,0,1,0,0.0161217351066298,-0.0064662852625208,-0.8244975732005011,-0.0065195269802418,-0.0486260994442159,-0.1253974739006955,0,0
2026-01-30,3123.89990234375,3141.0,3092.0,3141.0,3022068,-0.0065195269802418,-0.651952698024183,-20.5,49.0,1.5685521793843988,-17.10009765625,-0.5444157165313595,3157.77998046875,3153.45,3192.850012207032,3203.887998046875,3121.992985839844,3216.001492919922,3149.184663311148,3161.279374556976,3180.751824654996,3180.796099998326,3279.012288689076,-0.0215951609376164,-0.0249659462977128,-0.0286385409891553,40.407027542163526,-19.69810949522161,-12.919978764820804,-6.778130730400811,0.0114738171905996,0.0115152649023517,0.0128590077060411,1.2859007706041106,2915934.8,2849197.65,1.0606733443009824,0.2296621028050882,-0.0084116305299163,-0.021487892766249,-0.0320691588063932,0.0447127126463491,3300.60009765625,3082.0,0.1916737585800984,3328.60009765625,3082.0,0.1699103234020477,0.0,0,0,-0.9262295365333556,-0.3087431788444518,-0.1861618995666503,0.3333333333333333,0.9262295365333556,0.0,-0.0045799612998961,-0.1861618995666503,-0.0930809497833251,0.6,0.3,0.0,0,0,1,-0.0,-0.0,0.0,0.0146292124399416,-0.0583564808048833,-0.1381926325001597,1,0
2026-02-02,3169.60009765625,3198.0,3134.0,3198.0,2636272,0.0146292124399416,1.462921243994164,45.7001953125,64.0,2.019182168984806,-28.39990234375,-0.8880519807301439,3159.2,3149.7400146484374,3188.79501953125,3204.3839990234374,3123.498986816406,3215.608493652344,3155.9898080928488,3162.792233302298,3179.68975541702,3180.3570410829507,3277.9236101713363,-0.0060194906720036,-0.0108550976967142,-0.0143078350759786,42.24291115925624,-17.960992809802974,-13.92818157381724,-4.032811235985735,0.0135817990264225,0.0125620211551388,0.0132264396201922,1.3226439620192298,3029417.8,2921795.05,0.9022782073643392,-0.1276596026297224,0.0022450901679842,-0.0115694807997446,-0.0249484279489986,0.0527085590553721,3300.60009765625,3082.0,0.4007321981804495,3328.60009765625,3082.0,0.3552313988876062,0.0,0,0,0.0,-0.3087431788444518,-0.1861618995666503,0.3333333333333333,0.0,-0.9262295365333556,0.0,-0.1861618995666503,-0.0930809497833251,0.6,0.3,0.0,0,0,1,0.0,0.0,0.0,0.0175731794093085,-0.0698511293737302,-0.1460752100374945,1,0
2026-02-03,3225.300048828125,3350.0,3186.300048828125,3350.0,4366060,0.0175731794093085,1.757317940930858,55.699951171875,163.699951171875,5.075495262257955,-124.699951171875,-3.722386602145522,3172.660009765625,3155.910009765625,3189.255017089844,3205.877998046875,3125.25798828125,3215.365993652344,3179.0932216712745,3174.1572906706297,3184.0335928847444,3182.119511974918,3277.399992645533,0.0113020224300444,0.0060582626017218,0.0030895565840382,45.53814739963581,-11.952019326777643,-13.53294912440932,1.5809297976316756,0.0154323813338583,0.012995481085087,0.013661462525114,1.3661462525114003,3046655.0,3023012.9,1.4442743529146038,0.6561492896028938,0.0213109717631807,0.0195030817003658,0.0028605922989086,0.0780466595992805,3350.0,3082.0,0.5347016747318097,3350.0,3082.0,0.5347016747318097,0.0,0,0,0.0,0.0,-0.1852459073066711,0.0,0.0,0.0,-0.9262295365333556,-0.1852459073066711,-0.0930809497833251,0.2,0.3,0.0,0,0,1,0.0,0.0,0.0,-0.0701329946818628,-0.0746287004396166,-0.1574737664078461,0,0
2026-02-04,2999.10009765625,3120.0,2986.0,3120.0,10852595,-0.0701329946818628,-7.013299468186284,-226.199951171875,134.0,4.468006923300724,-120.89990234375,-3.874996869991988,3132.460009765625,3145.5900146484373,3176.42001953125,3203.0360009765627,3124.1489892578124,3213.8669946289065,3119.095513666267,3142.328710122561,3166.420879053459,3174.942280040853,3274.6308394615608,-0.0558238270709449,-0.0636695632700148,-0.0668250731382413,34.63129034410936,-25.15236932014932,-15.856833163557322,-9.295536156591997,0.0354319841129416,0.0258403269067237,0.0205330144743614,2.0533014474361417,4666927.2,3420026.4,3.173248896558225,1.4856724369339864,-0.0628105352539478,-0.0332656253578238,-0.0788438931513224,-0.0086274804762953,3350.0,2986.0,0.035989279275412,3350.0,2986.0,0.035989279275412,0.0,0,0,0.0,0.0,-0.1852459073066711,0.0,0.0,0.0,0.0,-0.1852459073066711,-0.0930809497833251,0.2,0.3,0.0,0,0,1,-0.0,-0.0,0.0,-0.0025341260407377,-0.0297756146578473,-0.1014304909496778,0,0
