Date,Close,Future_Return_5D,Target,Predicted_Target,AVOID_Probability,HOLD_Probability,BUY_Probability,Confidence
2024-08-30,4230.7099609375,-0.0213011861973705,-1,0,0.3249897,0.59138197,0.08362833,0.59138197
2024-09-02,4200.3291015625,-0.0158147717684882,0,0,0.38003817,0.57952064,0.04044114,0.57952064
2024-09-03,4192.24658203125,-0.0009972371569026,0,-1,0.8729996,0.11203781,0.014962592,0.8729996
2024-09-04,4161.49462890625,2.2293297426312364e-05,0,-1,0.55295986,0.40247172,0.044568423,0.55295986
2024-09-05,4158.4287109375,0.0093276996950142,0,-1,0.541973,0.40326846,0.054758508,0.541973
2024-09-06,4140.5908203125,0.0147752398899518,0,-1,0.7604026,0.15104946,0.088547945,0.7604026
2024-09-09,4133.90185546875,0.0143161697336158,0,-1,0.688817,0.24468626,0.0664967,0.688817
2024-09-10,4188.06591796875,-0.000488156975987,0,-1,0.7972668,0.14660215,0.056131072,0.7972668
2024-09-11,4161.58740234375,-0.0297364251804924,-1,-1,0.79606324,0.14668667,0.057250068,0.79606324
2024-09-12,4197.21728515625,-0.0490405252456955,-1,-1,0.73842174,0.21257053,0.049007762,0.73842174
2024-09-13,4201.76904296875,-0.0525581382376726,-1,0,0.46082807,0.46671605,0.07245584,0.46671605
2024-09-16,4193.08349609375,-0.0542293478786156,-1,-1,0.5291354,0.3365989,0.13426566,0.5291354
2024-09-17,4186.021484375,-0.0520123593078339,-1,-1,0.47346738,0.18837036,0.33816227,0.47346738
2024-09-18,4037.836669921875,-0.0164284022611069,0,-1,0.47225383,0.15552467,0.37222147,0.47225383
2024-09-19,3991.383544921875,-0.0008495473067074,0,1,0.24315052,0.26397228,0.4928772,0.4928772
2024-09-20,3980.931884765625,0.0055544935675724,0,0,0.15524907,0.57170665,0.27304426,0.57170665
2024-09-23,3965.6953125,0.0,0,0,0.096639104,0.77460283,0.12875801,0.77460283
2024-09-24,3968.296630859375,0.0038863937643467,0,0,0.08012718,0.675033,0.2448398,0.675033
2024-09-25,3971.50146484375,-0.0098250659145634,0,0,0.05139444,0.5624586,0.38614705,0.5624586
2024-09-26,3987.99267578125,-0.0093768415417913,0,0,0.15178367,0.44512442,0.40309197,0.44512442
2024-09-27,4003.0439453125,-0.0083206334437392,0,0,0.18113156,0.51401705,0.30485135,0.51401705
2024-09-30,3965.6953125,-0.0035726316909274,0,0,0.07369849,0.7791459,0.14715566,0.7791459
2024-10-01,3983.718994140625,-0.0081507292285194,0,0,0.12136559,0.6720048,0.20662959,0.6720048
2024-10-03,3932.481201171875,-0.0012640119229352,0,0,0.07887435,0.4830069,0.43811876,0.4830069
2024-10-04,3950.597900390625,-0.0242341803360089,-1,0,0.097302586,0.50333697,0.39936045,0.50333697
2024-10-07,3969.736083984375,-0.031875692303075,-1,0,0.11976545,0.6996741,0.18056041,0.6996741
2024-10-08,3951.52734375,-0.0320815181234312,-1,0,0.04572943,0.68123764,0.27303287,0.68123764
2024-10-09,3951.248779296875,-0.0371507227831391,-1,0,0.040497415,0.68132377,0.27817884,0.68132377
2024-10-10,3927.510498046875,-0.0280076257454505,-1,1,0.026172053,0.24909426,0.7247337,0.7247337
2024-10-11,3854.8583984375,-0.0038782735362107,0,0,0.040865943,0.4823005,0.47683358,0.4823005
2024-10-14,3843.197998046875,-0.0113246700380434,0,0,0.028188208,0.75925076,0.21256103,0.75925076
2024-10-15,3824.75634765625,-0.0222268294510692,-1,0,0.038817078,0.57459444,0.38658842,0.57459444
2024-10-16,3804.45703125,-0.0045861350944256,0,0,0.0368866,0.63173306,0.33138034,0.63173306
2024-10-17,3817.51025390625,-0.0124665190890915,0,0,0.027264576,0.5218992,0.4508362,0.5218992
2024-10-18,3839.908203125,-0.0158862414822131,0,1,0.016667718,0.24946521,0.7338671,0.7338671
2024-10-21,3799.675048828125,0.0026962497885272,0,1,0.020105282,0.19331905,0.7865756,0.7865756
2024-10-22,3739.744140625,0.0148798223683626,0,1,0.004460655,0.091389574,0.90414983,0.90414983
2024-10-23,3787.00927734375,0.0045248746260053,0,0,0.025776595,0.55097127,0.42325214,0.55097127
2024-10-24,3769.919189453125,-0.0196275137228428,0,1,0.018262157,0.30525854,0.6764793,0.6764793
2024-10-25,3778.906494140625,-0.0180774486977046,0,1,0.016532134,0.13234955,0.85111827,0.85111827
2024-10-28,3809.919921875,-0.0309716514095861,-1,1,0.05882281,0.20883314,0.732344,0.732344
2024-10-29,3795.390869140625,-0.0254953694927434,-1,1,0.040445372,0.26419818,0.6953565,0.6953565
2024-10-30,3804.14501953125,0.0134651514095502,0,1,0.05956632,0.32786298,0.6125707,0.6125707
2024-10-31,3695.925048828125,0.0459750692753162,1,1,0.011433089,0.0480851,0.94048184,0.94048184
2024-11-01,3710.593505859375,0.0408614193249887,1,1,0.023166034,0.16990227,0.80693173,0.80693173
2024-11-04,3691.92041015625,0.0591678169694089,1,1,0.010741515,0.067108296,0.92215014,0.92215014
2024-11-05,3698.6259765625,0.0569202219046187,1,1,0.02065242,0.15587117,0.8234764,0.8234764
2024-11-06,3855.368408203125,0.0025847303903363,0,0,0.076590344,0.8029291,0.1204806,0.8029291
2024-11-07,3865.845458984375,-0.0012045215438716,0,0,0.1712819,0.7438067,0.08491139,0.7438067
2024-11-08,3862.213623046875,-0.0307450358974962,-1,0,0.25076026,0.70365745,0.045582283,0.70365745
2024-11-11,3910.36328125,-0.0379045240361899,-1,-1,0.5883877,0.384457,0.027155252,0.5883877
2024-11-12,3909.152587890625,-0.0296730760499276,-1,-1,0.6464256,0.32222506,0.03134936,0.6464256
2024-11-13,3865.33349609375,0.0227089931877695,1,-1,0.70301354,0.23320618,0.06378023,0.70301354
2024-11-14,3861.18896484375,0.0408114101228989,1,0,0.27789173,0.6706795,0.051428765,0.6706795
2024-11-18,3743.4697265625,0.0828957875341773,1,0,0.2748845,0.51117975,0.21393576,0.51117975
2024-11-19,3762.142822265625,0.0725326460795534,1,0,0.28468144,0.6056826,0.10963592,0.6056826
2024-11-21,3793.156005859375,0.0422431513583232,1,0,0.37283087,0.4820122,0.14515696,0.4820122
2024-11-22,3953.111328125,0.0061842481668661,0,0,0.14099272,0.8062349,0.052772403,0.8062349
2024-11-25,4018.76953125,-0.0089105807222943,0,0,0.2945798,0.65327406,0.052146133,0.65327406
2024-11-26,4053.78759765625,-0.0114756321760718,0,0,0.16691038,0.79140806,0.041681588,0.79140806
2024-11-27,4035.02099609375,0.0050433079617988,0,0,0.37593478,0.59039134,0.033673868,0.59039134
2024-11-28,3953.390869140625,0.0516265303056138,1,0,0.37923405,0.5560684,0.06469753,0.5560684
2024-11-29,3977.558349609375,0.0408935532414249,1,0,0.35225034,0.564411,0.083338715,0.564411
2024-12-02,3982.9599609375,0.0410368780481107,1,0,0.21410991,0.7273101,0.058579948,0.7273101
2024-12-03,4007.267822265625,0.0301666850556991,1,0,0.40886465,0.48986608,0.10126924,0.48986608
2024-12-04,4055.370849609375,0.0167761346097801,0,0,0.2222207,0.7138208,0.06395851,0.7138208
2024-12-05,4157.49072265625,-0.0020383952581823,0,0,0.25423196,0.71550477,0.030263256,0.71550477
2024-12-06,4140.21484375,0.0063884865953702,0,0,0.117261566,0.8686986,0.014039846,0.8686986
2024-12-09,4146.408203125,-0.0082993752593665,0,0,0.16975728,0.8056028,0.024639914,0.8056028
2024-12-10,4128.15380859375,-0.0234740626218661,-1,0,0.20360075,0.7448469,0.051552325,0.7448469
2024-12-11,4123.404296875,-0.0179789009290052,0,0,0.13168813,0.838071,0.030240864,0.838071
2024-12-12,4149.01611328125,-0.0410892548532249,-1,0,0.17809959,0.794006,0.027894448,0.794006
2024-12-13,4166.66455078125,-0.0678603860228522,-1,0,0.35591307,0.6066936,0.037393317,0.6066936
2024-12-16,4111.99560546875,-0.058185446614546,-1,0,0.34276086,0.60457665,0.052662518,0.60457665
2024-12-17,4031.249267578125,-0.0344229108084261,-1,0,0.3383676,0.49084032,0.17079207,0.49084032
2024-12-18,4049.27001953125,-0.0411120711017429,-1,0,0.4113406,0.49588132,0.09277807,0.49588132
2024-12-19,3978.5361328125,-0.0250590264507718,-1,1,0.20389193,0.38381597,0.41229206,0.41229206
2024-12-20,3883.9130859375,-0.0027575181783231,0,1,0.11065534,0.15236208,0.7369825,0.7369825
2024-12-23,3872.7373046875,-0.0152705725596322,0,1,0.17715546,0.0629225,0.759922,0.759922
2024-12-24,3892.48193359375,-0.0160424812304067,0,0,0.3797164,0.44603196,0.17425166,0.44603196
2024-12-26,3882.796142578125,0.0015948885096535,0,0,0.19186406,0.6977053,0.11043064,0.6977053
2024-12-27,3878.837890625,-0.0155948745320284,0,0,0.2524111,0.623528,0.12406086,0.623528
2024-12-30,3873.203125,-0.0153409090909091,0,0,0.20980465,0.4116878,0.3785076,0.4116878
2024-12-31,3813.598388671875,-0.0162401341980176,0,0,0.0808588,0.5763159,0.3428253,0.5763159
2025-01-01,3830.036865234375,-0.0009849672653918,0,0,0.0575395,0.62040615,0.32205433,0.62040615
2025-01-02,3888.98876953125,-0.0327844328105356,-1,0,0.18248077,0.6676669,0.14985228,0.6676669
2025-01-03,3818.347900390625,0.0404278708510186,1,0,0.13915637,0.6070658,0.25377783,0.6070658
2025-01-06,3813.78466796875,0.0478877442808398,1,0,0.06211557,0.6179022,0.31998226,0.6179022
2025-01-07,3751.6650390625,0.0508279526928798,1,1,0.031981938,0.45952603,0.50849205,0.50849205
2025-01-08,3826.264404296875,0.0343686175532125,1,0,0.06102359,0.7546578,0.18431859,0.7546578
2025-01-09,3761.490478515625,0.0414598108075743,1,0,0.13322885,0.49211487,0.37465623,0.49211487
2025-01-10,3972.715576171875,-0.015346009766447,0,0,0.123869434,0.7474436,0.12868696,0.7474436
2025-01-13,3996.418212890625,-0.0322216628427469,-1,0,0.23951016,0.58543193,0.17505792,0.58543193
2025-01-14,3942.3544921875,-0.0290423810327099,-1,0,0.13370994,0.7737797,0.09251039,0.7737797
2025-01-15,3957.767822265625,-0.0038864927474938,0,0,0.35327908,0.615705,0.031015858,0.615705
2025-01-16,3917.441162109375,0.0036681783981504,0,0,0.4298115,0.4528772,0.11731127,0.4528772
2025-01-17,3911.750244140625,0.0068012359347267,0,-1,0.7183054,0.23067878,0.051015824,0.7183054
2025-01-20,3867.64697265625,-0.0031022197993899,0,0,0.39422762,0.50336367,0.10240876,0.50336367
2025-01-21,3827.859130859375,0.0011025000397029,0,0,0.3469675,0.48102546,0.17200707,0.48102546
2025-01-22,3942.385986328125,-0.0136650868438117,0,0,0.41471636,0.52943057,0.055853054,0.52943057
2025-01-23,3931.81103515625,-0.0109518352967562,0,0,0.44772547,0.49147364,0.060800817,0.49147364
2025-01-24,3938.35498046875,-0.0096209887957116,0,0,0.42888185,0.52613294,0.044985186,0.52613294
2025-01-27,3855.648681640625,0.0019679932617127,0,0,0.36434773,0.45758107,0.17807122,0.45758107
2025-01-28,3832.079345703125,0.0070168589244898,0,-1,0.50562316,0.4097299,0.08464693,0.50562316
2025-01-29,3888.512939453125,0.0017683419883622,0,-1,0.5311766,0.3967133,0.07211007,0.5311766
2025-01-30,3888.75048828125,-0.0021829669189259,0,-1,0.661352,0.29079705,0.04785096,0.661352
2025-01-31,3900.464111328125,-0.0072099292570915,0,0,0.39120516,0.55167586,0.057118967,0.55167586
2025-02-01,3863.236572265625,-0.0107410873116138,0,-1,0.5416185,0.3006875,0.15769395,0.5416185
2025-02-03,3858.968505859375,-0.0077913064603527,0,0,0.43898273,0.47277007,0.08824716,0.47277007
2025-02-04,3895.38916015625,-0.0349398960133782,-1,-1,0.5494057,0.37389377,0.07670053,0.5494057
2025-02-05,3880.261474609375,-0.0344528419105334,-1,-1,0.561451,0.34269467,0.095854305,0.561451
2025-02-06,3872.342041015625,-0.0422755326186756,-1,-1,0.4584494,0.4397713,0.10177934,0.4584494
2025-02-07,3821.7412109375,-0.0234649592956417,-1,0,0.29992718,0.55766803,0.14240475,0.55766803
2025-02-10,3828.902099609375,-0.0328094112017949,-1,0,0.19902235,0.7155034,0.08547425,0.7155034
2025-02-11,3759.28466796875,-0.0227950588484371,-1,0,0.31920564,0.46871927,0.21207502,0.46871927
2025-02-12,3746.575439453125,-0.0420362397353364,-1,0,0.14813627,0.50160486,0.35025886,0.50160486
2025-02-13,3708.63671875,-0.0334385608550985,-1,1,0.057456564,0.42813775,0.5144057,0.5144057
2025-02-14,3732.064208984375,-0.0378285857455596,-1,0,0.10428115,0.5725252,0.3231937,0.5725252
2025-02-17,3703.278076171875,-0.0586245544834084,-1,0,0.04537389,0.68744105,0.26718503,0.68744105
2025-02-18,3673.591552734375,-0.0629066956796992,-1,0,0.017972331,0.7387294,0.24329829,0.7387294
2025-02-19,3589.08349609375,-0.0453346145259544,-1,1,0.011860854,0.102476895,0.8856622,0.8856622
2025-02-20,3584.625244140625,-0.0783590127787094,-1,0,0.022393748,0.66483086,0.3127754,0.66483086
2025-02-21,3590.885498046875,-0.0773772328174352,-1,0,0.012444406,0.5765369,0.4110187,0.5765369
2025-02-24,3486.175048828125,-0.0390549360955834,-1,1,0.013827943,0.21688876,0.7692833,0.7692833
2025-02-25,3442.498046875,-0.0227301610896429,-1,0,0.008046542,0.62588453,0.36606896,0.62588453
2025-02-27,3426.373779296875,-0.0030310464402999,0,0,0.011926753,0.5426176,0.4454556,0.5426176
2025-02-28,3303.737548828125,0.0367329290652329,1,1,0.017810091,0.40079686,0.58139306,0.58139306
2025-03-03,3313.03271484375,0.0276548243789214,1,0,0.02053207,0.7361456,0.2433223,0.7361456
2025-03-04,3350.022705078125,0.0122449904687416,0,1,0.014070933,0.29011762,0.6958115,0.6958115
2025-03-05,3364.24951171875,-0.0115165741337823,0,1,0.011784277,0.24793766,0.74027807,0.74027807
2025-03-06,3415.98828125,-0.0251416392126637,-1,0,0.011840938,0.53810716,0.4500519,0.53810716
2025-03-07,3425.093505859375,-0.0314300554779276,-1,1,0.01473553,0.10361988,0.8816446,0.8816446
2025-03-10,3404.654052734375,-0.0256153560480566,-1,1,0.0219225,0.4412143,0.5368632,0.5368632
2025-03-11,3391.043701171875,-0.0218722990356533,-1,1,0.030301409,0.15846846,0.8112301,0.8112301
2025-03-12,3325.5048828125,0.0162426875383407,0,1,0.01826152,0.09380944,0.887929,0.887929
2025-03-13,3330.104736328125,0.0190969881545668,0,1,0.017002698,0.4348723,0.54812497,0.54812497
2025-03-17,3317.442626953125,0.0375247134563734,1,1,0.01394091,0.31212258,0.67393655,0.67393655
2025-03-18,3317.442626953125,0.0457587422069589,1,0,0.031045988,0.51206225,0.45689178,0.51206225
2025-03-19,3316.873779296875,0.0396614434876119,1,1,0.027358104,0.17474946,0.79789245,0.79789245
2025-03-20,3379.52001953125,0.0247111904672807,1,0,0.044722825,0.71261203,0.24266517,0.71261203
2025-03-21,3393.69970703125,0.0078392333449923,0,0,0.1476457,0.61350656,0.23884769,0.61350656
2025-03-24,3441.9287109375,-0.0215351812366737,-1,0,0.2427957,0.66563493,0.09156941,0.66563493
2025-03-25,3469.24462890625,-0.0311120472263738,-1,0,0.32946002,0.5961356,0.07440442,0.5961356
2025-03-26,3448.42578125,-0.0639887341030837,-1,0,0.20445268,0.75606877,0.039478537,0.75606877
2025-03-27,3463.031982421875,-0.0963518903169421,-1,0,0.26843938,0.6658261,0.06573448,0.6658261
2025-03-28,3420.3037109375,-0.0920927303661983,-1,0,0.17908683,0.743561,0.077352166,0.743561
2025-04-01,3367.80615234375,-0.0726173859878123,-1,0,0.12518393,0.7399825,0.13483359,0.7399825
2025-04-02,3361.309326171875,-0.0839033600057176,-1,0,0.08464613,0.6965979,0.21875598,0.6965979
2025-04-03,3227.765380859375,-0.0504384450500331,-1,1,0.009950375,0.10500432,0.8850453,0.8850453
2025-04-04,3129.3623046875,-0.0155178692743598,0,1,0.014850172,0.3090151,0.6761347,0.6761347
2025-04-07,3105.318603515625,-7.618292865574361e-05,0,1,0.009903726,0.43661577,0.5534805,0.5534805
2025-04-08,3123.244873046875,0.0018068741889487,0,1,0.014839627,0.47542056,0.5097398,0.5097398
2025-04-09,3079.2841796875,0.0231009134567661,1,1,0.02465384,0.31575736,0.6595888,0.6595888
2025-04-11,3064.9619140625,0.0256535642106585,1,1,0.010218167,0.14687102,0.8429108,0.8429108
2025-04-15,3080.80126953125,0.0507357895205644,1,1,0.04431462,0.21184464,0.74384075,0.74384075
2025-04-16,3105.08203125,0.0390371725535632,1,1,0.02593208,0.22417225,0.74989563,0.74989563
2025-04-17,3128.88818359375,0.045196890181794,1,0,0.02548324,0.49470514,0.47981164,0.49470514
2025-04-21,3150.41845703125,0.0366991488140913,1,1,0.04104767,0.06536089,0.89359146,0.89359146
2025-04-22,3143.589111328125,0.0477009377266062,1,1,0.0644095,0.12342474,0.8121658,0.8121658
2025-04-23,3237.108154296875,0.0119250075136536,0,0,0.081994176,0.81870055,0.09930525,0.81870055
2025-04-24,3226.295654296875,0.0086428909412681,0,0,0.13637118,0.7918628,0.07176605,0.7918628
2025-04-25,3270.30419921875,0.0018271516754626,0,0,0.2527617,0.6555683,0.09167003,0.6555683
2025-04-28,3266.0361328125,0.004791711330601,0,0,0.27243483,0.66981024,0.05775496,0.66981024
2025-04-29,3293.541259765625,-0.0078904579534474,0,0,0.25283492,0.63315797,0.11400713,0.63315797
2025-04-30,3275.710693359375,-0.0013899208269079,0,0,0.2336048,0.458539,0.3078561,0.458539
2025-05-02,3254.18017578125,0.0027106061449508,0,0,0.31451696,0.6141159,0.07136714,0.6141159
2025-05-05,3276.279541015625,0.0480849673996495,1,-1,0.6773312,0.19947149,0.123197295,0.6773312
2025-05-06,3281.68603515625,0.0158959531121831,0,0,0.26328078,0.53717184,0.19954732,0.53717184
2025-05-07,3267.5537109375,0.0300717279716673,1,0,0.18270017,0.6710044,0.14629541,0.6710044
2025-05-08,3271.15771484375,0.0379831210011865,1,0,0.11050055,0.81361395,0.07588548,0.81361395
2025-05-09,3263.0009765625,0.0351713532973414,1,0,0.12251958,0.7038094,0.1736711,0.7038094
2025-05-12,3433.8193359375,-0.0280631448843946,-1,0,0.113935746,0.7950452,0.09101902,0.7950452
2025-05-13,3333.8515625,-0.0047509947672197,0,0,0.30181575,0.5357984,0.16238587,0.5357984
2025-05-14,3365.814697265625,-0.0064531094717633,0,0,0.19586809,0.680947,0.12318492,0.680947
2025-05-15,3395.406494140625,-0.0287438113806243,-1,0,0.15563573,0.6503921,0.19397211,0.6503921
2025-05-16,3377.76513671875,-0.0131130990335898,0,0,0.17326804,0.77137536,0.05535668,0.77137536
2025-05-19,3337.45556640625,0.0052575606329028,0,0,0.24937099,0.5939159,0.15671317,0.5939159
2025-05-20,3318.012451171875,0.0001141231731187,0,0,0.3207168,0.37582922,0.30345398,0.37582922
2025-05-21,3344.0947265625,-0.0079698997153623,0,0,0.20308906,0.63134414,0.16556679,0.63134414
2025-05-22,3297.8095703125,0.0060685552110968,0,-1,0.43142083,0.33727467,0.23130453,0.43142083
2025-05-23,3333.47216796875,-0.0145678502745955,0,-1,0.38439676,0.34951016,0.26609308,0.38439676
2025-05-26,3355.00244140625,-0.0247364847705116,-1,-1,0.50924563,0.23521774,0.25553662,0.50924563
2025-05-27,3318.39111328125,-0.0267241411022407,-1,-1,0.40515563,0.2896895,0.30515486,0.40515563
2025-05-28,3317.442626953125,-0.0248017312022266,-1,-1,0.49831873,0.31532827,0.18635301,0.49831873
2025-05-29,3317.822509765625,-0.02773977337858,-1,1,0.2880976,0.20822403,0.5036784,0.5036784
2025-05-30,3284.91064453125,-0.0141826150201181,0,0,0.17877798,0.62436205,0.19685997,0.62436205
2025-06-02,3272.011474609375,0.0007289870236579,0,0,0.15620992,0.7515295,0.092260525,0.7515295
2025-06-03,3229.7099609375,0.0259836575882546,1,0,0.28368947,0.44869217,0.26761833,0.44869217
2025-06-04,3235.164306640625,0.0269158349264555,1,0,0.20603278,0.6994836,0.094483614,0.6994836
2025-06-05,3225.786865234375,0.0187178016386051,0,0,0.261177,0.5084376,0.23038542,0.5084376
2025-06-06,3238.322021484375,0.0181726451423598,0,0,0.19866534,0.64904886,0.1522858,0.64904886
2025-06-09,3274.396728515625,0.0217423608490621,1,0,0.2426496,0.69492733,0.062423054,0.69492733
2025-06-10,3313.629638671875,0.0151317795736964,0,-1,0.63057977,0.3049255,0.06449475,0.63057977
2025-06-11,3322.241455078125,-0.0059045109161214,0,0,0.40511146,0.515527,0.07936148,0.515527
2025-06-12,3286.16650390625,-0.0029701032782873,0,0,0.4072531,0.43968445,0.15306248,0.43968445
2025-06-13,3297.1708984375,-0.002902138818702,0,0,0.17224191,0.7127623,0.11499578,0.7127623
2025-06-16,3345.58984375,-0.0293738783916793,-1,0,0.37750912,0.5114232,0.111067705,0.5114232
2025-06-17,3363.770751953125,-0.0355304704853859,-1,0,0.20691147,0.7013077,0.09178085,0.7013077
2025-06-18,3302.625244140625,-0.0019121714030615,0,-1,0.6294274,0.25521126,0.115361325,0.6294274
2025-06-19,3276.40625,0.0051987457675617,0,-1,0.48631105,0.2861667,0.2275222,0.48631105
2025-06-20,3287.60205078125,0.0015718083846316,0,-1,0.56852204,0.17348494,0.25799304,0.56852204
2025-06-23,3247.31689453125,0.0201555370607193,1,-1,0.50036955,0.22019018,0.27944025,0.50036955
2025-06-24,3244.25439453125,0.0115916314193076,0,-1,0.41305164,0.34403357,0.2429148,0.41305164
2025-06-25,3296.31005859375,-0.0062414427353739,0,0,0.4447111,0.4952192,0.060069744,0.4952192
2025-06-26,3293.439453125,-0.0119124431205266,0,-1,0.4995749,0.4175335,0.08289158,0.4995749
2025-06-27,3292.76953125,-0.0061899504003207,0,-1,0.67776996,0.23259032,0.08963977,0.67776996
2025-06-30,3312.768310546875,-0.0145291150134581,0,-1,0.48811206,0.36121216,0.15067576,0.48811206
