Date,Actual,Probability_Up,Prediction,Window
2023-05-19,1,0.8160134,1,3
2023-05-22,0,0.80768996,1,3
2023-05-23,0,0.77626634,1,3
2023-05-24,0,0.7638618,1,3
2023-05-25,0,0.7931505,1,3
2023-05-26,0,0.5875673,1,3
2023-05-29,0,0.63098156,1,3
2023-05-30,0,0.61253446,1,3
2023-05-31,0,0.56936926,1,3
2023-06-01,0,0.46519932,0,3
2023-06-02,0,0.5617281,1,3
2023-06-05,0,0.5754598,1,3
2023-06-06,0,0.612787,1,3
2023-06-07,0,0.53327316,1,3
2023-06-08,0,0.59686327,1,3
2023-06-09,0,0.57693315,1,3
2023-06-12,0,0.586451,1,3
2023-06-13,0,0.60739523,1,3
2023-06-14,0,0.6386225,1,3
2023-06-15,1,0.5662717,1,3
2023-06-16,1,0.5882825,1,3
2023-06-19,1,0.6104042,1,3
2023-06-20,1,0.6776809,1,3
2023-06-21,1,0.621535,1,3
2023-06-22,1,0.6245587,1,3
2023-06-23,1,0.7362827,1,3
2023-06-26,1,0.7354671,1,3
2023-06-27,1,0.68254536,1,3
2023-06-28,1,0.713696,1,3
2023-06-30,1,0.82382435,1,3
2023-07-03,1,0.8176357,1,3
2023-07-04,1,0.78876877,1,4
2023-07-05,1,0.7680955,1,4
2023-07-06,1,0.6964484,1,4
2023-07-07,1,0.75023675,1,4
2023-07-10,1,0.7821997,1,4
2023-07-11,1,0.8073176,1,4
2023-07-12,1,0.81207585,1,4
2023-07-13,1,0.7722382,1,4
2023-07-14,0,0.64313745,1,4
2023-07-17,0,0.6468251,1,4
2023-07-18,0,0.63691545,1,4
2023-07-19,0,0.6612301,1,4
2023-07-20,0,0.62327296,1,4
2023-07-21,1,0.6731357,1,4
2023-07-24,1,0.6452054,1,4
2023-07-25,1,0.6591185,1,4
2023-07-26,1,0.6330574,1,4
2023-07-27,1,0.6482897,1,4
2023-07-28,1,0.67104864,1,4
2023-07-31,0,0.62506837,1,4
2023-08-01,0,0.61076194,1,4
2023-08-02,0,0.6197077,1,4
2023-08-03,0,0.6106262,1,4
2023-08-04,0,0.5926439,1,4
2023-08-07,0,0.5981684,1,4
2023-08-08,0,0.5880925,1,4
2023-08-09,0,0.5840003,1,4
2023-08-10,0,0.57756364,1,4
2023-08-11,0,0.4416448,0,4
2023-08-14,0,0.53225785,1,4
2023-08-16,0,0.552747,1,4
2023-08-17,0,0.55453503,1,4
2023-08-18,0,0.563175,1,4
2023-08-21,0,0.59083176,1,4
2023-08-22,1,0.597248,1,4
2023-08-23,0,0.6465151,1,4
2023-08-24,1,0.6742742,1,4
2023-08-25,1,0.5712565,1,4
2023-08-28,1,0.5617635,1,4
2023-08-29,1,0.60592794,1,4
2023-08-30,1,0.58203816,1,4
2023-08-31,1,0.5869751,1,4
2023-09-01,1,0.63238794,1,4
2023-09-04,1,0.65741044,1,4
2023-09-05,1,0.685495,1,4
2023-09-06,1,0.69481117,1,4
2023-09-07,1,0.704469,1,4
2023-09-08,1,0.7261278,1,4
2023-09-11,1,0.6991752,1,4
2023-09-12,0,0.5789186,1,4
2023-09-13,0,0.5818014,1,4
2023-09-14,0,0.5436443,1,4
2023-09-15,0,0.5891542,1,4
2023-09-18,0,0.5453596,1,4
2023-09-20,0,0.564002,1,4
2023-09-21,1,0.57221395,1,4
2023-09-22,0,0.62172985,1,4
2023-09-25,1,0.5975262,1,4
2023-09-26,0,0.5894819,1,4
2023-09-27,0,0.62221605,1,4
2023-09-28,0,0.60135996,1,4
2023-09-29,0,0.56855184,1,4
2023-10-03,0,0.5145999,1,4
2023-10-04,0,0.4909613,0,4
2023-10-05,0,0.5267061,1,4
2023-10-06,0,0.56079763,1,4
2023-10-09,0,0.49819243,0,4
2023-10-10,0,0.5438675,1,4
2023-10-11,0,0.12710634,0,4
2023-10-12,0,0.1000095,0,4
2023-10-13,0,0.11821308,0,4
2023-10-16,0,0.112177685,0,4
2023-10-17,0,0.09879209,0,4
2023-10-18,0,0.2288202,0,4
2023-10-19,0,0.25707608,0,4
2023-10-20,0,0.27582863,0,4
2023-10-23,0,0.25458616,0,4
2023-10-25,0,0.25644478,0,4
2023-10-26,0,0.34561095,0,4
2023-10-27,0,0.3917951,0,4
2023-10-30,0,0.39731517,0,4
2023-10-31,1,0.40565437,0,4
2023-11-01,1,0.41274273,0,4
2023-11-02,1,0.35218558,0,4
2023-11-03,1,0.3604447,0,4
2023-11-06,1,0.33768275,0,4
2023-11-07,1,0.34183347,0,4
2023-11-08,1,0.31653214,0,4
2023-11-09,1,0.354697,0,4
2023-11-10,1,0.42478886,0,4
2023-11-13,1,0.43855065,0,4
2023-11-15,1,0.430623,0,4
2023-11-16,0,0.5226838,1,4
2023-11-17,0,0.5264275,1,4
2023-11-20,0,0.4427657,0,4
2023-11-21,1,0.48533288,0,4
2023-11-22,1,0.64615196,1,4
2023-11-23,1,0.6624799,1,4
2023-11-24,1,0.6307827,1,4
2023-11-28,1,0.6758968,1,4
2023-11-29,1,0.7743385,1,5
2023-11-30,1,0.8426899,1,5
2023-12-01,1,0.84479946,1,5
2023-12-04,1,0.8551747,1,5
2023-12-05,1,0.83750236,1,5
2023-12-06,1,0.69394994,1,5
2023-12-07,1,0.66403466,1,5
2023-12-08,1,0.6314734,1,5
2023-12-11,1,0.56756574,1,5
2023-12-12,1,0.25884962,0,5
2023-12-13,1,0.23738717,0,5
2023-12-14,1,0.18482815,0,5
2023-12-15,0,0.124546275,0,5
2023-12-18,0,0.13828093,0,5
2023-12-19,0,0.20733504,0,5
2023-12-20,0,0.25857544,0,5
2023-12-21,0,0.24046715,0,5
2023-12-22,0,0.28307834,0,5
2023-12-26,0,0.24268273,0,5
2023-12-27,0,0.24550496,0,5
2023-12-28,0,0.2653431,0,5
2023-12-29,1,0.2581259,0,5
2024-01-01,1,0.24885109,0,5
2024-01-02,1,0.2511963,0,5
2024-01-03,1,0.19924723,0,5
2024-01-04,1,0.2177481,0,5
2024-01-05,1,0.21907647,0,5
2024-01-08,1,0.22137657,0,5
2024-01-09,1,0.22917593,0,5
2024-01-10,1,0.19227272,0,5
2024-01-11,1,0.18261813,0,5
2024-01-12,0,0.16942617,0,5
2024-01-15,0,0.11788369,0,5
2024-01-16,0,0.19568728,0,5
2024-01-17,1,0.18862812,0,5
2024-01-18,1,0.15436079,0,5
2024-01-19,1,0.19183435,0,5
2024-01-23,1,0.12270838,0,5
2024-01-24,1,0.16097644,0,5
2024-01-25,1,0.1616868,0,5
2024-01-29,1,0.17422071,0,5
2024-01-30,1,0.13146187,0,5
2024-01-31,1,0.15006185,0,5
2024-02-01,1,0.12713762,0,5
2024-02-02,1,0.12491871,0,5
2024-02-05,1,0.16163738,0,5
2024-02-06,0,0.20899704,0,5
2024-02-07,0,0.3004264,0,5
2024-02-08,0,0.3972846,0,5
2024-02-09,0,0.40233797,0,5
2024-02-12,0,0.4002114,0,5
2024-02-13,0,0.20915242,0,5
2024-02-14,0,0.18756282,0,5
2024-02-15,0,0.27466336,0,5
2024-02-16,0,0.25910714,0,5
2024-02-19,0,0.25649816,0,5
2024-02-20,0,0.19136669,0,5
2024-02-21,1,0.15138027,0,5
2024-02-22,0,0.22456722,0,5
2024-02-23,1,0.19357692,0,5
2024-02-26,1,0.14246501,0,5
2024-02-27,1,0.2756098,0,5
2024-02-28,1,0.2550528,0,5
2024-02-29,1,0.27107278,0,5
2024-03-01,1,0.21552,0,5
2024-03-04,0,0.20411128,0,5
2024-03-05,0,0.14393686,0,5
2024-03-06,0,0.17428473,0,5
2024-03-07,0,0.21589273,0,5
2024-03-11,0,0.18793482,0,5
2024-03-12,0,0.21866478,0,5
2024-03-13,0,0.20794104,0,5
2024-03-14,0,0.21082659,0,5
2024-03-15,0,0.110117145,0,5
2024-03-18,0,0.09545232,0,5
2024-03-19,0,0.15056412,0,5
2024-03-20,0,0.09442835,0,5
2024-03-21,0,0.14312878,0,5
2024-03-22,0,0.17760915,0,5
2024-03-26,1,0.21726555,0,5
2024-03-27,1,0.23773341,0,5
2024-03-28,1,0.26850793,0,5
2024-04-01,0,0.24199714,0,5
2024-04-02,0,0.27048776,0,5
2024-04-03,0,0.19461639,0,5
2024-04-04,0,0.16160844,0,5
2024-04-05,0,0.27826437,0,5
2024-04-08,0,0.33496845,0,5
2024-04-09,0,0.3642163,0,5
2024-04-10,0,0.24694633,0,5
2024-04-12,0,0.24889323,0,5
2024-04-15,0,0.20646527,0,5
2024-04-16,0,0.2646715,0,5
2024-04-18,0,0.20834918,0,5
2024-04-19,1,0.2950241,0,5
2024-04-22,1,0.30839783,0,5
2024-04-23,1,0.3197716,0,5
2024-04-24,1,0.38503206,0,5
2024-04-25,1,0.2964807,0,5
2024-04-26,1,0.34892553,0,5
2024-04-29,0,0.627246,1,6
2024-04-30,1,0.64584947,1,6
2024-05-02,0,0.45161578,0,6
2024-05-03,0,0.6007297,1,6
2024-05-06,0,0.22329257,0,6
2024-05-07,0,0.13286196,0,6
2024-05-08,0,0.122151636,0,6
2024-05-09,0,0.12072838,0,6
2024-05-10,0,0.14112131,0,6
2024-05-13,0,0.118976966,0,6
2024-05-14,0,0.1561476,0,6
2024-05-15,0,0.15154319,0,6
2024-05-16,0,0.19098155,0,6
2024-05-17,0,0.25376123,0,6
2024-05-21,0,0.3556152,0,6
2024-05-22,0,0.3448218,0,6
2024-05-23,0,0.25478733,0,6
2024-05-24,1,0.33605233,0,6
2024-05-27,0,0.28621343,0,6
2024-05-28,0,0.42739934,0,6
2024-05-29,0,0.31031692,0,6
2024-05-30,1,0.30664214,0,6
2024-05-31,1,0.55936843,1,6
2024-06-03,1,0.47442916,0,6
2024-06-04,1,0.10394277,0,6
2024-06-05,1,0.09141792,0,6
2024-06-06,0,0.06548212,0,6
2024-06-07,0,0.04122317,0,6
2024-06-10,0,0.11804197,0,6
2024-06-11,0,0.11855013,0,6
2024-06-12,1,0.14356756,0,6
2024-06-13,0,0.08004804,0,6
2024-06-14,1,0.10156264,0,6
2024-06-18,1,0.1397785,0,6
2024-06-19,1,0.13247475,0,6
2024-06-20,1,0.36243317,0,6
2024-06-21,1,0.39232782,0,6
2024-06-24,1,0.452504,0,6
2024-06-25,1,0.34228268,0,6
2024-06-26,1,0.2599777,0,6
2024-06-27,0,0.15328892,0,6
2024-06-28,1,0.1780546,0,6
2024-07-01,1,0.1573919,0,6
2024-07-02,1,0.08174491,0,6
2024-07-03,1,0.09986447,0,6
2024-07-04,1,0.10904521,0,6
2024-07-05,1,0.07687667,0,6
2024-07-08,1,0.08068576,0,6
2024-07-09,1,0.076676734,0,6
2024-07-10,1,0.07097744,0,6
2024-07-11,1,0.09518572,0,6
2024-07-12,1,0.11445809,0,6
2024-07-15,1,0.17701536,0,6
2024-07-16,1,0.18641156,0,6
2024-07-18,1,0.07583276,0,6
2024-07-19,0,0.11902153,0,6
2024-07-22,0,0.13211861,0,6
2024-07-23,0,0.1292482,0,6
2024-07-24,0,0.12646447,0,6
2024-07-25,0,0.096386924,0,6
2024-07-26,0,0.12284966,0,6
2024-07-29,0,0.19180492,0,6
2024-07-30,0,0.170578,0,6
2024-07-31,0,0.17716926,0,6
2024-08-01,0,0.23497196,0,6
2024-08-02,1,0.29588255,0,6
2024-08-05,1,0.3651581,0,6
2024-08-06,1,0.3477074,0,6
2024-08-07,1,0.33752638,0,6
2024-08-08,1,0.37047365,0,6
2024-08-09,1,0.4042995,0,6
2024-08-12,1,0.29561087,0,6
2024-08-13,1,0.31379962,0,6
2024-08-14,1,0.21135008,0,6
2024-08-16,1,0.11816118,0,6
2024-08-19,0,0.12132353,0,6
2024-08-20,0,0.08237888,0,6
2024-08-21,0,0.13793999,0,6
2024-08-22,0,0.22227988,0,6
2024-08-23,0,0.19870098,0,6
2024-08-26,0,0.15882596,0,6
2024-08-27,0,0.15732864,0,6
2024-08-28,0,0.19972828,0,6
2024-08-29,0,0.19165987,0,6
2024-08-30,0,0.26611897,0,6
2024-09-02,0,0.31990036,0,6
2024-09-03,0,0.38404205,0,6
2024-09-04,0,0.37390846,0,6
2024-09-05,0,0.35430467,0,6
2024-09-06,0,0.33567828,0,6
2024-09-09,0,0.3424673,0,6
2024-09-10,0,0.3699005,0,6
2024-09-11,0,0.34368697,0,6
2024-09-12,0,0.35348257,0,6
2024-09-13,0,0.4285594,0,6
2024-09-16,0,0.3362206,0,6
2024-09-17,0,0.34687468,0,6
2024-09-18,0,0.24705653,0,6
2024-09-19,0,0.25931892,0,6
2024-09-20,0,0.24284159,0,6
2024-09-23,0,0.38483477,0,7
2024-09-24,0,0.42460075,0,7
2024-09-25,0,0.47125456,0,7
2024-09-26,0,0.6448586,1,7
2024-09-27,0,0.61784685,1,7
2024-09-30,0,0.6694464,1,7
2024-10-01,0,0.6539688,1,7
2024-10-03,0,0.72375864,1,7
2024-10-04,0,0.6457591,1,7
2024-10-07,0,0.6281698,1,7
2024-10-08,0,0.6341008,1,7
2024-10-09,0,0.21090706,0,7
2024-10-10,0,0.2488612,0,7
2024-10-11,0,0.39188087,0,7
2024-10-14,0,0.4226657,0,7
2024-10-15,0,0.4326594,0,7
2024-10-16,0,0.43157172,0,7
2024-10-17,0,0.50139815,1,7
2024-10-18,0,0.52881235,1,7
2024-10-21,0,0.4394404,0,7
2024-10-22,0,0.5719908,1,7
2024-10-23,1,0.36634028,0,7
2024-10-24,1,0.5001623,1,7
2024-10-25,1,0.48543262,0,7
2024-10-28,1,0.28213757,0,7
2024-10-29,1,0.35305065,0,7
2024-10-30,1,0.35110253,0,7
2024-10-31,1,0.75489384,1,7
2024-11-01,0,0.7125732,1,7
2024-11-04,1,0.7264645,1,7
2024-11-05,1,0.61894196,1,7
2024-11-06,1,0.49832004,0,7
2024-11-07,1,0.4040806,0,7
2024-11-08,1,0.48002073,0,7
2024-11-11,1,0.36342368,0,7
2024-11-12,1,0.407871,0,7
2024-11-13,1,0.5614448,1,7
2024-11-14,1,0.4888752,0,7
2024-11-18,1,0.47672117,0,7
2024-11-19,1,0.38419208,0,7
2024-11-21,1,0.39049715,0,7
2024-11-22,1,0.38926473,0,7
2024-11-25,1,0.21735941,0,7
2024-11-26,1,0.13254797,0,7
2024-11-27,1,0.18662691,0,7
2024-11-28,1,0.31524405,0,7
2024-11-29,1,0.29797938,0,7
2024-12-02,1,0.373411,0,7
2024-12-03,0,0.33033893,0,7
2024-12-04,0,0.36047396,0,7
2024-12-05,0,0.14015074,0,7
2024-12-06,0,0.17636548,0,7
2024-12-09,0,0.100599416,0,7
2024-12-10,0,0.1165962,0,7
2024-12-11,0,0.1286367,0,7
2024-12-12,0,0.10221906,0,7
2024-12-13,0,0.14899632,0,7
2024-12-16,0,0.2012579,0,7
2024-12-17,0,0.26772326,0,7
2024-12-18,0,0.23399243,0,7
2024-12-19,0,0.4360833,0,7
2024-12-20,0,0.3590733,0,7
2024-12-23,0,0.31278533,0,7
2024-12-24,0,0.28140062,0,7
2024-12-26,0,0.2818683,0,7
2024-12-27,1,0.39592272,0,7
2024-12-30,1,0.44888997,0,7
2024-12-31,1,0.42526817,0,7
2025-01-01,1,0.33362052,0,7
2025-01-02,0,0.24878597,0,7
2025-01-03,0,0.3585081,0,7
2025-01-06,0,0.42336643,0,7
2025-01-07,0,0.6021355,1,7
2025-01-08,1,0.50502235,1,7
2025-01-09,1,0.6217137,1,7
2025-01-10,0,0.26885158,0,7
2025-01-13,0,0.26892376,0,7
2025-01-14,0,0.3682492,0,7
2025-01-15,0,0.325281,0,7
2025-01-16,0,0.5326908,1,7
2025-01-17,0,0.57957834,1,7
2025-01-20,0,0.56314206,1,7
2025-01-21,0,0.57771915,1,7
2025-01-22,0,0.54837364,1,7
2025-01-23,0,0.5525064,1,7
2025-01-24,0,0.619943,1,7
2025-01-27,0,0.5509003,1,7
2025-01-28,0,0.5716058,1,7
2025-01-29,0,0.68959576,1,7
2025-01-30,0,0.6627174,1,7
2025-01-31,0,0.6375524,1,7
2025-02-01,0,0.6470344,1,7
2025-02-03,0,0.65110475,1,7
2025-02-04,0,0.6122193,1,7
2025-02-05,0,0.59577435,1,7
2025-02-06,0,0.5531373,1,7
2025-02-07,0,0.58335793,1,7
2025-02-10,0,0.61947596,1,7
2025-02-11,0,0.7023074,1,7
2025-02-12,0,0.705776,1,7
2025-02-13,0,0.8290706,1,8
2025-02-14,0,0.69069237,1,8
2025-02-17,0,0.8184566,1,8
2025-02-18,0,0.8771797,1,8
2025-02-19,0,0.884395,1,8
2025-02-20,0,0.89377403,1,8
2025-02-21,0,0.8910336,1,8
2025-02-24,0,0.85693616,1,8
2025-02-25,0,0.88114214,1,8
2025-02-27,0,0.8788434,1,8
2025-02-28,0,0.8924031,1,8
2025-03-03,0,0.88832295,1,8
2025-03-04,0,0.8729362,1,8
2025-03-05,0,0.78754044,1,8
2025-03-06,0,0.7780188,1,8
2025-03-07,1,0.74186087,1,8
2025-03-10,1,0.77091545,1,8
2025-03-11,1,0.83457357,1,8
2025-03-12,1,0.86927974,1,8
2025-03-13,1,0.8550965,1,8
2025-03-17,1,0.81492454,1,8
2025-03-18,0,0.8260767,1,8
2025-03-20,0,0.7649645,1,8
2025-03-21,0,0.7538785,1,8
2025-03-24,0,0.78129965,1,8
2025-03-25,0,0.8450339,1,8
2025-03-26,0,0.890474,1,8
2025-03-27,0,0.9048331,1,8
2025-03-28,0,0.9196445,1,8
2025-04-01,0,0.92800546,1,8
2025-04-02,0,0.9318746,1,8
2025-04-03,0,0.9357862,1,8
2025-04-04,1,0.94110596,1,8
2025-04-07,1,0.94835484,1,8
2025-04-08,1,0.95023984,1,8
2025-04-09,1,0.93583554,1,8
