Date,Close,Future_Return_5D,Target,Predicted_Target,AVOID_Probability,HOLD_Probability,BUY_Probability,Confidence
2024-10-08,3951.52734375,-0.0320815181234312,-1,0,0.039413914,0.7296858,0.2309003,0.7296858
2024-10-09,3951.248779296875,-0.0371507227831391,-1,0,0.04045703,0.7202559,0.23928705,0.7202559
2024-10-10,3927.510498046875,-0.0280076257454505,-1,1,0.047519796,0.30957112,0.6429091,0.6429091
2024-10-11,3854.8583984375,-0.0038782735362107,0,1,0.03872067,0.36543202,0.5958473,0.5958473
2024-10-14,3843.197998046875,-0.0113246700380434,0,0,0.025577383,0.6440956,0.33032706,0.6440956
2024-10-15,3824.75634765625,-0.0222268294510692,-1,1,0.07237867,0.33828673,0.5893346,0.5893346
2024-10-16,3804.45703125,-0.0045861350944256,0,1,0.062796645,0.45799774,0.4792056,0.4792056
2024-10-17,3817.51025390625,-0.0124665190890915,0,1,0.031870395,0.36320868,0.60492086,0.60492086
2024-10-18,3839.908203125,-0.0158862414822131,0,1,0.027682066,0.25190476,0.7204132,0.7204132
2024-10-21,3799.675048828125,0.0026962497885272,0,1,0.02864159,0.24122852,0.73012984,0.73012984
2024-10-22,3739.744140625,0.0148798223683626,0,1,0.0061692744,0.051958043,0.94187266,0.94187266
2024-10-23,3787.00927734375,0.0045248746260053,0,1,0.054616097,0.36252266,0.58286124,0.58286124
2024-10-24,3769.919189453125,-0.0196275137228428,0,1,0.017978033,0.1633039,0.818718,0.818718
2024-10-25,3778.906494140625,-0.0180774486977046,0,1,0.029081166,0.15996803,0.8109508,0.8109508
2024-10-28,3809.919921875,-0.0309716514095861,-1,1,0.11027239,0.22186705,0.6678605,0.6678605
2024-10-29,3795.390869140625,-0.0254953694927434,-1,1,0.05228993,0.2257475,0.7219626,0.7219626
2024-10-30,3804.14501953125,0.0134651514095502,0,1,0.04674806,0.4616145,0.4916375,0.4916375
2024-10-31,3695.925048828125,0.0459750692753162,1,1,0.040082462,0.08322921,0.8766883,0.8766883
2024-11-01,3710.593505859375,0.0408614193249887,1,1,0.03380792,0.22781545,0.7383767,0.7383767
2024-11-04,3691.92041015625,0.0591678169694089,1,1,0.02097731,0.06922064,0.9098021,0.9098021
2024-11-05,3698.6259765625,0.0569202219046187,1,1,0.038521215,0.27839872,0.6830801,0.6830801
2024-11-06,3855.368408203125,0.0025847303903363,0,0,0.1279748,0.7285375,0.14348774,0.7285375
2024-11-07,3865.845458984375,-0.0012045215438716,0,0,0.26189795,0.61529094,0.1228111,0.61529094
2024-11-08,3862.213623046875,-0.0307450358974962,-1,-1,0.51135105,0.44373915,0.044909775,0.51135105
2024-11-11,3910.36328125,-0.0379045240361899,-1,-1,0.6614566,0.30414328,0.034400206,0.6614566
2024-11-12,3909.152587890625,-0.0296730760499276,-1,-1,0.7452391,0.22442675,0.030334113,0.7452391
2024-11-13,3865.33349609375,0.0227089931877695,1,-1,0.7993015,0.1372694,0.06342908,0.7993015
2024-11-14,3861.18896484375,0.0408114101228989,1,0,0.3397088,0.6104523,0.049838893,0.6104523
2024-11-18,3743.4697265625,0.0828957875341773,1,0,0.3583225,0.5094594,0.13221811,0.5094594
2024-11-19,3762.142822265625,0.0725326460795534,1,-1,0.4861653,0.4450687,0.06876606,0.4861653
2024-11-21,3793.156005859375,0.0422431513583232,1,-1,0.5291622,0.4085576,0.06228018,0.5291622
2024-11-22,3953.111328125,0.0061842481668661,0,0,0.36429048,0.58709204,0.048617464,0.58709204
2024-11-25,4018.76953125,-0.0089105807222943,0,0,0.37006235,0.5289839,0.10095376,0.5289839
2024-11-26,4053.78759765625,-0.0114756321760718,0,0,0.30129454,0.66480285,0.033902615,0.66480285
2024-11-27,4035.02099609375,0.0050433079617988,0,-1,0.5357258,0.42586273,0.03841155,0.5357258
2024-11-28,3953.390869140625,0.0516265303056138,1,-1,0.6127945,0.31357217,0.07363327,0.6127945
2024-11-29,3977.558349609375,0.0408935532414249,1,-1,0.4592097,0.44896373,0.09182659,0.4592097
2024-12-02,3982.9599609375,0.0410368780481107,1,0,0.4212349,0.5412686,0.037496474,0.5412686
2024-12-03,4007.267822265625,0.0301666850556991,1,-1,0.48183486,0.4466804,0.07148475,0.48183486
2024-12-04,4055.370849609375,0.0167761346097801,0,-1,0.5642885,0.36012995,0.075581506,0.5642885
2024-12-05,4157.49072265625,-0.0020383952581823,0,-1,0.56642884,0.38772744,0.04584369,0.56642884
2024-12-06,4140.21484375,0.0063884865953702,0,0,0.37930253,0.5932345,0.027462987,0.5932345
2024-12-09,4146.408203125,-0.0082993752593665,0,0,0.24454264,0.7315375,0.023919858,0.7315375
2024-12-10,4128.15380859375,-0.0234740626218661,-1,0,0.25831914,0.71001095,0.0316699,0.71001095
2024-12-11,4123.404296875,-0.0179789009290052,0,0,0.2508726,0.724675,0.024452358,0.724675
2024-12-12,4149.01611328125,-0.0410892548532249,-1,0,0.41781124,0.53741163,0.044777054,0.53741163
2024-12-13,4166.66455078125,-0.0678603860228522,-1,-1,0.49368218,0.46178463,0.044533163,0.49368218
2024-12-16,4111.99560546875,-0.058185446614546,-1,0,0.47850794,0.49775934,0.023732744,0.49775934
2024-12-17,4031.249267578125,-0.0344229108084261,-1,-1,0.61429155,0.30504972,0.08065873,0.61429155
2024-12-18,4049.27001953125,-0.0411120711017429,-1,-1,0.57536316,0.32484165,0.09979518,0.57536316
2024-12-19,3978.5361328125,-0.0250590264507718,-1,1,0.26910177,0.35127476,0.37962347,0.37962347
2024-12-20,3883.9130859375,-0.0027575181783231,0,1,0.1980997,0.1622653,0.639635,0.639635
2024-12-23,3872.7373046875,-0.0152705725596322,0,1,0.13373151,0.06920446,0.79706407,0.79706407
2024-12-24,3892.48193359375,-0.0160424812304067,0,-1,0.46939448,0.39802358,0.1325819,0.46939448
2024-12-26,3882.796142578125,0.0015948885096535,0,0,0.38971657,0.41204053,0.19824286,0.41204053
2024-12-27,3878.837890625,-0.0155948745320284,0,-1,0.45325065,0.3787493,0.16800004,0.45325065
2024-12-30,3873.203125,-0.0153409090909091,0,0,0.16584995,0.50002414,0.33412597,0.50002414
2024-12-31,3813.598388671875,-0.0162401341980176,0,1,0.08115651,0.41706014,0.5017833,0.5017833
2025-01-01,3830.036865234375,-0.0009849672653918,0,0,0.052947264,0.62394136,0.3231114,0.62394136
2025-01-02,3888.98876953125,-0.0327844328105356,-1,0,0.16879229,0.74875754,0.08245015,0.74875754
2025-01-03,3818.347900390625,0.0404278708510186,1,0,0.11079376,0.47791162,0.41129464,0.47791162
2025-01-06,3813.78466796875,0.0478877442808398,1,0,0.06816821,0.63605326,0.29577857,0.63605326
2025-01-07,3751.6650390625,0.0508279526928798,1,1,0.05956111,0.32578698,0.6146519,0.6146519
2025-01-08,3826.264404296875,0.0343686175532125,1,0,0.07531689,0.7496868,0.17499633,0.7496868
2025-01-09,3761.490478515625,0.0414598108075743,1,1,0.075128436,0.20069923,0.72417235,0.72417235
2025-01-10,3972.715576171875,-0.015346009766447,0,0,0.15243404,0.5106255,0.3369405,0.5106255
2025-01-13,3996.418212890625,-0.0322216628427469,-1,0,0.20296128,0.6566176,0.14042117,0.6566176
2025-01-14,3942.3544921875,-0.0290423810327099,-1,0,0.27961227,0.60002345,0.12036431,0.60002345
2025-01-15,3957.767822265625,-0.0038864927474938,0,-1,0.653807,0.31958243,0.026610589,0.653807
2025-01-16,3917.441162109375,0.0036681783981504,0,0,0.44213203,0.49037158,0.06749646,0.49037158
2025-01-17,3911.750244140625,0.0068012359347267,0,-1,0.5380086,0.41679078,0.045200683,0.5380086
2025-01-20,3867.64697265625,-0.0031022197993899,0,-1,0.4749512,0.42681998,0.09822884,0.4749512
2025-01-21,3827.859130859375,0.0011025000397029,0,0,0.43480492,0.46082526,0.10436981,0.46082526
2025-01-22,3942.385986328125,-0.0136650868438117,0,-1,0.52634335,0.40826035,0.06539627,0.52634335
2025-01-23,3931.81103515625,-0.0109518352967562,0,-1,0.48623556,0.45554146,0.058223005,0.48623556
2025-01-24,3938.35498046875,-0.0096209887957116,0,0,0.41805488,0.48212868,0.09981646,0.48212868
2025-01-27,3855.648681640625,0.0019679932617127,0,-1,0.5592352,0.3541691,0.08659569,0.5592352
2025-01-28,3832.079345703125,0.0070168589244898,0,-1,0.56503296,0.37918898,0.055778064,0.56503296
2025-01-29,3888.512939453125,0.0017683419883622,0,-1,0.6362791,0.33040664,0.033314243,0.6362791
2025-01-30,3888.75048828125,-0.0021829669189259,0,-1,0.71997845,0.22470765,0.055313896,0.71997845
2025-01-31,3900.464111328125,-0.0072099292570915,0,0,0.41858023,0.51147884,0.069940925,0.51147884
2025-02-01,3863.236572265625,-0.0107410873116138,0,-1,0.6282442,0.25045848,0.12129729,0.6282442
2025-02-03,3858.968505859375,-0.0077913064603527,0,-1,0.6101748,0.32865348,0.061171733,0.6101748
2025-02-04,3895.38916015625,-0.0349398960133782,-1,-1,0.7372672,0.23178828,0.030944478,0.7372672
2025-02-05,3880.261474609375,-0.0344528419105334,-1,-1,0.48868838,0.42326388,0.088047706,0.48868838
2025-02-06,3872.342041015625,-0.0422755326186756,-1,-1,0.6876031,0.2564403,0.055956606,0.6876031
2025-02-07,3821.7412109375,-0.0234649592956417,-1,0,0.20883371,0.7090982,0.08206807,0.7090982
2025-02-10,3828.902099609375,-0.0328094112017949,-1,0,0.17801072,0.7659602,0.056029096,0.7659602
2025-02-11,3759.28466796875,-0.0227950588484371,-1,0,0.29648703,0.45462382,0.2488891,0.45462382
2025-02-12,3746.575439453125,-0.0420362397353364,-1,0,0.12333016,0.6348499,0.24181992,0.6348499
2025-02-13,3708.63671875,-0.0334385608550985,-1,0,0.11379708,0.46115556,0.42504737,0.46115556
2025-02-14,3732.064208984375,-0.0378285857455596,-1,0,0.06885861,0.65658134,0.2745601,0.65658134
2025-02-17,3703.278076171875,-0.0586245544834084,-1,0,0.029417276,0.6908573,0.27972546,0.6908573
2025-02-18,3673.591552734375,-0.0629066956796992,-1,0,0.021112407,0.60267854,0.37620905,0.60267854
2025-02-19,3589.08349609375,-0.0453346145259544,-1,1,0.024717813,0.17418912,0.80109304,0.80109304
2025-02-20,3584.625244140625,-0.0783590127787094,-1,1,0.017038906,0.3165613,0.6663998,0.6663998
2025-02-21,3590.885498046875,-0.0773772328174352,-1,1,0.012871962,0.2995736,0.6875544,0.6875544
2025-02-24,3486.175048828125,-0.0390549360955834,-1,1,0.017565249,0.075880915,0.9065538,0.9065538
2025-02-25,3442.498046875,-0.0227301610896429,-1,1,0.008314626,0.4595518,0.5321335,0.5321335
2025-02-27,3426.373779296875,-0.0030310464402999,0,1,0.008490623,0.36490026,0.62660915,0.62660915
2025-02-28,3303.737548828125,0.0367329290652329,1,1,0.019506061,0.17072469,0.8097693,0.8097693
2025-03-03,3313.03271484375,0.0276548243789214,1,1,0.007397076,0.24798863,0.7446143,0.7446143
2025-03-04,3350.022705078125,0.0122449904687416,0,1,0.0076724556,0.15178037,0.8405472,0.8405472
2025-03-05,3364.24951171875,-0.0115165741337823,0,1,0.01094413,0.092246406,0.8968095,0.8968095
2025-03-06,3415.98828125,-0.0251416392126637,-1,1,0.007920714,0.102469966,0.8896094,0.8896094
2025-03-07,3425.093505859375,-0.0314300554779276,-1,1,0.010286242,0.07652923,0.9131845,0.9131845
2025-03-10,3404.654052734375,-0.0256153560480566,-1,1,0.023495484,0.19242342,0.7840811,0.7840811
2025-03-11,3391.043701171875,-0.0218722990356533,-1,1,0.019140117,0.08283823,0.89802164,0.89802164
2025-03-12,3325.5048828125,0.0162426875383407,0,1,0.018526956,0.10101869,0.88045436,0.88045436
2025-03-13,3330.104736328125,0.0190969881545668,0,1,0.012160161,0.20524746,0.78259236,0.78259236
2025-03-17,3317.442626953125,0.0375247134563734,1,1,0.008961501,0.08475361,0.90628487,0.90628487
2025-03-18,3317.442626953125,0.0457587422069589,1,1,0.028504042,0.28465202,0.68684393,0.68684393
2025-03-19,3316.873779296875,0.0396614434876119,1,1,0.031899378,0.10505741,0.8630432,0.8630432
2025-03-20,3379.52001953125,0.0247111904672807,1,1,0.043013286,0.292048,0.6649387,0.6649387
2025-03-21,3393.69970703125,0.0078392333449923,0,0,0.15515995,0.44149917,0.40334082,0.44149917
2025-03-24,3441.9287109375,-0.0215351812366737,-1,0,0.29682386,0.58506966,0.11810648,0.58506966
2025-03-25,3469.24462890625,-0.0311120472263738,-1,0,0.2557036,0.570671,0.17362535,0.570671
2025-03-26,3448.42578125,-0.0639887341030837,-1,0,0.20012915,0.74802065,0.051850207,0.74802065
2025-03-27,3463.031982421875,-0.0963518903169421,-1,0,0.2719592,0.61475325,0.113287576,0.61475325
2025-03-28,3420.3037109375,-0.0920927303661983,-1,0,0.22197945,0.6200361,0.1579844,0.6200361
2025-04-01,3367.80615234375,-0.0726173859878123,-1,0,0.15429652,0.6292876,0.21641585,0.6292876
2025-04-02,3361.309326171875,-0.0839033600057176,-1,0,0.16567086,0.6514672,0.1828619,0.6514672
2025-04-03,3227.765380859375,-0.0504384450500331,-1,1,0.026047677,0.19070746,0.78324485,0.78324485
2025-04-04,3129.3623046875,-0.0155178692743598,0,1,0.013615012,0.18760598,0.798779,0.798779
2025-04-07,3105.318603515625,-7.618292865574361e-05,0,1,0.015264184,0.31478247,0.66995335,0.66995335
2025-04-08,3123.244873046875,0.0018068741889487,0,1,0.013608995,0.14408496,0.842306,0.842306
2025-04-09,3079.2841796875,0.0231009134567661,1,1,0.013151854,0.12915939,0.8576888,0.8576888
2025-04-11,3064.9619140625,0.0256535642106585,1,1,0.019627409,0.14293586,0.83743674,0.83743674
2025-04-15,3080.80126953125,0.0507357895205644,1,1,0.023876783,0.07928052,0.89684266,0.89684266
2025-04-16,3105.08203125,0.0390371725535632,1,1,0.044334583,0.13522632,0.8204391,0.8204391
2025-04-17,3128.88818359375,0.045196890181794,1,1,0.025336787,0.19273193,0.7819313,0.7819313
2025-04-21,3150.41845703125,0.0366991488140913,1,1,0.03986358,0.1114438,0.84869266,0.84869266
2025-04-22,3143.589111328125,0.0477009377266062,1,1,0.05633413,0.20903678,0.73462903,0.73462903
2025-04-23,3237.108154296875,0.0119250075136536,0,0,0.052484866,0.84519714,0.10231795,0.84519714
2025-04-24,3226.295654296875,0.0086428909412681,0,0,0.06911865,0.8641117,0.06676967,0.8641117
2025-04-25,3270.30419921875,0.0018271516754626,0,0,0.15771528,0.735742,0.10654275,0.735742
2025-04-28,3266.0361328125,0.004791711330601,0,0,0.18310294,0.7602192,0.056677796,0.7602192
2025-04-29,3293.541259765625,-0.0078904579534474,0,0,0.2435159,0.5980886,0.15839551,0.5980886
2025-04-30,3275.710693359375,-0.0013899208269079,0,0,0.15192081,0.76006025,0.08801897,0.76006025
2025-05-02,3254.18017578125,0.0027106061449508,0,0,0.22472608,0.6910209,0.084253006,0.6910209
2025-05-05,3276.279541015625,0.0480849673996495,1,-1,0.5770375,0.2051958,0.21776667,0.5770375
2025-05-06,3281.68603515625,0.0158959531121831,0,0,0.32586974,0.44663522,0.22749501,0.44663522
2025-05-07,3267.5537109375,0.0300717279716673,1,0,0.23911436,0.6220885,0.13879713,0.6220885
2025-05-08,3271.15771484375,0.0379831210011865,1,0,0.18842974,0.6952994,0.116270825,0.6952994
2025-05-09,3263.0009765625,0.0351713532973414,1,0,0.14065427,0.7632489,0.096096806,0.7632489
2025-05-12,3433.8193359375,-0.0280631448843946,-1,0,0.13170952,0.7776803,0.09061019,0.7776803
2025-05-13,3333.8515625,-0.0047509947672197,0,0,0.12957901,0.7063021,0.16411893,0.7063021
2025-05-14,3365.814697265625,-0.0064531094717633,0,0,0.12123743,0.762881,0.11588157,0.762881
2025-05-15,3395.406494140625,-0.0287438113806243,-1,0,0.086738594,0.79598504,0.117276385,0.79598504
2025-05-16,3377.76513671875,-0.0131130990335898,0,0,0.33215907,0.6127493,0.055091634,0.6127493
2025-05-19,3337.45556640625,0.0052575606329028,0,0,0.40797895,0.43749118,0.15452985,0.43749118
2025-05-20,3318.012451171875,0.0001141231731187,0,-1,0.4145708,0.3046108,0.28081837,0.4145708
2025-05-21,3344.0947265625,-0.0079698997153623,0,0,0.25316104,0.51908827,0.22775069,0.51908827
2025-05-22,3297.8095703125,0.0060685552110968,0,-1,0.5125324,0.31462547,0.17284213,0.5125324
2025-05-23,3333.47216796875,-0.0145678502745955,0,0,0.34145197,0.48677793,0.17177007,0.48677793
2025-05-26,3355.00244140625,-0.0247364847705116,-1,-1,0.509866,0.3192107,0.17092326,0.509866
2025-05-27,3318.39111328125,-0.0267241411022407,-1,-1,0.5088728,0.29497638,0.1961508,0.5088728
2025-05-28,3317.442626953125,-0.0248017312022266,-1,-1,0.4702094,0.3512018,0.17858881,0.4702094
2025-05-29,3317.822509765625,-0.02773977337858,-1,-1,0.47888044,0.34669417,0.17442536,0.47888044
2025-05-30,3284.91064453125,-0.0141826150201181,0,0,0.31744325,0.4952824,0.18727432,0.4952824
2025-06-02,3272.011474609375,0.0007289870236579,0,0,0.28159148,0.5595839,0.1588246,0.5595839
2025-06-03,3229.7099609375,0.0259836575882546,1,0,0.16611639,0.4906079,0.34327573,0.4906079
2025-06-04,3235.164306640625,0.0269158349264555,1,0,0.23448345,0.63156414,0.13395238,0.63156414
2025-06-05,3225.786865234375,0.0187178016386051,0,0,0.29449698,0.53677535,0.16872768,0.53677535
2025-06-06,3238.322021484375,0.0181726451423598,0,0,0.21263878,0.6352556,0.15210563,0.6352556
2025-06-09,3274.396728515625,0.0217423608490621,1,0,0.42481646,0.5320963,0.043087233,0.5320963
2025-06-10,3313.629638671875,0.0151317795736964,0,-1,0.49657273,0.39209637,0.11133093,0.49657273
2025-06-11,3322.241455078125,-0.0059045109161214,0,0,0.42818817,0.48618507,0.08562676,0.48618507
2025-06-12,3286.16650390625,-0.0029701032782873,0,-1,0.4221392,0.41815615,0.15970464,0.4221392
2025-06-13,3297.1708984375,-0.002902138818702,0,0,0.29328132,0.59873456,0.10798405,0.59873456
2025-06-16,3345.58984375,-0.0293738783916793,-1,0,0.28659576,0.6486455,0.06475876,0.6486455
2025-06-17,3363.770751953125,-0.0355304704853859,-1,0,0.22154598,0.6652006,0.11325338,0.6652006
2025-06-18,3302.625244140625,-0.0019121714030615,0,-1,0.59697,0.27189717,0.13113283,0.59697
2025-06-19,3276.40625,0.0051987457675617,0,-1,0.59031475,0.3065364,0.10314883,0.59031475
2025-06-20,3287.60205078125,0.0015718083846316,0,-1,0.46255398,0.27584755,0.2615985,0.46255398
2025-06-23,3247.31689453125,0.0201555370607193,1,-1,0.49339446,0.32997718,0.17662835,0.49339446
2025-06-24,3244.25439453125,0.0115916314193076,0,-1,0.39626378,0.37308374,0.2306524,0.39626378
2025-06-25,3296.31005859375,-0.0062414427353739,0,0,0.43873534,0.4971898,0.064074844,0.4971898
2025-06-26,3293.439453125,-0.0119124431205266,0,-1,0.5488335,0.3406605,0.11050595,0.5488335
2025-06-27,3292.76953125,-0.0061899504003207,0,-1,0.5998742,0.28182825,0.11829756,0.5998742
