Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Percent,SMA_20,SMA_50,RSI_14,MACD,MACD_Signal,MACD_Histogram,Future_Close_5D,Future_Return_5D,Target,Volatility_20,Volume_SMA_20,Volume_Ratio,Price_vs_SMA20,Price_vs_SMA50,High_Low_Range,Open_Close_Change,Return_Lag_1,Return_Lag_2,Return_Lag_5,RSI_Lag_1,Volatility_Lag_1,Volume_Ratio_Lag_1,NIFTY_Close,NIFTY_Return,NIFTY_Momentum_20,NIFTY_Volatility_20
2022-12-02,3034.576904296875,3060.827188659679,3011.5032111008086,3051.297846000532,2411749,-0.0105016548921056,-1.050165489210564,2941.770251464844,2815.4202685546875,67.5621541510492,57.158663243294086,51.34080665005202,5.817856593242063,2905.3994140625,-0.0425685340356553,-1,0.011996114650956,1713854.75,1.4072073493976078,0.0315478929008199,0.07784153513063,0.0162539883200946,-0.0054799441246202,0.0250236599585373,-0.0019282394561315,0.0028105679647476,74.49122042092223,0.0120135490664873,1.3102956807435522,18696.099609375,-0.006187396179402,0.0356401213374644,0.0062095063170679
2022-12-05,3022.885986328125,3034.5772909373013,3006.2094191292977,3029.1508470416434,1475065,-0.0038525693490238,-0.3852569349023893,2950.968896484375,2823.0517724609376,65.19157965189754,56.18291318859247,52.30922795776012,3.873685230832351,2899.840576171875,-0.0407046149648906,-1,0.0121107123171156,1714407.35,0.8603935348270643,0.0243706702328947,0.0707865919486789,0.0093843671035909,-0.0020681904038013,-0.0105016548921056,0.0250236599585373,0.0016521468481014,67.5621541510492,0.011996114650956,1.4072073493976078,18701.05078125,0.0002648237856262,0.0322291518277151,0.0062030767957558
2022-12-06,2987.106201171875,3007.047465925803,2971.797124472303,3000.0768878174986,1166999,-0.0118362999193731,-1.1836299919373183,2957.659423828125,2829.8585693359373,58.43402285211204,51.92394765533845,52.23217189727578,-0.3082242419373315,2940.120361328125,-0.015729551170734,0,0.0125561741575803,1699032.4,0.6868609450885104,0.0099561082342729,0.0555673112217893,0.0118008330067644,-0.0043234514082935,-0.0038525693490238,-0.0105016548921056,0.0006186146535964,65.19157965189754,0.0121107123171156,0.8603935348270643,18642.75,-0.0031175136590962,0.0241693146036721,0.0062431731862565
2022-12-07,2982.914794921875,2994.473614579414,2959.4438659290595,2972.0616929376706,1167505,-0.0014031661306034,-0.1403166130603428,2964.919055175781,2837.0277294921875,57.67975033536711,47.661068204437925,51.31795115870821,-3.656882954270287,2969.458740234375,-0.0045110422565228,0,0.012455484652283,1699294.3,0.6870528548233228,0.0060695551585732,0.0514225024708518,0.0117434627063399,0.0036517081761774,-0.0118362999193731,-0.0038525693490238,-0.0019282394561315,58.43402285211204,0.0125561741575803,0.6868609450885104,18560.5,-0.0044119027503989,0.0222228341686401,0.0063167332103584
2022-12-08,2956.400146484375,2982.915186541277,2946.605835144837,2964.7384302353,1285619,-0.0088888386898072,-0.8888838689807277,2971.3117553710936,2843.449208984375,53.017530059616185,41.66293066009166,49.38694705898491,-7.724016398893248,2916.296142578125,-0.0135651474493193,0,0.0126567610001638,1684920.65,0.7630145668877641,-0.0050185272076427,0.0397232126190654,0.0122816092536111,-0.0028124854678201,-0.0014031661306034,-0.0118362999193731,0.0250236599585373,57.67975033536711,0.012455484652283,0.6870528548233228,18609.349609375,0.0026319123609277,0.0322356317219183,0.0060185796253945
2022-12-09,2905.3994140625,2977.1796968244453,2890.928753775441,2977.1796968244453,1797896,-0.0172509572097413,-1.7250957209741349,2970.288220214844,2848.444956054688,45.41371312594783,32.42030942035353,45.99361953125864,-13.573310110905105,2859.0751953125,-0.0159441825883852,0,0.0109071736643919,1611545.75,1.1156344770230693,-0.0218459628633784,0.019994930176463,0.0296864323134158,-0.0241101613176082,-0.0088888386898072,-0.0014031661306034,-0.0105016548921056,53.017530059616185,0.0126567610001638,0.7630145668877641,18496.599609375,-0.0060587824059793,0.0080056021013628,0.0048939719169452
2022-12-12,2899.840576171875,2908.2671822385046,2855.413747710101,2872.5314962917028,1527610,-0.0019132783822146,-0.1913278382214667,2968.1242431640626,2853.0091796875,44.66184597646265,24.366037227911875,41.66810307058928,-17.302065842677408,2825.369384765625,-0.025681132962337,-1,0.0108132770180594,1620822.55,0.9424905891147676,-0.0230056633072058,0.0164147374000054,0.0182263242202702,0.0095069731752034,-0.0172509572097413,-0.0088888386898072,-0.0038525693490238,45.41371312594783,0.0109071736643919,1.1156344770230693,18497.150390625,2.977743269738653e-05,0.0091657276207373,0.004881792318475
2022-12-13,2940.120361328125,2943.958509197416,2883.3844058485947,2891.6785277132994,1378016,0.013890344692474,1.3890344692474077,2968.1021728515625,2859.0540185546874,50.99322149156882,20.99123660837313,37.532729778146056,-16.541493169772927,2862.340087890625,-0.0264547922801244,-1,0.0112930605330485,1619687.95,0.8507910428054984,-0.0094275095309654,0.0283542536263159,0.0206025930589652,0.0167521504035003,-0.0019132783822146,-0.0172509572097413,-0.0118362999193731,44.66184597646265,0.0108132770180594,0.9424905891147676,18608.0,0.0059927938646799,0.0111174894330521,0.0049752281446094
2022-12-14,2969.458740234375,2979.7381772420185,2947.8848046662138,2954.8555977030205,1213311,0.0099786319268226,0.997863192682269,2968.543347167969,2865.558017578125,55.02910469544239,20.44832917979329,34.115849658475504,-13.667520478682214,2884.046142578125,-0.0287636923520643,-1,0.0114139213611534,1592941.75,0.7616794524972429,0.0003083643926842,0.0362584606624238,0.0107269961842576,0.0049420833094877,0.013890344692474,-0.0019132783822146,-0.0014031661306034,50.99322149156882,0.0112930605330485,0.8507910428054984,18660.30078125,0.0028106610731943,0.0136151629882468,0.0049999650953952
2022-12-15,2916.296142578125,2968.9289751611977,2910.869484401753,2963.678961806573,1415694,-0.0179031272386205,-1.790312723862053,2966.606555175781,2871.343759765625,47.40995144663711,15.549053983343583,30.402490523449124,-14.85343654010554,2876.236572265625,-0.0137364548571139,0,0.0121094485715898,1592827.15,0.8887932378601157,-0.0169589096706742,0.0156555210986544,0.0199086402480776,-0.0159878380347799,0.0099786319268226,0.013890344692474,-0.0088888386898072,55.02910469544239,0.0114139213611534,0.7616794524972429,18414.900390625,-0.0131509343553336,0.0038704963768929,0.0058209366164828
2022-12-16,2859.0751953125,2904.737456359463,2845.7955961171497,2889.7372933102192,2703680,-0.0196211030938165,-1.96211030938166,2962.053564453125,2874.11578125,40.85339313406596,6.968759344043519,25.715744287568004,-18.746984943524485,2848.5751953125,-0.0036725162098621,0,0.0128371212164275,1669784.15,1.6191793412340152,-0.0347658699952098,-0.0052331176202506,0.0206157083027929,-0.0106106870229008,-0.0179031272386205,0.0099786319268226,-0.0172509572097413,47.40995144663711,0.0121094485715898,0.8887932378601157,18269.0,-0.0079229530179417,-0.0021111606241286,0.0060843705661895
2022-12-19,2825.369384765625,2863.70799907164,2818.7075036309825,2847.384289941205,2120965,-0.0117890605333277,-1.178906053332773,2958.4601440429688,2876.023588867188,37.55844602026813,-2.5218923895645275,20.0682169521415,-22.59010934170603,2870.237060546875,0.0158802866708955,0,0.0124919292477818,1710622.7,1.2398789049157364,-0.0449864972983765,-0.0176125829765934,0.0159272963327556,-0.0077316241623412,-0.0196211030938165,-0.0179031272386205,-0.0019132783822146,40.85339313406596,0.0128371212164275,1.6191793412340152,18420.44921875,0.0082899566889265,0.0143447537689718,0.0060546155721144
2022-12-20,2862.340087890625,2866.796062065357,2791.4863286526675,2822.589610027799,1529971,0.0130852635851248,1.308526358512485,2955.327770996094,2879.3229541015626,42.98982728570743,-6.979618798920001,14.6586498019292,-21.6382686008492,2876.060302734375,0.0047933559334176,0,0.0126742054548378,1729634.3,0.884563286007915,-0.0314644230051435,-0.0058982151296177,0.0263105470000905,0.0140829817135316,-0.0117890605333277,-0.0196211030938165,0.013890344692474,37.55844602026813,0.0124919292477818,1.2398789049157364,18385.30078125,-0.0019081205394395,0.0077340507417276,0.0060089411843315
2022-12-21,2884.046142578125,2896.840399494086,2858.8546488077627,2866.7959117211176,1432566,0.0075833248394658,0.7583324839465888,2953.5740966796875,2882.112109375,45.96180330564561,-8.66106254856959,9.994707331829444,-18.655769880399035,2873.943115234375,-0.0035030740994728,0,0.0128149782562121,1743762.05,0.8215375486580867,-0.0235402775842744,0.0006710471798907,0.0131709926986004,0.0060172511013004,0.0130852635851248,-0.0117890605333277,0.0099786319268226,42.98982728570743,0.0126742054548378,0.884563286007915,18199.099609375,-0.0101277196435586,-0.0037307416619907,0.0064469306448336
2022-12-22,2876.236572265625,2906.5016446182144,2863.354210925507,2906.5016446182144,1384101,-0.0027078520683857,-0.2707852068385752,2948.260046386719,2885.6075537109373,45.0518142710061,-10.50271710614652,5.895222444234252,-16.39793955038077,2884.22265625,0.0027765741042935,0,0.0116987557830096,1748137.55,0.7917574907077535,-0.0244291456614769,-0.0032474899205406,0.0150013507611858,-0.0104128867116347,0.0075833248394658,0.0130852635851248,-0.0179031272386205,45.96180330564561,0.0128149782562121,0.8215375486580867,18127.349609375,-0.0039425027358517,-0.0193003720786626,0.0058333477173468
2022-12-23,2848.5751953125,2882.54615313989,2838.56029430426,2838.56029430426,1360281,-0.0096172120262472,-0.9617212026247212,2941.143798828125,2888.00060546875,41.88834486534804,-14.032525338615416,1.909672887664318,-15.942198226279732,2873.58984375,0.0087814597552711,0,0.0117737135488928,1736702.55,0.7832550254503858,-0.0314736748174326,-0.0136514549483105,0.0154413542981106,0.0035281621561238,-0.0027078520683857,0.0075833248394658,-0.0196211030938165,45.0518142710061,0.0116987557830096,0.7917574907077535,17806.80078125,-0.0176831602541178,-0.0381331362844525,0.0068881465325757
2022-12-26,2870.237060546875,2887.09027146601,2845.663392714749,2848.575232221792,870157,0.0076044561751507,0.7604456175150709,2934.86357421875,2890.7819921875,45.13724035245412,-14.910117748905575,-1.454285239649661,-13.455832509255917,2877.78125,0.0026284203339244,0,0.0119545538727416,1670438.55,0.5209153009549498,-0.0220202786390431,-0.0071070498211724,0.0144332603465749,0.0076044431195126,-0.0096172120262472,-0.0027078520683857,-0.0117890605333277,41.88834486534804,0.0117737135488928,0.7832550254503858,18014.599609375,0.0116696328935068,-0.029529589668826,0.0074719776939574
2022-12-27,2876.060302734375,2888.67812840142,2851.3541550195223,2884.619175108632,835883,0.0020288366656342,0.2028836665634248,2928.781848144531,2893.7529052734376,46.01107817153287,-14.96324213803473,-4.156076619326675,-10.807165518708054,2921.81103515625,0.0159074315578078,0,0.0119753964512547,1633431.3,0.5117344084198705,-0.0180011855248135,-0.0061140681731396,0.0129774655094722,-0.0029670718575649,0.0076044561751507,-0.0096172120262472,0.0130852635851248,45.13724035245412,0.0119545538727416,0.5209153009549498,18132.30078125,0.0065336546149905,-0.0260902715169942,0.007624122637124
2022-12-28,2873.943115234375,2881.884378094464,2846.501554071851,2867.5018256081944,910795,-0.0007361415537731,-0.0736141553773106,2922.883276367188,2896.3179296875,45.72591414654791,-15.003234982645154,-6.325508291990371,-8.677726690654783,2924.722900390625,0.0176690293162287,0,0.0119787435921979,1508435.95,0.6038009104728643,-0.0167437959389332,-0.0077252618656886,0.0123115951164981,0.002246307070725,0.0020288366656342,0.0076044561751507,0.0075833248394658,46.01107817153287,0.0119753964512547,0.5117344084198705,18122.5,-0.0005405150382313,-0.0338968844603054,0.0073404916832842
2022-12-29,2884.22265625,2886.64915332218,2848.2663814531547,2851.00179159365,1037927,0.0035768074048281,0.357680740482813,2913.755249023437,2898.5070751953126,47.42953607417992,-14.043571005151987,-7.869120834622695,-6.174450170529294,2921.590576171875,0.0129559761417517,0,0.0102768419745393,1451289.5,0.7151757109797873,-0.0101355777165343,-0.0049281987501618,0.0133078393881455,0.0116523478709496,-0.0007361415537731,0.0020288366656342,-0.0027078520683857,45.72591414654791,0.0119787435921979,0.6038009104728643,18191.0,0.0037798317009243,-0.0330365448504983,0.0073724910392867
2022-12-30,2873.58984375,2910.9138197149614,2864.325037715745,2899.487268690152,1163131,-0.0036865435742137,-0.3686543574213718,2905.7058959960937,2900.886796875,45.82716601930348,-13.979858390247957,-9.091268345747748,-4.888590044500207,2833.751953125,-0.0138634574839017,0,0.0101273907530917,1388858.6,0.8374725836021032,-0.011052753924734,-0.0094098649952165,0.0162127459145034,-0.0089317256950231,0.0035768074048281,-0.0007361415537731,-0.0096172120262472,47.42953607417992,0.0102768419745393,0.7151757109797873,18105.30078125,-0.0047110779368918,-0.0316001112782234,0.0073319749271113
2023-01-02,2877.78125,2882.546136946802,2854.6192334296225,2877.3842299429016,709547,0.0014585958601978,0.1458595860197808,2898.450659179688,2902.724765625,46.59312827289197,-13.43626928010599,-9.960268532619397,-3.4760007474865926,2929.39990234375,0.017936961797826,0,0.0101643968357081,1350582.7,0.5253636078708842,-0.0071311923541723,-0.008593138392034,0.0097043176986366,0.0001379795068614,-0.0036865435742137,0.0035768074048281,0.0076044561751507,45.82716601930348,0.0101273907530917,0.8374725836021032,18197.44921875,0.0050895833553579,-0.026929051655478,0.0074738205533494
2023-01-03,2921.81103515625,2929.4433843116235,2863.5309512487165,2869.442736681144,1245178,0.0152999068835582,1.52999068835582,2895.185900878906,2905.79451171875,53.95779969608841,-9.344912964480956,-9.837197418991709,0.4922844545107541,2899.796142578125,-0.0075346736367389,0,0.0106395694605112,1354491.65,0.9192954419467998,0.0091963470356986,0.0055119256963653,0.0225587597109551,0.0182503375326723,0.0014585958601978,-0.0036865435742137,0.0020288366656342,46.59312827289197,0.0101643968357081,0.5253636078708842,18232.55078125,0.0019289276248581,-0.0220031496828525,0.0074957122091672
2023-01-04,2924.722900390625,2935.9290769595705,2899.6197292688294,2917.708161297688,1231668,0.000996596015053,0.0996596015053086,2892.276306152344,2908.493666992188,54.40559259176533,-5.800654089218824,-9.029888753037133,3.229234663818307,2937.119873046875,0.0042386828012301,0,0.0106489111885699,1357699.8,0.9071725575859996,0.011218359106722,0.00557994455433,0.0124146283006474,0.0024041949040636,0.0152999068835582,0.0014585958601978,-0.0007361415537731,53.95779969608841,0.0106395694605112,0.9192954419467998,18042.94921875,-0.0103990694870288,-0.0278845279626087,0.0077507862695017
2023-01-05,2921.590576171875,2944.70843071638,2895.869579901462,2938.443570763314,1826057,-0.0010709815341246,-0.1070981534124659,2890.5358276367188,2911.12310546875,53.79944408749644,-3.20758078742665,-7.865427159915035,4.657846372488385,2942.10546875,0.0070218232306202,0,0.0104836127060427,1384721.7,1.3187176889045649,0.0107435957853345,0.0035956812281352,0.0167165280492213,-0.0057353473652246,0.000996596015053,0.0152999068835582,0.0035768074048281,54.40559259176533,0.0106489111885699,0.9071725575859996,17992.150390625,-0.0028154392892826,-0.0331660821955361,0.0076977523651745
2023-01-06,2833.751953125,2913.1645955885083,2823.560620924734,2911.796890328632,2488376,-0.0300653430919703,-3.00653430919704,2886.953454589844,2912.078720703125,40.25505523101582,-8.146486668252692,-7.921639061582567,-0.2248476066701243,2977.575927734375,0.0507539040072893,1,0.0118599376045653,1419245.7,1.753308817493687,-0.0184282505075589,-0.026897201308903,0.0316202603989248,-0.0268030155066288,-0.0010709815341246,0.000996596015053,-0.0036865435742137,53.79944408749644,0.0104836127060427,1.3187176889045649,17859.44921875,-0.0073755037054461,-0.034446893163112,0.0077428810935765
2023-01-09,2929.39990234375,2935.620602249584,2842.2224274885925,2849.149060614339,2885060,0.0337531127638999,3.375311276389992,2888.4314208984374,2914.8440576171874,53.87300227933283,-4.2931265327229085,-7.195936555810636,2.902810023087728,3008.710205078125,0.0270739077552779,1,0.0141954634687168,1487118.2,1.9400340874047537,0.0141836434643718,0.00499369586806,0.0318830401701951,0.0281665999293512,-0.0300653430919703,-0.0010709815341246,0.0014585958601978,40.25505523101582,0.0118599376045653,1.753308817493687,18101.19921875,0.0135362517084902,-0.0214060632861416,0.008459602672377
2023-01-10,2899.796142578125,2910.0316341301827,2850.119304301601,2898.5609212000154,3864655,-0.0101057420470109,-1.010574204701098,2886.4152099609373,2916.4896728515623,50.06904462566568,-3.586741148209967,-6.474097474290503,2.8873563260805364,3048.732177734375,0.051360863948124,1,0.0140263697645597,1611450.15,2.398246697237268,0.0046358308295391,-0.0057238434371397,0.0206608764488235,0.0004261498763318,0.0337531127638999,-0.0300653430919703,0.0152999068835582,53.87300227933283,0.0141954634687168,1.9400340874047537,17914.150390625,-0.0103335047509585,-0.0372877047170572,0.0085319104776904
2023-01-11,2937.119873046875,2955.4730552710416,2886.3398704670703,2903.0608113950348,2720512,0.0128711566722641,1.2871156672264128,2884.7982666015623,2917.7073388671874,54.43719705226286,-0.0150391582988049,-5.182285811092164,5.167246652793359,3059.2001953125,0.041564637312192,1,0.0141554715916477,1686810.2,1.6128145300520471,0.0181370070313271,0.00665335207582,0.0235377471101493,0.0117321213245524,-0.0101057420470109,0.0337531127638999,0.000996596015053,50.06904462566568,0.0140263697645597,2.398246697237268,17895.69921875,-0.0010299775022909,-0.0409747716000524,0.0084641196757469
2023-01-12,2942.10546875,2955.914355616233,2925.5170107746744,2937.384743237744,2250391,0.0016974437267189,0.1697443726718983,2886.088732910156,2919.342353515625,55.00346718476869,3.1811855811492933,-3.509591532643872,6.690777113793166,3043.949462890625,0.0346160242120399,1,0.013549226408427,1728545.05,1.3018989583175746,0.0194092216227046,0.0077973435376508,0.0103318338395507,0.0016071185509913,0.0128711566722641,-0.0101057420470109,-0.0010709815341246,54.43719705226286,0.0141554715916477,1.6128145300520471,17858.19921875,-0.0020954755408891,-0.0302310172776397,0.0080523609160621
2023-01-13,2977.575927734375,2981.502397129478,2916.2075828685784,2949.649029950219,1742837,0.0120561480073129,1.2056148007312917,2892.01376953125,2922.3035595703127,58.91569059791344,8.478649719571422,-1.111943282200813,9.590593001772234,3034.925048828125,0.0192603387740935,0,0.0129061446120966,1680502.9,1.0370925274809106,0.0295856676425829,0.018913972158385,0.0219288494552622,0.0094678714316826,0.0016974437267189,0.0128711566722641,-0.0300653430919703,55.00346718476869,0.013549226408427,1.3018989583175746,17956.599609375,0.0055100959183882,-0.0171000268556024,0.0080489012018253
2023-01-16,3008.710205078125,3025.8110015993384,2976.2231200624447,2993.323916583658,1843607,0.0104562496807394,1.0456249680739438,2901.180810546875,2925.699501953125,62.03583779098531,15.016107852941332,2.113666944827616,12.902440908113716,3081.669921875,0.0242494995608859,1,0.0126000484798726,1666635.0,1.106185217519133,0.037064009985293,0.0283729422893854,0.0164814416001909,0.0051402016364562,0.0120561480073129,0.0016974437267189,0.0337531127638999,58.91569059791344,0.0129061446120966,1.0370925274809106,17894.849609375,-0.0034388470725693,-0.0285334848859167,0.0077718700854625
2023-01-17,3048.732177734375,3051.8005344403805,2996.933416683974,3005.0551874608955,1688475,0.0133020363970914,1.3302036397091488,2910.5004150390623,2929.608232421875,65.64746011040842,23.159560245077955,6.322845604877684,16.83671464020027,3100.982177734375,0.0171382715679633,0,0.0126090677529674,1674560.2,1.008309525092021,0.0474941566684015,0.0406620735135023,0.0179966997944635,0.0145345052083333,0.0104562496807394,0.0120561480073129,-0.0101057420470109,62.03583779098531,0.0126000484798726,1.106185217519133,18053.30078125,0.0088545685118242,-0.0180579041893393,0.0081017327473467
2023-01-18,3059.2001953125,3076.3009900989787,3043.182259186601,3050.1760059457965,2421189,0.0034335641728635,0.3433564172863557,2919.258117675781,2934.03779296875,66.54396691161674,30.110886909023066,11.080453865706762,19.030433043316304,3095.0712890625,0.0117256444364,0,0.0125678192651558,1723991.35,1.4044090186415377,0.0479375485125435,0.0426587560131959,0.0108259442984882,0.0029585798816567,0.0133020363970914,0.0104562496807394,0.0128711566722641,65.64746011040842,0.0126090677529674,1.008309525092021,18165.349609375,0.00620655632356,-0.0018544873496166,0.0079421129317942
2023-01-19,3043.949462890625,3056.4929982286035,3033.030105416692,3050.1760655484736,1585044,-0.0049852024869909,-0.4985202486990969,2927.643762207031,2938.345859375,63.92646870853014,33.99735635955358,15.663834364476129,18.33352199507745,3078.196044921875,0.0112507065076987,0,0.0126326649373205,1734038.5,0.9140765905716626,0.0397267256983191,0.0359398139530406,0.0077080428232965,-0.0020413912259615,0.0034335641728635,0.0133020363970914,0.0016974437267189,66.54396691161674,0.0125678192651558,1.4044090186415377,18107.849609375,-0.003165367099256,-0.0010757226191475,0.0079240129009134
2023-01-20,3034.925048828125,3063.3961884764685,3028.1569071715403,3036.639556587615,1529349,-0.0029647056143731,-0.296470561437312,2936.9612548828127,2940.5269580078125,62.36325106502156,35.93498051826509,19.71806359523392,16.21691692303117,3098.591064453125,0.020977788446401,1,0.0123702178659435,1742491.9,0.8776792592263988,0.033355494146354,0.0321024401980882,0.0116112525805324,-0.0005646069372213,-0.0049852024869909,0.0034335641728635,0.0120561480073129,63.92646870853014,0.0126326649373205,0.9140765905716626,18027.650390625,-0.0044289753051891,0.0124025428311382,0.0068509787244304
2023-01-23,3081.669921875,3085.3699271417267,3028.156662422473,3057.3949438889063,1067916,0.0154023154756077,1.5402315475607775,2947.5328979492188,2943.2979541015625,66.88094059916841,40.77248241822281,23.928947359831703,16.843535058391105,3030.95458984375,-0.0164570941460183,0,0.012634878315373,1752379.85,0.6094089703211321,0.0455082364030978,0.0470125586777963,0.0185656693188098,0.0079397586610831,-0.0029647056143731,-0.0049852024869909,0.0104562496807394,62.36325106502156,0.0123702178659435,0.8776792592263988,18118.55078125,0.0050422760956287,0.0057703848061603,0.0064371335719308
