Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Percent,SMA_20,SMA_50,RSI_14,MACD,MACD_Signal,MACD_Histogram,Future_Close_5D,Future_Return_5D,Target,Volatility_20,Volume_SMA_20,Volume_Ratio,Price_vs_SMA20,Price_vs_SMA50,High_Low_Range,Open_Close_Change
2024-07-08,3701.32861328125,3736.597504442825,3687.2860489922064,3728.023606293096,1758882,-0.004636124558605,-0.463612455860507,3605.8404296875,3575.2356005859374,60.51275462718536,42.71276946982289,26.368782712624096,16.343986757198792,3864.46435546875,0.0440749145055994,1,0.0098074642280443,2228411.6,0.789298529948417,0.026481533350056,0.0352684485113785,0.0133226364375423,-0.0071606287489122
2024-07-09,3694.19091796875,3714.073044379492,3684.551167677433,3693.7274640836704,1305801,-0.0019284143771748,-0.1928414377174836,3611.7170288085936,3578.22203125,59.50886200294461,42.54577838893192,29.604181847885663,12.94159654104626,3873.038330078125,0.0484131481238425,1,0.0095371392774342,2206968.6,0.5916717618909485,0.0228350915928101,0.0324096396774569,0.00799143232107,0.0001254705144291
2024-07-10,3623.42138671875,3710.68988827446,3616.794086739857,3692.522405623858,2669716,-0.0191569772167899,-1.915697721679,3614.3610107421873,3580.36083984375,50.55382546475984,36.28466005331666,30.940277488971866,5.344382564344794,4000.1162109375,0.1039610865022442,1,0.0106003586280924,2269459.5,1.176366443199361,0.0025067711691317,0.0120268734915778,0.0259135749098262,-0.0187137710525099
2024-07-11,3636.907958984375,3689.092911509367,3610.861986517304,3643.6744309405326,4872189,0.0037220546070237,0.3722054607023795,3618.6271118164063,3581.870341796875,52.03514516804213,32.04157697904293,31.16053738698608,0.881039592056851,3997.190185546875,0.0990627837233226,1,0.0105189841714636,2404218.9,2.026516387505314,0.0050518737087537,0.0153656084491013,0.0215102845258446,-0.0018570462549287
2024-07-12,3878.136474609375,3892.967000953419,3681.029374640541,3689.093428080941,13509164,0.0663279132563927,6.632791325639276,3632.7995727539055,3589.1163427734373,69.58607978475617,47.59537835841229,34.44750558127132,13.147872777140968,3983.208251953125,0.0270933676603872,1,0.0178785281977692,2983060.95,4.528624867688339,0.0675338391073108,0.0805268217113859,0.0546493471027796,0.0512437676664572
2024-07-15,3864.46435546875,3930.089249638286,3853.20206311634,3926.103726954822,4848030,-0.0035254352780357,-0.3525435278035727,3648.424951171875,3595.3039501953126,68.06588758703478,58.14835422723172,39.187675310463405,18.96067891676832,3997.14404296875,0.0343332672514471,1,0.0175840382405927,3132425.95,1.547691813752213,0.0592144301138723,0.0748644367769839,0.0198959492052605,-0.0156998835927039
2024-07-16,3873.038330078125,3887.961184556231,3841.94029980865,3867.0595933422346,2029521,0.0022186708999505,0.2218670899950536,3665.264562988281,3602.029287109375,68.53019036971013,66.43765974312555,44.63767219699584,21.79998754612972,4000.767578125,0.0329790818373589,1,0.0174716342058415,3145199.75,0.6452757094362608,0.0566872495884571,0.0752378788086518,0.0118823726556438,0.0015460679080776
2024-07-18,4000.1162109375,4008.875669448441,3855.935904024396,3855.935904024396,5613364,0.0328109019403408,3.2810901940340864,3689.079113769531,3609.8670849609375,74.4577733825345,82.31227239828468,52.17259223725361,30.139680161031063,4015.8642578125,0.0039368973411173,0,0.0184344014808333,3350415.45,1.6754232672846583,0.0843129376128095,0.1081062312799212,0.0382338305586878,0.0373917799729566
2024-07-19,3997.190185546875,4049.5428404415234,3981.2568871814256,4011.1260943754655,3903354,-0.000731485096014,-0.0731485096014061,3713.417041015625,3616.5807373046873,74.1116247079651,93.57820026050194,60.45371384190328,33.124486418598664,4076.5791015625,0.0198611805619559,0,0.0183566033388712,3403256.85,1.146946637307143,0.0764183342180273,0.1052401358875352,0.0170834886733705,-0.0034743133226681
2024-07-22,3983.208251953125,4013.495719745839,3962.443655783337,3994.914506823056,1896386,-0.0034979405394084,-0.3497940539408439,3735.9667724609376,3623.0515625,72.38003402917703,100.22299576033856,68.40757022559035,31.81542553474821,4070.307861328125,0.0218666973619297,1,0.0184972087848103,3265966.4,0.5806507991019136,0.0661787147880135,0.0994070007672227,0.0128168201944924,-0.0029302892089273
2024-07-23,3997.14404296875,4052.2838814085662,3963.6511354841136,3979.1666292711343,2365208,0.0034986348024339,0.3498634802433953,3758.932873535157,3630.109379882813,73.05576501747807,105.39857675136771,75.80577153074583,29.59280522062189,4055.675048828125,0.0146432065570254,0,0.0184771405413121,3299119.1,0.7169210714460111,0.0633720200514149,0.1011084308147722,0.022174018492119,0.0045178841130633
2024-07-24,4000.767578125,4031.2873123813406,3965.32400369121,3983.347690266691,1809793,0.0009065310424887,0.0906531042488723,3781.076794433594,3638.4598828125,73.23909648146041,108.54145267701595,82.35290775999985,26.18854491701612,4074.256591796875,0.018368728559412,0,0.0185160791812486,3322668.35,0.544680602865465,0.0581027034454388,0.0995772131565839,0.0164876632801161,0.0043731778425655
2024-07-25,4015.8642578125,4034.909999231854,3970.990814364529,3990.315092493855,2810342,0.0037734458182585,0.3773445818258558,3803.169152832031,3646.1203173828126,74.03186350918055,110.9711737599082,88.07656095998152,22.89461279992668,4085.1728515625,0.0172586993236054,0,0.0185201149908586,3381193.2,0.8311687128673984,0.0559257546622888,0.1014074984489512,0.0159166696790051,0.0064027939464493
2024-07-26,4076.5791015625,4108.724692655695,4029.382545604429,4041.414063180722,3552210,0.0151187490044975,1.51187490044975,3824.6683959960938,3655.8526904296873,76.98482156054344,116.45352198713226,93.75195316541168,22.701568821720585,3979.212646484375,-0.023884353192314,-1,0.0183447337040689,3332475.9,1.065937191023647,0.0658647180576812,0.1150829770122283,0.019462923464641,0.008701171875
2024-07-29,4070.307861328125,4116.667898821432,4060.924257672868,4101.802927848481,1746803,-0.0015383585300653,-0.1538358530065342,3847.24443359375,3665.8424609375,76.02319631370335,118.92143351982622,98.7858492362946,20.135584283531628,3860.29296875,-0.0515968078418515,-1,0.0181608145721025,3283237.5,0.5320367472654659,0.0579800508089913,0.1103335467087112,0.0136951904002599,-0.007678347076727
2024-07-30,4055.675048828125,4086.008788693186,4020.32401847736,4079.598360858332,1797906,-0.0035950136939335,-0.3595013693933557,3865.6569580078126,3674.639541015625,73.70961924742481,118.33246254379084,102.69517189779386,15.63729064599697,3875.29736328125,-0.0444753791601214,-1,0.0180162994264353,3240196.65,0.5548755813941108,0.0491554457326288,0.1036933020394121,0.0161957675171253,-0.0058641341411789
2024-07-31,4074.256591796875,4100.874091170698,4036.768900348138,4041.414204030933,2330091,0.0045816153279141,0.4581615327914123,3883.1818237304688,3685.047524414063,74.76004432869289,118.0047882832214,105.75709517487935,12.24769310834202,3902.47265625,-0.0421632589102869,-1,0.0179788520296265,3241328.75,0.7188690749125648,0.049205722713969,0.1056184661945975,0.0157342055852913,0.0081264592313217
2024-08-01,4085.1728515625,4105.797726698967,4055.396184256165,4087.309509692771,2202244,0.0026793255455741,0.2679325545574151,3903.669409179688,3695.9315234375,75.38233296668179,117.27409226797364,108.06049459349822,9.213597674475407,3876.5517578125,-0.0510678743177798,-1,0.0175050284010097,3260381.05,0.6754560176332763,0.0464955976948244,0.1053161633695463,0.0123376768313548,-0.0005227541797859
2024-08-02,3979.212646484375,4086.0083392177967,3967.088587644382,4055.349340765276,2811282,-0.0259377531693909,-2.593775316939096,3916.277551269531,3704.47755859375,59.935455378128594,106.9124868108438,107.83089303696734,-0.9184062261235368,3928.764892578125,-0.0126778230740748,0,0.0187119944326013,3275045.1,0.8583948966076833,0.0160701314937299,0.0741629780569967,0.0298852466903169,-0.0187743860967926
2024-08-05,3860.29296875,3938.2877856411073,3818.9035015045465,3938.2877856411073,2787771,-0.0298852281341235,-2.988522813412353,3923.3637817382814,3709.506040039063,48.03805311673469,88.08957392048342,103.88262921367055,-15.793055293187138,3898.012939453125,0.009771271509307,0,0.0201212957597248,3331002.85,0.83691642593461,-0.0160756984304772,0.0406487891065272,0.0309262237615137,-0.0198042451786978
2024-08-06,3875.29736328125,3956.17189885466,3865.634771106592,3875.065098154798,2203067,0.0038868538353731,0.3886853835373127,3932.062219238281,3715.6493505859376,49.40277596194415,73.53533946562266,97.81317126406098,-24.277831798438328,3899.220947265625,0.0061733543885051,0,0.0200621760037494,3353212.1,0.6570019832625559,-0.0144364083760677,0.042966382893514,0.0233626272414381,5.993838053527067e-05
2024-08-07,3902.47265625,3943.815851652465,3883.7517228332495,3928.068093519552,1237666,0.00701244070358,0.7012440703580092,3942.476306152344,3722.381596679688,51.86841584222071,63.46226929518343,90.94299087028548,-27.48072157510205,3990.547607421875,0.0225690117343471,1,0.0200582371156715,3349805.35,0.3694740054075082,-0.0101468333087804,0.0483806012072891,0.0153913003651722,-0.0065160370594844
2024-08-08,3876.5517578125,3931.784593830913,3864.8922283404063,3884.402501608471,2441283,-0.0066421729812728,-0.6642172981272898,3955.132824707032,3728.72796875,49.39581718459976,52.779282029367096,83.3102491021018,-30.53096707273471,4102.77783203125,0.0583575528851978,1,0.0195208380979238,3338383.7,0.7312769350030075,-0.0198681233670964,0.0396445625160624,0.0172556358510361,-0.0020210943105716
2024-08-09,3928.764892578125,3951.898410084894,3907.210505857532,3917.848430860645,1302536,0.0134689636634925,1.3468963663492597,3969.725671386719,3736.790615234375,54.13839331941026,47.97309726361391,76.24281873440422,-28.26972147079032,4171.48193359375,0.0617794771772026,1,0.019646382160045,3159901.05,0.412207844293099,-0.0103182895240934,0.0513741060473385,0.0113745427505173,0.0027863410007114
2024-08-12,3898.012939453125,3938.287806404304,3889.372857499192,3929.926261167776,936912,-0.0078273844238156,-0.7827384423815698,3970.7194946289055,3745.49046875,51.10077633209418,41.20771866778296,69.23579872107997,-28.028080053297018,4202.419921875,0.0780928609397026,1,0.0132201908488203,2531288.45,0.3701324517164371,-0.018310675250198,0.0407216283089426,0.0125486881816186,-0.0081205904624703
2024-08-13,3899.220947265625,3933.642459984778,3886.260370835221,3914.132187982019,1495593,0.0003099034896147,0.0309903489614793,3972.45732421875,3755.422250976562,51.21656917381148,35.53397003594682,62.49543298405335,-26.96146294810652,4228.61865234375,0.0844778250663427,1,0.01318896817766,2363666.6,0.63274279037492,-0.0184360386974146,0.0382909528353754,0.012151681012789,-0.0038095904788748
2024-08-14,3990.547607421875,4000.721002615426,3891.0451248057766,3910.416129361195,3226545,0.0234217710130772,2.3421771013077297,3978.3327880859374,3766.5891943359375,59.10152673504858,37.96909747320069,57.59016588188282,-19.621068408682127,4182.630859375,0.0481345596769415,1,0.0141490357900107,2423517.8,1.331347762331269,0.0030703362404769,0.059459208724625,0.0274839166448402,0.0204918032786884
2024-08-16,4102.77783203125,4112.951226936545,4018.280043659057,4041.413561593398,3457058,0.028124015962281,2.812401596228109,3983.465869140625,3779.775502929688,66.30838237927611,48.39710301284367,55.75155330807499,-7.354450295231317,4147.234375,0.0108357178450337,0,0.0136341800938258,2315702.5,1.4928765676938207,0.0299517974573144,0.0854554268768619,0.0230748988010928,0.0151838631465516
2024-08-19,4171.48193359375,4175.430440991918,4078.901139092339,4107.376754658791,2055210,0.0167457523598066,1.6745752359806687,3992.180456542969,3793.7528662109376,69.81499285551754,61.496327956149344,56.90050823768986,4.595819718459481,4183.048828125,0.0027728502041683,0,0.0140471547575499,2223295.3,0.924398122012852,0.0449131693826403,0.099566071039328,0.0231402900542873,0.0156073286586744
2024-08-20,4202.419921875,4241.161933038117,4180.772989851375,4185.418293173432,2212298,0.0074165461516446,0.7416546151644665,4003.1410400390623,3806.7927197265626,71.26532045079591,73.52642829648994,60.22569224944988,13.30073604704006,4178.125,-0.0057811742583212,0,0.0140249002348148,2239090.9,0.9880340275600246,0.0497806297212033,0.1039266467276565,0.014370040193365,0.004062109808546
2024-08-21,4228.61865234375,4236.5156661952105,4173.85035717562,4197.495127164465,1896990,0.006234200997472,0.6234200997472072,4014.714770507812,3819.1784423828126,72.47154862360901,84.20373978803627,65.02130175716715,19.18243803086912,4186.3935546875,-0.0099855534697711,0,0.0140456433869925,2215680.0,0.8561660528596187,0.0532799698268182,0.1072063576336812,0.0148193332555201,0.0074147853032315
2024-08-22,4182.630859375,4237.39916370202,4178.171549911448,4236.516374666815,1829872,-0.0108753701266631,-1.0875370126663175,4023.8079345703127,3831.297880859375,67.14343282464718,87.94102610683467,69.60524662710066,18.33577947973401,4191.7353515625,0.0021767381568214,0,0.0143773718582189,2216683.95,0.8254997289983536,0.0394708016354781,0.0917007733256229,0.014160373167481,-0.012719298245614
2024-08-23,4147.234375,4186.347925037084,4138.96582468713,4180.773560290031,1809253,-0.0084627320853959,-0.8462732085395941,4030.376440429688,3842.831733398437,63.286689495033016,87.0432713226237,73.09285156620527,13.950419756418428,4230.7099609375,0.0201280126439682,1,0.01457146577976,2166629.5,0.8350541705446178,0.0289942977529547,0.0792131070835002,0.0114249873688301,-0.0080222439236112
2024-08-26,4183.048828125,4229.222864979793,4166.836540173764,4170.5527823500615,1844164,0.0086357436996793,0.8635743699679344,4035.6999267578126,3855.4609912109377,65.44919979010905,88.20494948943724,76.11527115085167,12.089678338585571,4200.3291015625,0.004131023602047,0,0.0143275920999724,2081227.2,0.8860945119302689,0.0365113621035655,0.0849672289930685,0.0149140799855288,0.002996256474159
2024-08-27,4178.125,4190.06352004845,4168.509131570201,4185.4182168111465,930697,-0.0011770907601876,-0.1177090760187682,4041.090783691406,3867.12974609375,64.88335518449946,87.71712758179001,78.43564243703933,9.281485144750675,4192.24658203125,0.0033798850037396,0,0.014323936263414,2040421.9,0.456129685728231,0.0339102048540016,0.0804201757699987,0.0051588663523109,-0.0017425300013873
2024-08-28,4186.3935546875,4238.83920976465,4141.101848062617,4179.611593409034,1848058,0.0019790108451758,0.1979010845175821,4047.626708984375,3879.818481445313,65.42395948863472,86.99490534908273,80.14749501944802,6.847410329634712,4161.49462890625,-0.0059475836315892,0,0.0142756614667713,2042929.5,0.9046117352556708,0.034283508752205,0.0790178908390533,0.0233464342100843,0.001622629549875
2024-08-29,4191.7353515625,4232.8000107357375,4143.61019488178,4143.61019488178,2133641,0.00127599013452,0.1275990134520066,4053.500646972656,3892.9282666015615,65.79036114099904,85.8637930331547,81.29075462218935,4.573038410965353,4158.4287109375,-0.0079457880404077,0,0.0142594796099639,2033107.0,1.049448455000155,0.0341025490382207,0.076756380929102,0.0212775398190896,0.0116143059837443
2024-08-30,4230.7099609375,4266.478796182319,4169.438229236293,4180.77295069311,3637222,0.0092979651877287,0.929796518772874,4060.7775024414063,3907.0659619140624,68.41987293500041,87.10817480947162,82.45423865964581,4.65393614982581,4140.5908203125,-0.0213011861973705,-1,0.0143642395813303,2104855.9,1.7280147301295068,0.0418472714631441,0.0828355605403921,0.0229371826104859,0.0119444444444444
2024-09-02,4200.3291015625,4262.529888077796,4191.921284875112,4251.38116125632,1216500,-0.0071810309984633,-0.7181030998463345,4071.8333251953127,3920.863911132813,64.27266412693105,84.66688770619339,82.89676846895533,1.7701192372380632,4133.90185546875,-0.0158147717684882,0,0.0130022327722687,2025116.8,0.6007060926066091,0.0315572289199788,0.0712764321240988,0.0168102549813104,-0.0120083468777318
2024-09-03,4192.24658203125,4232.706988670382,4176.963354094572,4200.329136859027,1717263,-0.001924258632078,-0.1924258632078013,4088.431005859375,3934.0645703125,63.17554440102235,81.1445741702928,82.54632960922282,-1.4017554389300244,4188.06591796875,-0.0009972371569026,0,0.0105822169974396,1971591.4,0.871003494943222,0.0253925224671984,0.0656272938850726,0.0132968406044475,-0.0019242670191844
2024-09-04,4161.49462890625,4168.694848446134,4121.9632824379705,4159.357971016076,1265505,-0.0073354351952503,-0.7335435195250373,4102.740869140625,3946.5380224609376,59.04576281116736,75.00705506330132,81.03847470003853,-6.031419636737212,4161.58740234375,2.2293297426312364e-05,0,0.0108919067424717,1924713.3,0.6575031200750782,0.0143206119127703,0.0544671317549532,0.0112295149160015,0.000513698966298
2024-09-05,4158.4287109375,4179.843374955519,4138.174918953167,4163.120285213532,1688793,-0.0007367348133657,-0.073673481336578,4115.538671875,3958.5488134765615,58.634232483835625,69.09910156529304,78.65060007308945,-9.55149850779641,4197.21728515625,0.0093276996950142,0,0.0109028824049563,1947269.65,0.8672620147908124,0.0104214885297044,0.0504932253911998,0.0100202405520996,-0.00112693699788
2024-09-06,4140.5908203125,4198.378570967705,4125.029055295338,4156.570844055927,1649179,-0.0042895747083706,-0.4289574708370658,4128.740625,3969.8802880859375,56.180829416762464,62.25994328690649,75.37246871585286,-13.11252542894637,4201.76904296875,0.0147752398899518,0,0.0108029157407829,1907664.45,0.8645016160992045,0.0028701718971506,0.0430014307330335,0.017714746241656,-0.0038445209628219
2024-09-09,4133.90185546875,4171.714807408975,4116.203430594168,4138.965417739988,1184938,-0.0016154614483846,-0.1615461448384647,4138.997473144531,3979.626440429688,55.24729828786774,55.65852073611313,71.42967911990492,-15.771158383791786,4193.08349609375,0.0143161697336158,0,0.0105839834141005,1901784.55,0.6230663720556568,-0.0012311236498314,0.0387663056692337,0.0134283248019956,-0.0012233883978675
2024-09-10,4188.06591796875,4217.88885396822,4125.447324234446,4127.305445435125,1385591,0.0131024064899718,1.3102406489971852,4153.5001220703125,3991.012016601562,60.91136275802139,54.17296080901088,67.97833545772612,-13.805374648715244,4186.021484375,-0.000488156975987,0,0.0105332247704147,1924218.5,0.7200798661898324,0.0083220885717003,0.0493744194573946,0.0220726061968503,0.0147215836910803
2024-09-11,4161.58740234375,4226.621639858806,4154.061921274154,4200.700941634944,1325919,-0.0063223731774122,-0.6322373177412244,4166.618444824218,4000.4952734375,57.10631465768092,50.27945864180583,64.43856009454205,-14.159101452736223,4037.836669921875,-0.0297364251804924,-1,0.0107460744771044,1915734.8,0.6921203289724652,-0.0012074641695877,0.0402680463031339,0.0174355868493323,-0.009311193497143
2024-09-12,4197.21728515625,4211.0601974701785,4116.94608580757,4190.295602177849,2742216,0.0085616086766395,0.8561608676639576,4176.951928710938,4009.96443359375,60.66693047787918,49.49827855121112,61.45050378587587,-11.952225234664752,3991.383544921875,-0.0490405252456955,-1,0.0097503238334074,1891518.35,1.4497432710605211,0.0048517092825548,0.0466968858860135,0.0224229781944932,0.0016518364419931
2024-09-13,4201.76904296875,4224.438028089181,4185.417487693372,4208.643999833735,1458786,0.0010844703772181,0.1084470377218149,4181.9014892578125,4020.4913916015626,61.11105762842947,48.68526310856669,58.89745565041404,-10.212192541847353,3980.931884765625,-0.0525581382376726,-1,0.007674611218904,1791604.75,0.8142342779566755,0.004750842113802,0.0450884316643134,0.0092866932943651,-0.0016335325262141
2024-09-16,4193.08349609375,4223.556507717359,4175.617335175356,4205.8580816078,1155120,-0.0020671166801836,-0.2067116680183667,4182.9815673828125,4029.812065429688,59.72522749019242,46.80060324628266,56.47808516958777,-9.677481923305107,3965.6953125,-0.0542293478786156,-1,0.0067713758419134,1746600.25,0.6613533921113317,0.0024150067477486,0.0405158920597585,0.0114329162743032,-0.0030373315661584
2024-09-17,4186.021484375,4214.032568613279,4149.184325105708,4193.082435128378,1699364,-0.0016842048877225,-0.1684204887722584,4182.161645507813,4039.161127929688,58.56237446251856,44.22732631397957,54.02793339846613,-9.800607084486558,3968.296630859375,-0.0520123593078339,-1,0.006569332284769,1720953.55,0.9874548909236974,0.0009229291439112,0.0363591230440927,0.0154916174581587,-0.0016839522863236
2024-09-18,4037.836669921875,4178.03182491242,4014.47088636393,4178.03182491242,2961779,-0.0353999173215543,-3.539991732155434,4172.622546386719,4045.8912890625,40.669051256580815,29.886200199088307,49.19958675859057,-19.313386559502263,3971.50146484375,-0.0164284022611069,0,0.0100865032615178,1774193.0,1.6693668614406665,-0.0323024368886568,-0.0019908145239591,0.0405070714640013,-0.0335553104585276
