Date,Close,Future_Close_5D,Future_Return_5D,Predicted_Return_5D
2024-07-23,3997.14404296875,4055.675048828125,0.0146432065570254,-0.02620115
2024-07-24,4000.767578125,4074.256591796875,0.018368728559412,-0.038811132
2024-07-25,4015.8642578125,4085.1728515625,0.0172586993236054,-0.040923074
2024-07-26,4076.5791015625,3979.212646484375,-0.023884353192314,-0.047234237
2024-07-29,4070.307861328125,3860.29296875,-0.0515968078418515,-0.037587862
2024-07-30,4055.675048828125,3875.29736328125,-0.0444753791601214,-0.036917496
2024-07-31,4074.256591796875,3902.47265625,-0.0421632589102869,-0.042036332
2024-08-01,4085.1728515625,3876.5517578125,-0.0510678743177798,-0.03866458
2024-08-02,3979.212646484375,3928.764892578125,-0.0126778230740748,-0.03454244
2024-08-05,3860.29296875,3898.012939453125,0.009771271509307,-0.017646333
2024-08-06,3875.29736328125,3899.220947265625,0.0061733543885051,-0.016437292
2024-08-07,3902.47265625,3990.547607421875,0.0225690117343471,-0.014828523
2024-08-08,3876.5517578125,4102.77783203125,0.0583575528851978,-0.017315755
2024-08-09,3928.764892578125,4171.48193359375,0.0617794771772026,-0.009592406
2024-08-12,3898.012939453125,4202.419921875,0.0780928609397026,-0.0064989715
2024-08-13,3899.220947265625,4228.61865234375,0.0844778250663427,-0.012841492
2024-08-14,3990.547607421875,4182.630859375,0.0481345596769415,-0.010012439
2024-08-16,4102.77783203125,4147.234375,0.0108357178450337,-0.035204947
2024-08-19,4171.48193359375,4183.048828125,0.0027728502041683,-0.044409268
2024-08-20,4202.419921875,4178.125,-0.0057811742583212,-0.04024824
2024-08-21,4228.61865234375,4186.3935546875,-0.0099855534697711,-0.042317897
2024-08-22,4182.630859375,4191.7353515625,0.0021767381568214,-0.03094766
2024-08-23,4147.234375,4230.7099609375,0.0201280126439682,-0.034567475
2024-08-26,4183.048828125,4200.3291015625,0.004131023602047,-0.0338136
2024-08-27,4178.125,4192.24658203125,0.0033798850037396,-0.035282314
2024-08-28,4186.3935546875,4161.49462890625,-0.0059475836315892,-0.039809413
2024-08-29,4191.7353515625,4158.4287109375,-0.0079457880404077,-0.043808423
2024-08-30,4230.7099609375,4140.5908203125,-0.0213011861973705,-0.038576767
2024-09-02,4200.3291015625,4133.90185546875,-0.0158147717684882,-0.034175325
2024-09-03,4192.24658203125,4188.06591796875,-0.0009972371569026,-0.047634758
2024-09-04,4161.49462890625,4161.58740234375,2.2293297426312364e-05,-0.04133847
2024-09-05,4158.4287109375,4197.21728515625,0.0093276996950142,-0.026200661
2024-09-06,4140.5908203125,4201.76904296875,0.0147752398899518,-0.029576782
2024-09-09,4133.90185546875,4193.08349609375,0.0143161697336158,-0.030826114
2024-09-10,4188.06591796875,4186.021484375,-0.000488156975987,-0.025719874
2024-09-11,4161.58740234375,4037.836669921875,-0.0297364251804924,-0.030835778
2024-09-12,4197.21728515625,3991.383544921875,-0.0490405252456955,-0.036908116
2024-09-13,4201.76904296875,3980.931884765625,-0.0525581382376726,-0.028948667
2024-09-16,4193.08349609375,3965.6953125,-0.0542293478786156,-0.031307887
2024-09-17,4186.021484375,3968.296630859375,-0.0520123593078339,-0.02280893
2024-09-18,4037.836669921875,3971.50146484375,-0.0164284022611069,-0.009126047
2024-09-19,3991.383544921875,3987.99267578125,-0.0008495473067074,0.008381698
2024-09-20,3980.931884765625,4003.0439453125,0.0055544935675724,0.0017234234
2024-09-23,3965.6953125,3965.6953125,0.0,-0.0009822458
2024-09-24,3968.296630859375,3983.718994140625,0.0038863937643467,-0.002042631
2024-09-25,3971.50146484375,3932.481201171875,-0.0098250659145634,-0.0043433527
2024-09-26,3987.99267578125,3950.597900390625,-0.0093768415417913,-0.0030904748
2024-09-27,4003.0439453125,3969.736083984375,-0.0083206334437392,-0.0052401996
2024-09-30,3965.6953125,3951.52734375,-0.0035726316909274,-0.0029109935
2024-10-01,3983.718994140625,3951.248779296875,-0.0081507292285194,-0.0040201345
2024-10-03,3932.481201171875,3927.510498046875,-0.0012640119229352,-0.00025113163
2024-10-04,3950.597900390625,3854.8583984375,-0.0242341803360089,-0.004293836
2024-10-07,3969.736083984375,3843.197998046875,-0.031875692303075,-0.003410109
2024-10-08,3951.52734375,3824.75634765625,-0.0320815181234312,0.0009977923
2024-10-09,3951.248779296875,3804.45703125,-0.0371507227831391,0.011253548
2024-10-10,3927.510498046875,3817.51025390625,-0.0280076257454505,0.009467127
2024-10-11,3854.8583984375,3839.908203125,-0.0038782735362107,-0.0012732436
2024-10-14,3843.197998046875,3799.675048828125,-0.0113246700380434,-0.0042718216
2024-10-15,3824.75634765625,3739.744140625,-0.0222268294510692,-0.0013660166
2024-10-16,3804.45703125,3787.00927734375,-0.0045861350944256,-0.00087926834
2024-10-17,3817.51025390625,3769.919189453125,-0.0124665190890915,-0.0008741119
2024-10-18,3839.908203125,3778.906494140625,-0.0158862414822131,0.0074724997
2024-10-21,3799.675048828125,3809.919921875,0.0026962497885272,0.0045898566
2024-10-22,3739.744140625,3795.390869140625,0.0148798223683626,0.021279242
2024-10-23,3787.00927734375,3804.14501953125,0.0045248746260053,0.013979469
2024-10-24,3769.919189453125,3695.925048828125,-0.0196275137228428,0.0026144444
2024-10-25,3778.906494140625,3710.593505859375,-0.0180774486977046,0.0047864644
2024-10-28,3809.919921875,3691.92041015625,-0.0309716514095861,0.0012544336
2024-10-29,3795.390869140625,3698.6259765625,-0.0254953694927434,-0.00037774383
2024-10-30,3804.14501953125,3855.368408203125,0.0134651514095502,-0.01171028
2024-10-31,3695.925048828125,3865.845458984375,0.0459750692753162,0.015816245
2024-11-01,3710.593505859375,3862.213623046875,0.0408614193249887,0.017138015
2024-11-04,3691.92041015625,3910.36328125,0.0591678169694089,0.023371384
2024-11-05,3698.6259765625,3909.152587890625,0.0569202219046187,0.0080860285
2024-11-06,3855.368408203125,3865.33349609375,0.0025847303903363,-0.023945779
2024-11-07,3865.845458984375,3861.18896484375,-0.0012045215438716,-0.02537487
2024-11-08,3862.213623046875,3743.4697265625,-0.0307450358974962,-0.034687445
2024-11-11,3910.36328125,3762.142822265625,-0.0379045240361899,-0.04206486
2024-11-12,3909.152587890625,3793.156005859375,-0.0296730760499276,-0.037112758
2024-11-13,3865.33349609375,3953.111328125,0.0227089931877695,-0.03671533
2024-11-14,3861.18896484375,4018.76953125,0.0408114101228989,-0.02733931
2024-11-18,3743.4697265625,4053.78759765625,0.0828957875341773,-0.017662533
2024-11-19,3762.142822265625,4035.02099609375,0.0725326460795534,-0.02396612
2024-11-21,3793.156005859375,3953.390869140625,0.0422431513583232,-0.032150857
2024-11-22,3953.111328125,3977.558349609375,0.0061842481668661,-0.036392476
2024-11-25,4018.76953125,3982.9599609375,-0.0089105807222943,-0.042721357
2024-11-26,4053.78759765625,4007.267822265625,-0.0114756321760718,-0.02546749
2024-11-27,4035.02099609375,4055.370849609375,0.0050433079617988,-0.03572748
2024-11-28,3953.390869140625,4157.49072265625,0.0516265303056138,-0.03560294
2024-11-29,3977.558349609375,4140.21484375,0.0408935532414249,-0.039300565
2024-12-02,3982.9599609375,4146.408203125,0.0410368780481107,-0.034818534
2024-12-03,4007.267822265625,4128.15380859375,0.0301666850556991,-0.031376727
2024-12-04,4055.370849609375,4123.404296875,0.0167761346097801,-0.029644512
2024-12-05,4157.49072265625,4149.01611328125,-0.0020383952581823,-0.03851745
2024-12-06,4140.21484375,4166.66455078125,0.0063884865953702,-0.03584962
2024-12-09,4146.408203125,4111.99560546875,-0.0082993752593665,-0.029822785
2024-12-10,4128.15380859375,4031.249267578125,-0.0234740626218661,-0.023737349
2024-12-11,4123.404296875,4049.27001953125,-0.0179789009290052,-0.020057444
2024-12-12,4149.01611328125,3978.5361328125,-0.0410892548532249,-0.028338471
2024-12-13,4166.66455078125,3883.9130859375,-0.0678603860228522,-0.036550246
2024-12-16,4111.99560546875,3872.7373046875,-0.058185446614546,-0.028972901
2024-12-17,4031.249267578125,3892.48193359375,-0.0344229108084261,-0.023518596
2024-12-18,4049.27001953125,3882.796142578125,-0.0411120711017429,-0.015829252
2024-12-19,3978.5361328125,3878.837890625,-0.0250590264507718,-0.004145317
2024-12-20,3883.9130859375,3873.203125,-0.0027575181783231,0.010442849
2024-12-23,3872.7373046875,3813.598388671875,-0.0152705725596322,0.015580951
2024-12-24,3892.48193359375,3830.036865234375,-0.0160424812304067,0.0002493961
2024-12-26,3882.796142578125,3888.98876953125,0.0015948885096535,-0.0040587974
2024-12-27,3878.837890625,3818.347900390625,-0.0155948745320284,0.0028648877
2024-12-30,3873.203125,3813.78466796875,-0.0153409090909091,0.0005416872
2024-12-31,3813.598388671875,3751.6650390625,-0.0162401341980176,0.004260782
2025-01-01,3830.036865234375,3826.264404296875,-0.0009849672653918,0.0055884556
2025-01-02,3888.98876953125,3761.490478515625,-0.0327844328105356,0.0007217002
2025-01-03,3818.347900390625,3972.715576171875,0.0404278708510186,0.00087353133
2025-01-06,3813.78466796875,3996.418212890625,0.0478877442808398,-0.0071957437
2025-01-07,3751.6650390625,3942.3544921875,0.0508279526928798,0.004761725
2025-01-08,3826.264404296875,3957.767822265625,0.0343686175532125,-0.00080349983
2025-01-09,3761.490478515625,3917.441162109375,0.0414598108075743,-0.0021998598
2025-01-10,3972.715576171875,3911.750244140625,-0.015346009766447,-0.026766792
2025-01-13,3996.418212890625,3867.64697265625,-0.0322216628427469,-0.0138106635
2025-01-14,3942.3544921875,3827.859130859375,-0.0290423810327099,-0.018158445
2025-01-15,3957.767822265625,3942.385986328125,-0.0038864927474938,-0.042714983
2025-01-16,3917.441162109375,3931.81103515625,0.0036681783981504,-0.03337554
2025-01-17,3911.750244140625,3938.35498046875,0.0068012359347267,-0.029857447
2025-01-20,3867.64697265625,3855.648681640625,-0.0031022197993899,-0.024057657
2025-01-21,3827.859130859375,3832.079345703125,0.0011025000397029,-0.015526436
2025-01-22,3942.385986328125,3888.512939453125,-0.0136650868438117,-0.031314485
2025-01-23,3931.81103515625,3888.75048828125,-0.0109518352967562,-0.036520876
2025-01-24,3938.35498046875,3900.464111328125,-0.0096209887957116,-0.033000395
2025-01-27,3855.648681640625,3863.236572265625,0.0019679932617127,-0.026171345
2025-01-28,3832.079345703125,3858.968505859375,0.0070168589244898,-0.032228213
2025-01-29,3888.512939453125,3895.38916015625,0.0017683419883622,-0.038439937
2025-01-30,3888.75048828125,3880.261474609375,-0.0021829669189259,-0.036695972
2025-01-31,3900.464111328125,3872.342041015625,-0.0072099292570915,-0.032288954
2025-02-01,3863.236572265625,3821.7412109375,-0.0107410873116138,-0.029006146
2025-02-03,3858.968505859375,3828.902099609375,-0.0077913064603527,-0.03861881
2025-02-04,3895.38916015625,3759.28466796875,-0.0349398960133782,-0.035924304
2025-02-05,3880.261474609375,3746.575439453125,-0.0344528419105334,-0.023998372
2025-02-06,3872.342041015625,3708.63671875,-0.0422755326186756,-0.02987968
2025-02-07,3821.7412109375,3732.064208984375,-0.0234649592956417,-0.023969352
2025-02-10,3828.902099609375,3703.278076171875,-0.0328094112017949,-0.018136071
2025-02-11,3759.28466796875,3673.591552734375,-0.0227950588484371,-0.0060122563
2025-02-12,3746.575439453125,3589.08349609375,-0.0420362397353364,-0.007083912
2025-02-13,3708.63671875,3584.625244140625,-0.0334385608550985,0.00047555237
2025-02-14,3732.064208984375,3590.885498046875,-0.0378285857455596,0.0013351962
2025-02-17,3703.278076171875,3486.175048828125,-0.0586245544834084,-0.005218478
2025-02-18,3673.591552734375,3442.498046875,-0.0629066956796992,0.0043827724
2025-02-19,3589.08349609375,3426.373779296875,-0.0453346145259544,0.017278047
2025-02-20,3584.625244140625,3303.737548828125,-0.0783590127787094,0.005864316
2025-02-21,3590.885498046875,3313.03271484375,-0.0773772328174352,0.005314074
2025-02-24,3486.175048828125,3350.022705078125,-0.0390549360955834,0.029683612
2025-02-25,3442.498046875,3364.24951171875,-0.0227301610896429,0.042231046
2025-02-27,3426.373779296875,3415.98828125,-0.0030310464402999,0.044559628
2025-02-28,3303.737548828125,3425.093505859375,0.0367329290652329,0.049988523
2025-03-03,3313.03271484375,3404.654052734375,0.0276548243789214,0.030254083
2025-03-04,3350.022705078125,3391.043701171875,0.0122449904687416,0.046633538
2025-03-05,3364.24951171875,3325.5048828125,-0.0115165741337823,0.04133277
2025-03-06,3415.98828125,3330.104736328125,-0.0251416392126637,0.034906548
2025-03-07,3425.093505859375,3317.442626953125,-0.0314300554779276,0.04424607
2025-03-10,3404.654052734375,3317.442626953125,-0.0256153560480566,0.0263556
2025-03-11,3391.043701171875,3316.873779296875,-0.0218722990356533,0.025540857
2025-03-12,3325.5048828125,3379.52001953125,0.0162426875383407,0.031738963
2025-03-13,3330.104736328125,3393.69970703125,0.0190969881545668,0.028133819
2025-03-17,3317.442626953125,3441.9287109375,0.0375247134563734,0.030386573
2025-03-18,3317.442626953125,3469.24462890625,0.0457587422069589,0.021084774
2025-03-19,3316.873779296875,3448.42578125,0.0396614434876119,0.012624655
2025-03-20,3379.52001953125,3463.031982421875,0.0247111904672807,-0.0020132405
2025-03-21,3393.69970703125,3420.3037109375,0.0078392333449923,-0.017635163
2025-03-24,3441.9287109375,3367.80615234375,-0.0215351812366737,-0.023743527
2025-03-25,3469.24462890625,3361.309326171875,-0.0311120472263738,-0.03093471
2025-03-26,3448.42578125,3227.765380859375,-0.0639887341030837,-0.031128582
2025-03-27,3463.031982421875,3129.3623046875,-0.0963518903169421,-0.031228727
2025-03-28,3420.3037109375,3105.318603515625,-0.0920927303661983,-0.02219593
2025-04-01,3367.80615234375,3123.244873046875,-0.0726173859878123,-0.015334543
2025-04-02,3361.309326171875,3079.2841796875,-0.0839033600057176,-0.0016868329
2025-04-03,3227.765380859375,3064.9619140625,-0.0504384450500331,0.032725785
2025-04-04,3129.3623046875,3080.80126953125,-0.0155178692743598,0.037166838
2025-04-07,3105.318603515625,3105.08203125,-7.618292865574361e-05,0.03746792
2025-04-08,3123.244873046875,3128.88818359375,0.0018068741889487,0.026703792
2025-04-09,3079.2841796875,3150.41845703125,0.0231009134567661,0.020274596
2025-04-11,3064.9619140625,3143.589111328125,0.0256535642106585,0.02659189
2025-04-15,3080.80126953125,3237.108154296875,0.0507357895205644,0.022651084
2025-04-16,3105.08203125,3226.295654296875,0.0390371725535632,0.017020408
2025-04-17,3128.88818359375,3270.30419921875,0.045196890181794,0.020182937
2025-04-21,3150.41845703125,3266.0361328125,0.0366991488140913,0.0066108173
2025-04-22,3143.589111328125,3293.541259765625,0.0477009377266062,0.009826806
2025-04-23,3237.108154296875,3275.710693359375,0.0119250075136536,0.0011538338
2025-04-24,3226.295654296875,3254.18017578125,0.0086428909412681,0.0002031409
2025-04-25,3270.30419921875,3276.279541015625,0.0018271516754626,-0.0061569107
2025-04-28,3266.0361328125,3281.68603515625,0.004791711330601,-0.017589549
2025-04-29,3293.541259765625,3267.5537109375,-0.0078904579534474,-0.0059171217
2025-04-30,3275.710693359375,3271.15771484375,-0.0013899208269079,-0.0035015594
2025-05-02,3254.18017578125,3263.0009765625,0.0027106061449508,-0.0113475
2025-05-05,3276.279541015625,3433.8193359375,0.0480849673996495,-0.0065457225
2025-05-06,3281.68603515625,3333.8515625,0.0158959531121831,0.0017110616
2025-05-07,3267.5537109375,3365.814697265625,0.0300717279716673,0.0009049793
2025-05-08,3271.15771484375,3395.406494140625,0.0379831210011865,-0.0062281415
2025-05-09,3263.0009765625,3377.76513671875,0.0351713532973414,-0.0010699253
2025-05-12,3433.8193359375,3337.45556640625,-0.0280631448843946,-0.016434345
2025-05-13,3333.8515625,3318.012451171875,-0.0047509947672197,-0.0040876633
2025-05-14,3365.814697265625,3344.0947265625,-0.0064531094717633,-0.014101335
2025-05-15,3395.406494140625,3297.8095703125,-0.0287438113806243,-0.016501179
2025-05-16,3377.76513671875,3333.47216796875,-0.0131130990335898,-0.022982927
2025-05-19,3337.45556640625,3355.00244140625,0.0052575606329028,-0.019893084
2025-05-20,3318.012451171875,3318.39111328125,0.0001141231731187,-0.0056777243
2025-05-21,3344.0947265625,3317.442626953125,-0.0079698997153623,-0.02059503
2025-05-22,3297.8095703125,3317.822509765625,0.0060685552110968,-0.016310114
2025-05-23,3333.47216796875,3284.91064453125,-0.0145678502745955,-0.016627071
2025-05-26,3355.00244140625,3272.011474609375,-0.0247364847705116,-0.016499016
2025-05-27,3318.39111328125,3229.7099609375,-0.0267241411022407,-0.019885318
2025-05-28,3317.442626953125,3235.164306640625,-0.0248017312022266,-0.015634283
2025-05-29,3317.822509765625,3225.786865234375,-0.02773977337858,-0.009098858
2025-05-30,3284.91064453125,3238.322021484375,-0.0141826150201181,-0.008250964
2025-06-02,3272.011474609375,3274.396728515625,0.0007289870236579,-0.0065831156
2025-06-03,3229.7099609375,3313.629638671875,0.0259836575882546,-0.014091935
2025-06-04,3235.164306640625,3322.241455078125,0.0269158349264555,-0.009930871
2025-06-05,3225.786865234375,3286.16650390625,0.0187178016386051,-0.0065914597
2025-06-06,3238.322021484375,3297.1708984375,0.0181726451423598,-0.01146849
2025-06-09,3274.396728515625,3345.58984375,0.0217423608490621,-0.02756025
2025-06-10,3313.629638671875,3363.770751953125,0.0151317795736964,-0.045154594
2025-06-11,3322.241455078125,3302.625244140625,-0.0059045109161214,-0.040178888
2025-06-12,3286.16650390625,3276.40625,-0.0029701032782873,-0.03551713
2025-06-13,3297.1708984375,3287.60205078125,-0.002902138818702,-0.023460316
2025-06-16,3345.58984375,3247.31689453125,-0.0293738783916793,-0.033137776
2025-06-17,3363.770751953125,3244.25439453125,-0.0355304704853859,-0.032381304
2025-06-18,3302.625244140625,3296.31005859375,-0.0019121714030615,-0.034412816
2025-06-19,3276.40625,3293.439453125,0.0051987457675617,-0.027414784
2025-06-20,3287.60205078125,3292.76953125,0.0015718083846316,-0.027411286
2025-06-23,3247.31689453125,3312.768310546875,0.0201555370607193,-0.030794892
2025-06-24,3244.25439453125,3281.860595703125,0.0115916314193076,-0.011015949
2025-06-25,3296.31005859375,3275.736328125,-0.0062414427353739,-0.042577293
2025-06-26,3293.439453125,3254.20654296875,-0.0119124431205266,-0.042621557
2025-06-27,3292.76953125,3272.387451171875,-0.0061899504003207,-0.045063652
2025-06-30,3312.768310546875,3264.63671875,-0.0145291150134581,-0.03404872
2025-07-01,3281.860595703125,3259.373779296875,-0.0068518499645267,-0.031916253
2025-07-02,3275.736328125,3237.939208984375,-0.0115385108429223,-0.023909878
2025-07-03,3254.20654296875,3236.216796875,-0.0055281512885591,-0.03330173
2025-07-04,3272.387451171875,3125.217041015625,-0.0449734062216705,-0.027718985
2025-07-07,3264.63671875,3083.78369140625,-0.0553975964017818,-0.027394902
2025-07-08,3259.373779296875,3112.10791015625,-0.0451822586522721,-0.021603193
2025-07-09,3237.939208984375,3104.234375,-0.0412931884617788,-0.026957143
2025-07-10,3236.216796875,3081.287109375,-0.0478737047683596,-0.027957853
2025-07-11,3125.217041015625,3062.756103515625,-0.0199861119020717,-0.011599232
2025-07-14,3083.78369140625,3032.31982421875,-0.0166885463889433,0.002473097
2025-07-15,3112.10791015625,3033.6640625,-0.0252060178891134,-0.009434502
2025-07-16,3104.234375,3052.38671875,-0.0167022363606162,-0.0038271141
2025-07-17,3081.287109375,3022.526611328125,-0.0190701145206795,-0.0023360436
2025-07-18,3062.756103515625,3010.812744140625,-0.0169596786748301,0.005322639
2025-07-21,3032.31982421875,2956.564697265625,-0.0249825649484854,0.017612899
2025-07-22,3033.6640625,2934.193359375,-0.0327889644587171,0.011901462
2025-07-23,3052.38671875,2931.888916015625,-0.0394765846654321,0.00879083
2025-07-24,3022.526611328125,2915.7587890625,-0.0353240305198537,0.016621294
2025-07-25,3010.812744140625,2883.3056640625,-0.0423497211263862,0.018041754
2025-07-28,2956.564697265625,2951.859619140625,-0.0015914003604763,0.021943899
2025-07-29,2934.193359375,2941.7783203125,0.0025850242327301,0.02564629
2025-07-30,2931.888916015625,2911.438232421875,-0.0069752586743777,0.02597371
2025-07-31,2915.7587890625,2925.552001953125,0.0033587184671657,0.026372757
2025-08-01,2883.3056640625,2915.37451171875,0.0111222504280263,0.025860665
2025-08-04,2951.859619140625,2919.59912109375,-0.0109288727138951,0.012946019
2025-08-05,2941.7783203125,2914.414306640625,-0.0093018612187502,0.00923404
2025-08-06,2911.438232421875,2915.1826171875,0.0012860945232935,0.0064896545
2025-08-07,2925.552001953125,2901.83642578125,-0.0081063594685865,0.019449739
2025-08-08,2915.37451171875,2891.178955078125,-0.0082992962116419,0.033249065
2025-08-11,2919.59912109375,2895.979736328125,-0.0080899410453229,0.043410223
2025-08-12,2914.414306640625,2975.09521484375,0.0208209615444381,0.0313535
2025-08-13,2915.1826171875,2978.936279296875,0.0218695260233414,0.034424014
2025-08-14,2901.83642578125,2932.27294921875,0.0104887109304603,0.033761717
2025-08-18,2891.178955078125,3015.42138671875,0.0429729302720618,0.03629813
2025-08-19,2895.979736328125,3031.35986328125,0.0467476085052915,0.03874644
2025-08-20,2975.09521484375,2970.390625,-0.0015813241271328,0.0090141175
2025-08-21,2978.936279296875,2961.749267578125,-0.0057695130433628,-0.010923258
2025-08-22,2932.27294921875,2988.537353515625,0.0191879832714296,-0.0068621663
2025-08-25,3015.42138671875,2987.481201171875,-0.0092657648678675,-0.011506121
2025-08-26,3031.35986328125,2974.0390625,-0.0189092695577238,-0.0024998123
2025-08-28,2970.390625,2972.310791015625,0.0006464355224744,-0.02449036
2025-08-29,2961.749267578125,2926.80029296875,-0.0118001125186243,-0.029012904
2025-09-01,2988.537353515625,2898.66796875,-0.0300713607142656,-0.024531785
2025-09-02,2987.481201171875,2927.8564453125,-0.0199582028619916,-0.019228397
2025-09-03,2974.0390625,2986.041015625,0.0040355734651686,-0.018530585
2025-09-04,2972.310791015625,2999.675048828125,0.0092063918400504,-0.0016335262
2025-09-05,2926.80029296875,3008.50830078125,0.027917179046617,-0.01914139
2025-09-08,2898.66796875,2987.865234375,0.0307718119448723,-0.002400961
2025-09-09,2927.8564453125,3020.31787109375,0.0315799041067332,-0.013389736
2025-09-10,2986.041015625,3046.338134765625,0.020192997626325,-0.0122196125
2025-09-11,2999.675048828125,3050.08251953125,0.0168043104278303,-0.0027463401
2025-09-12,3008.50830078125,3042.88134765625,0.0114252790547642,0.0067246724
2025-09-15,2987.865234375,2951.283935546875,-0.0122432894252598,0.0043202126
2025-09-16,3020.31787109375,2940.338134765625,-0.0264805691790188,0.0036402198
2025-09-17,3046.338134765625,2914.414306640625,-0.0433057074720136,-0.00054307154
2025-09-18,3050.08251953125,2839.523193359375,-0.0690339768919545,0.0016032646
2025-09-19,3042.88134765625,2783.547119140625,-0.0852265333038289,0.0048253727
2025-09-22,2951.283935546875,2780.666748046875,-0.0578111734506441,0.01666045
2025-09-23,2940.338134765625,2773.273193359375,-0.056818275228596,0.008391097
2025-09-24,2914.414306640625,2798.045166015625,-0.0399288256168135,0.0044247857
2025-09-25,2839.523193359375,2786.235107421875,-0.0187665612530024,0.015832474
2025-09-26,2783.547119140625,2869.28759765625,0.0308025964159341,0.017230498
2025-09-29,2780.666748046875,2855.17333984375,0.0267945059756649,0.02306134
2025-09-30,2773.273193359375,2906.54150390625,0.0480545194270751,0.014353213
2025-10-01,2798.045166015625,2939.666015625,0.0506142114249861,-0.0024246934
2025-10-03,2786.235107421875,2907.59716796875,0.0435577242651186,0.013274972
2025-10-06,2869.28759765625,2887.338134765625,0.0062909473153265,-0.0037823098
2025-10-07,2855.17333984375,2842.3076171875,-0.004506109130647,-0.0024920718
2025-10-08,2906.54150390625,2862.064208984375,-0.0153024805811647,0.0046159993
2025-10-09,2939.666015625,2862.931396484375,-0.0261031759161628,0.0019473725
2025-10-10,2907.59716796875,2854.73974609375,-0.0181790732420908,0.0055934135
2025-10-13,2887.338134765625,2905.81689453125,0.006399929243869,0.0052721645
2025-10-14,2842.3076171875,2897.625244140625,0.0194622237996402,-0.0055142045
2025-10-15,2862.064208984375,2961.713134765625,0.0348171524134364,0.0065551973
2025-10-16,2862.931396484375,2952.07568359375,0.0311374164322773,0.0009842722
2025-10-17,2854.73974609375,2972.98828125,0.0414218267420187,-0.0049465406
2025-10-20,2905.81689453125,2946.968017578125,0.0141616366551937,-0.0075602136
2025-10-21,2897.625244140625,2946.67919921875,0.0169290197817397,-0.0055589387
2025-10-23,2961.713134765625,2925.187744140625,-0.0123325214033229,0.007679163
2025-10-24,2952.07568359375,2947.064208984375,-0.0016976104770031,0.00922523
2025-10-27,2972.98828125,2907.35888671875,-0.0220752281282642,0.0034135901
2025-10-28,2946.968017578125,2881.723876953125,-0.0221394125202006,0.002387614
2025-10-29,2946.67919921875,2901.6728515625,-0.0152735824341456,0.008591929
2025-10-30,2925.187744140625,2883.265869140625,-0.0143313450851052,0.010760742
2025-10-31,2947.064208984375,2915.4541015625,-0.0107259649537017,0.00526544
2025-11-03,2907.35888671875,2936.46337890625,0.0100106293448853,0.012598473
2025-11-04,2881.723876953125,3018.18701171875,0.0473546878856099,0.010456023
2025-11-06,2901.6728515625,2993.033935546875,0.0314856597066683,0.006380986
2025-11-07,2883.265869140625,2993.322998046875,0.0381709956352562,-0.00087256276
