Date,Close,Future_Return_5D,Predicted_Return
2023-07-14,3195.275390625,-0.0391479943837979,0.0063466956
2023-07-17,3174.41064453125,-0.0252375986991926,0.015283008
2023-07-18,3179.0927734375,-0.0254116940177078,0.004379665
2023-07-19,3154.728271484375,-0.0210197258625697,-0.00585418
2023-07-20,3156.77880859375,-0.0191726076834589,-0.0038334294
2023-07-21,3070.186767578125,-0.00382991192785,0.0055354475
2023-07-24,3094.296142578125,0.0078650099410324,0.010380136
2023-07-25,3098.306640625,0.0155626214672455,0.0028585775
2023-07-26,3088.416748046875,0.0154502454713005,-0.0018892317
2023-07-27,3096.255126953125,0.0008980259907913,0.002482544
2023-07-28,3058.42822265625,0.0262712972493244,-0.00064790016
2023-07-31,3118.6328125,0.0182963412953893,-0.014991938
2023-08-01,3146.5244140625,0.00537361256421,-0.024301436
2023-08-02,3136.133544921875,0.0063504220082155,-0.011456827
2023-08-03,3099.03564453125,0.0123972222331638,-0.0054073054
2023-08-04,3138.777099609375,0.0015246066346095,-0.0024256303
2023-08-07,3175.6923828125,-0.0098162340951115,-0.009789761
2023-08-08,3163.4326171875,-0.0035151287833534,-0.0037994331
2023-08-09,3156.04931640625,-0.0077256613933838,-0.0054802173
2023-08-10,3137.455078125,-0.0217891721557268,0.0013355016
2023-08-11,3143.5625,-0.0136716031771279,-0.007543888
2023-08-14,3144.51904296875,-0.0196239892235606,-0.00810618
2023-08-16,3152.312744140625,-0.017392596720863,-0.0071138875
2023-08-17,3131.666748046875,-0.0139706643023356,-0.014450278
2023-08-18,3069.092529296875,0.0042174041323512,-0.006356286
2023-08-21,3100.5849609375,-0.0076726795819462,-0.0142392665
2023-08-22,3082.81103515625,-0.0017741075333126,-0.009048027
2023-08-23,3097.48583984375,-0.0021482108646897,-0.0022774506
2023-08-24,3087.915283203125,-0.0091356797356377,-0.0025632665
2023-08-25,3082.0361328125,-0.0006210383063398,0.0027868003
2023-08-28,3076.795166015625,0.0127238504769628,-0.0010454773
2023-08-29,3077.341796875,0.0157575785463179,0.0077901115
2023-08-30,3090.831787109375,0.0114865292364239,0.01513936
2023-08-31,3059.705078125,0.0293284240911189,0.015275532
2023-09-01,3080.1220703125,0.0185546655168205,0.007184315
2023-09-04,3115.94384765625,0.0181803423138899,0.012588594
2023-09-05,3125.833251953125,0.0441630680819247,0.016846823
2023-09-06,3126.334716796875,0.0402198529737338,0.027346194
2023-09-07,3149.44140625,0.0303306668965355,0.039160214
2023-09-08,3137.272705078125,0.0454401382570279,0.038358074
2023-09-11,3172.5927734375,0.0360566497421304,0.042663958
2023-09-12,3263.879638671875,0.007051466128241,0.01980733
2023-09-13,3252.075439453125,0.0048909571794635,0.011811287
2023-09-14,3244.966064453125,0.0122468839016802,0.013913289
2023-09-15,3279.830810546875,-0.0058779143092172,0.02120038
2023-09-18,3286.98583984375,-0.0056708904835549,0.02312665
2023-09-20,3286.894775390625,-0.004644985364092,0.012747916
2023-09-21,3267.981201171875,-0.013541515463088,0.012758437
2023-09-22,3284.706787109375,-0.0208259765623403,0.004991147
2023-09-25,3260.55224609375,-0.0176954752231,0.01571309
2023-09-26,3268.345703125,-0.0133726805358932,0.007734844
2023-09-27,3271.627197265625,1.387999106006177e-05,0.015463559
2023-09-28,3223.727783203125,0.023934541764863,0.008760967
2023-09-29,3216.299560546875,0.031102941461123,-0.014367569
2023-10-03,3202.855224609375,0.0327416295351095,-0.014546699
2023-10-04,3224.63916015625,0.0203944209479591,-0.016899286
2023-10-05,3271.672607421875,-0.0130385781534509,-0.018445406
2023-10-06,3300.88623046875,-0.0139588016061619,-0.020385912
2023-10-09,3316.3359375,-0.0314152714662973,-0.024191255
2023-10-10,3307.721923828125,-0.033577619958742,-0.028127948
2023-10-11,3290.40380859375,-0.0339759008610948,-0.03038527
2023-10-12,3229.0146484375,-0.0220062779165107,-0.018400608
2023-10-13,3254.809814453125,-0.0188351808970212,-0.012062333
2023-10-16,3212.15234375,-0.0298168819339641,-0.010478263
2023-10-17,3196.656494140625,-0.0308459041333851,-0.014969611
2023-10-18,3178.609375,-0.0406815609469549,-0.009324635
2023-10-19,3157.9560546875,-0.0302982113319316,0.002268592
2023-10-20,3193.5048828125,-0.0331945119320251,1.0415475e-05
2023-10-23,3116.3759765625,-0.0121403786512089,0.00037711137
2023-10-25,3098.052734375,-0.0175363746002246,-0.0076916255
2023-10-26,3049.298583984375,0.0069979592354703,0.0022816616
2023-10-27,3062.275634765625,-1.5068068204282524e-05,0.003990106
2023-10-30,3087.498046875,0.0005029893111014,-0.009307085
2023-10-31,3078.5419921875,0.0005046905130554,-0.0057868287
2023-11-01,3043.72412109375,0.0152823103764196,-0.005734416
2023-11-02,3070.637451171875,-0.003764868714992,-0.017528584
2023-11-03,3062.2294921875,-0.0052074114964874,-0.013280392
2023-11-06,3089.051025390625,-0.014406983207528,-0.020952506
2023-11-07,3080.095703125,0.0100432210596135,-0.01793084
2023-11-08,3090.2392578125,0.034392484527107,-0.015228019
2023-11-09,3059.076904296875,0.0463038286017878,-0.00961938
2023-11-10,3046.283203125,0.0558429778347973,0.005394655
2023-11-13,3044.547119140625,0.0536235016096031,0.015459361
2023-11-15,3111.02978515625,0.0369678417061021,-0.0065484094
2023-11-16,3196.520263671875,0.0029732038172918,-0.0150703015
2023-11-17,3200.723876953125,-0.0129479682368605,-0.0051642987
2023-11-20,3216.396728515625,-0.0140500173025469,-0.021569325
2023-11-21,3207.806396484375,0.0010114029229384,-0.014236923
2023-11-22,3226.037841796875,-0.012053261384588,-0.010094079
2023-11-23,3206.024169921875,0.0009693208319452,-0.005806179
2023-11-24,3159.281005859375,0.0160106148064029,-0.012000956
2023-11-28,3171.206298828125,0.0177083207428043,-0.010927853
2023-11-29,3211.05078125,0.0257134328594246,-0.023507427
2023-11-30,3187.153564453125,0.0365007501964254,-0.014136221
2023-12-01,3209.1318359375,0.0327621889560156,0.0004210551
2023-12-04,3209.863037109375,0.037139252573797,-0.020751115
2023-12-05,3227.363037109375,0.0397837128636138,-0.011705987
2023-12-06,3293.617919921875,-0.0029272847234519,-0.017050952
2023-12-07,3303.487060546875,0.0144817676456496,-0.015644975
2023-12-08,3314.27001953125,0.0646043350951179,-0.021444006
2023-12-11,3329.074951171875,0.0593758046320551,-0.008085524
2023-12-12,3355.759521484375,0.0392418701202479,-0.014943071
2023-12-13,3283.9765625,0.0518985414500807,-0.022077037
2023-12-14,3351.327392578125,0.0327902518220064,-0.040485002
2023-12-15,3528.38623046875,-0.0095829928447226,-0.014399822
2023-12-18,3526.741455078125,-0.0164930570578462,-0.0364237
2023-12-19,3487.44580078125,-0.0013102942208023,-0.035007168
2023-12-20,3454.41015625,0.0052511565265869,-0.026717313
2023-12-21,3461.21826171875,0.0015577178770063,-0.028802894
2023-12-22,3494.57373046875,-0.0033735337724348,-0.03684923
2023-12-26,3468.57470703125,-0.0032538947280696,-0.03375791
2023-12-27,3482.876220703125,-0.0313418166628708,-0.021279134
2023-12-28,3472.5498046875,-0.0350270860383515,-0.029489296
2023-12-29,3466.60986328125,-0.0146307188120148,-0.01861292
2024-01-01,3482.78466796875,-0.0348455706311022,-0.02324304
2024-01-02,3457.288330078125,-0.0246617253674568,-0.032745246
2024-01-03,3373.716552734375,0.0057696998923852,0.001490287
2024-01-04,3350.91650390625,0.0187491703310529,0.01221224
2024-01-05,3415.890869140625,0.0387650663914327,-0.013782929
2024-01-08,3361.425048828125,0.0613055390544012,0.001401201
2024-01-09,3372.025634765625,0.0464514553009209,-0.00078816095
2024-01-10,3393.181884765625,0.0462018381443773,-0.0044044103
2024-01-11,3413.743408203125,0.0447190680650715,-0.032716133
2024-01-12,3548.30810546875,0.0225921244651285,-0.053061604
2024-01-15,3567.4990234375,-0.0047826254770239,-0.036040064
2024-01-16,3528.6611328125,0.0018811495928015,-0.049477726
2024-01-17,3549.953125,-0.0122933648991844,-0.044195145
2024-01-18,3566.40283203125,-0.0192485808789795,-0.053200543
2024-01-19,3628.471923828125,-0.0361396859863677,-0.049828317
2024-01-23,3550.43701171875,-0.0109635216285407,-0.05098666
2024-01-24,3535.299072265625,0.0032146491319238,-0.05190526
2024-01-25,3506.312255859375,0.0409417167907628,-0.051025156
2024-01-29,3497.754638671875,0.0453300711959254,-0.05482716
2024-01-30,3497.340087890625,0.088263436812505,-0.045650437
2024-01-31,3511.51171875,0.0700874189468345,-0.05890091
2024-02-01,3546.663818359375,0.0726360703607422,-0.053566035
2024-02-02,3649.86669921875,0.0422055626763979,-0.044519357
2024-02-05,3656.30810546875,0.0370977010381379,-0.05693157
2024-02-06,3806.02734375,0.0032641867391667,-0.04163835
2024-02-07,3757.62451171875,0.0040896666478247,-0.04043439
2024-02-08,3804.279541015625,-0.007474428244969,-0.04553505
2024-02-09,3803.911376953125,-0.001306349646145,-0.04447555
2024-02-12,3791.94873046875,-0.0041013861734959,-0.049026288
2024-02-13,3818.450927734375,-0.0286420881852257,-0.045862585
2024-02-14,3772.991943359375,-0.0264871466771924,-0.04085506
2024-02-15,3775.8447265625,-0.0039238684431386,-0.042015366
2024-02-16,3798.942138671875,-0.0184579935807839,-0.043792002
2024-02-19,3776.396484375,-0.0250378197221122,-0.043728508
2024-02-20,3709.08251953125,0.0182972383168902,-0.038379613
2024-02-21,3673.05615234375,0.0319304202544421,-0.044499148
2024-02-22,3761.02880859375,0.0019575241409153,-0.030233089
2024-02-23,3728.8212890625,0.0104267905747905,-0.026687209
2024-02-26,3681.84375,0.0199073897249171,-0.037839305
2024-02-27,3776.948486328125,-0.0224879400190596,-0.038278636
2024-02-28,3790.33837890625,-0.0132680194156271,-0.044408675
2024-02-29,3768.39111328125,0.0032965281597479,-0.039395977
2024-03-01,3767.700927734375,0.0068386184664923,-0.04065831
2024-03-04,3755.1396484375,0.0273359065426734,-0.051931955
2024-03-05,3692.0126953125,0.0341217091054617,-0.0084402105
2024-03-06,3740.048095703125,0.0352581528701461,-0.040319134
2024-03-07,3780.813720703125,0.0269313743779708,-0.041606184
2024-03-11,3793.466796875,0.0073137924731818,-0.05367158
2024-03-12,3857.789794921875,-0.051273020984644,-0.053250097
2024-03-13,3817.990478515625,-0.0429260780884904,-0.028672174
2024-03-14,3871.915283203125,-0.0557681218636433,-0.04375027
2024-03-15,3882.63623046875,-0.0730817885469901,-0.051433075
2024-03-18,3821.21142578125,-0.0662252785355592,-0.040058937
2024-03-19,3659.9892578125,-0.0342947210238246,-0.00896402
2024-03-20,3654.09912109375,-0.0238232427062127,-0.014024671
2024-03-21,3655.98583984375,-0.014145653418603,-0.01262855
2024-03-22,3598.88623046875,-0.006929294938389,-0.003356221
2024-03-26,3568.150634765625,0.0180013951281359,0.0056291944
2024-03-27,3534.470947265625,0.042281677117933,0.0070584216
2024-03-28,3567.046630859375,0.0265588264100715,0.0052115363
2024-04-01,3604.26953125,0.014246477430738,-0.008971098
2024-04-02,3573.948486328125,0.0161568910982545,-0.0076493854
2024-04-03,3632.38232421875,0.0094621419552503,-0.020833876
2024-04-04,3683.914306640625,-0.0004745742897639,-0.05330581
2024-04-05,3661.783203125,-0.0095621183326728,-0.05613858
2024-04-08,3655.61767578125,-0.0251097779330159,-0.05492284
2024-04-09,3631.6923828125,-0.0214238772008465,-0.040135186
2024-04-10,3666.75244140625,-0.0397651164676678,-0.046118613
2024-04-12,3682.166015625,-0.0341879593840455,-0.0547314
2024-04-15,3626.768798828125,-0.0168730303673887,-0.03901186
2024-04-16,3563.825927734375,-0.0107803215511003,-0.04696212
2024-04-18,3553.887451171875,-0.0025375216661057,-0.04104869
2024-04-19,3520.943603515625,-0.0012674575303958,-0.027848888
2024-04-22,3556.2802734375,0.0014488700255461,-0.040199574
2024-04-23,3565.57421875,-0.0139494482283379,-0.038209986
2024-04-24,3525.40673828125,0.0084181055682155,-0.025216285
2024-04-25,3544.869384765625,-0.0022844002166698,-0.036761824
2024-04-26,3516.48095703125,0.0260901061172189,-0.033422522
2024-04-29,3561.432861328125,0.0280995629927247,-0.041648563
2024-04-30,3515.83642578125,0.0409093453129831,-0.030920252
2024-05-02,3555.083984375,0.0250821611655402,-0.046619467
2024-05-03,3536.771484375,0.0131393694704131,-0.026202386
2024-05-06,3608.226318359375,0.0068222469339707,-0.056410607
2024-05-07,3661.507568359375,-0.0195403444632734,-0.043871958
2024-05-08,3659.6669921875,-0.0242775248238892,-0.044600032
2024-05-09,3644.253173828125,-0.0078019082511722,-0.049029052
2024-05-10,3583.242431640625,-0.0082006758756121,-0.04963675
2024-05-13,3632.842529296875,-0.0252886350469011,-0.035308972
2024-05-14,3589.96044921875,-0.0105988801506589,-0.039999504
2024-05-15,3570.8193359375,0.0106556946647891,-0.042810854
2024-05-16,3615.821044921875,-0.013189040163188,-0.048804104
2024-05-17,3553.857421875,0.003377437038869,-0.035071746
2024-05-21,3540.972900390625,0.0051568465559947,-0.04494029
2024-05-22,3551.910888671875,-0.0073983613711452,-0.039993078
2024-05-23,3608.868896484375,-0.0404139460301758,-0.049647562
2024-05-24,3568.1318359375,-0.0463828153245677,-0.042465404
2024-05-27,3565.8603515625,-0.0374832155305261,-0.04755372
2024-05-28,3559.233154296875,-0.0325268806325208,-0.049617752
2024-05-29,3525.632568359375,-0.0150380953772494,-0.03641803
2024-05-30,3463.020263671875,0.0252401013470238,-0.023963444
2024-05-31,3402.6318359375,0.0607472960814168,0.0022280382
2024-06-03,3432.200439453125,0.0420891782522956,-0.015525999
