Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Pct,Price_Change,High_Low_Range,High_Low_Range_Pct,Open_Close_Change,Open_Close_Change_Pct,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,Close_vs_SMA20,Close_vs_SMA50,Close_vs_SMA200,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_5,Volatility_10,Volatility_20,Volatility_20_Pct,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Volume_Change,Momentum_5,Momentum_10,Momentum_20,Momentum_60,Rolling_High_20,Rolling_Low_20,Price_Position_20,Rolling_High_50,Rolling_Low_50,Price_Position_50,News_Sentiment,News_Count,Has_News,News_Sentiment_Lag1,News_Sentiment_MA3,News_Sentiment_MA5,News_Count_MA3,News_Sentiment_Change,News_Sentiment_Lag2,News_Sentiment_Lag3,News_Sentiment_MA5_Trading,News_Sentiment_MA10,News_Count_MA5,News_Count_MA10,News_Sentiment_Abs,News_Positive,News_Negative,News_Neutral,News_Return_Interaction,News_Momentum_Interaction,News_Volume_Interaction,Target_Return_1D,Target_Return_5D,Target_Return_10D,Target_Direction_1D,Target_Direction_5D
2025-07-04,3419.800048828125,3427.0,3390.10009765625,3408.0,1109320,0.0055869206443193,0.5586920644319315,19.0,36.89990234375,1.0790075974294058,11.800048828125,0.3462455642055457,3427.12001953125,3424.730029296875,3440.3299926757813,3463.0019970703124,3524.8069970703127,3859.731490478516,3421.798968657172,3427.8904861096025,3436.16127181886,3466.9981321760592,3725.4011599335695,-0.0059674344877855,-0.0124752882841927,-0.1139798047443579,38.28483920367535,-10.671086665769964,-9.450817793281365,-1.2202688724885995,0.0069708108709296,0.0082276394189588,0.0093431393096746,0.9343139309674694,2115061.8,2425378.95,0.4573800725037215,-0.5618574413378254,-0.0061898951566775,-0.0046278495123902,0.0105195018526971,0.0445167293799213,3538.0,3370.0,0.2964288620721726,3630.5,3358.699951171875,0.2247979642376265,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,-0.0,0.0,-0.0023685880871969,-0.0449734038926714,-0.067226195450566,0,0
2025-07-07,3411.699951171875,3426.10009765625,3408.39990234375,3418.300048828125,1639174,-0.0023685880871969,-0.2368588087196976,-8.10009765625,17.7001953125,0.518808675024901,-6.60009765625,-0.1930812849068843,3417.060009765625,3426.5400146484376,3439.819995117188,3462.27599609375,3518.0964965820312,3854.223740234375,3418.432629495406,3424.946752484561,3433.831622233433,3464.829576058248,3722.279754871265,-0.0081748591453124,-0.0146077450148216,-0.114815282891592,33.586808365140186,-11.31965742770808,-9.824585720166706,-1.4950717075413742,0.0056614977205089,0.0071763563228129,0.0090211395412198,0.9021139541219898,2149226.4,2421403.75,0.6769519540060182,0.477638553347997,-0.0145291879919482,0.0053335257528208,-0.0029807859560382,0.0360618903295932,3538.0,3370.0,0.2482139950706845,3630.5,3358.699951171875,0.1949962857935871,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,-0.0,0.0,-0.0016120995628912,-0.0553976031611692,-0.0743031343987111,0,0
2025-07-08,3406.199951171875,3425.0,3393.39990234375,3405.0,2325242,-0.0016120995628912,-0.1612099562891211,-5.5,31.60009765625,0.9277229202407288,1.199951171875,0.035240856736417,3412.360009765625,3428.12001953125,3436.984997558594,3461.529995117188,3511.8644970703126,3848.726490478516,3414.355070054229,3421.538243154981,3431.2000345132847,3462.5303750823123,3719.13468219764,-0.0089569917845398,-0.0159842740127517,-0.1149799915378296,41.21307158770222,-12.137544407258702,-10.287177457585106,-1.850366949673596,0.0043808565029555,0.0071949715181573,0.0085625603266636,0.8562560326663604,2139238.2,2416672.15,0.9621669203247118,0.4185449500785152,-0.0068519113434312,0.0046602316196395,-0.0163735460945606,0.0491590737124789,3538.0,3370.0,0.2154758998325892,3630.5,3358.699951171875,0.1747608221734979,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,-0.0,0.0,-0.0065762147451278,-0.0451822865803288,-0.0723973510218577,0,0
2025-07-09,3383.800048828125,3414.0,3367.0,3410.0,2034938,-0.0065762147451278,-0.6576214745127817,-22.39990234375,47.0,1.388970959329497,-26.199951171875,-0.7683270138379765,3404.460009765625,3422.02001953125,3432.5800048828123,3459.75599609375,3505.332998046875,3843.914741210937,3404.1700629788616,3414.676753277371,3426.685750162317,3459.4429113076385,3715.7980191790375,-0.0142108722841997,-0.0219541341503225,-0.1196995051554821,42.03014295104312,-14.426906251624132,-11.115123216392911,-3.3117830352312208,0.0049805179033126,0.0049734639953848,0.0086170344650682,0.861703446506824,1928108.8,2376068.4,0.8564307323812732,-0.1248489404543699,-0.0115385737261102,-0.0177078492613095,-0.0253751133366927,0.0471298309850301,3538.0,3367.0,0.0982458995796783,3630.5,3358.699951171875,0.0923476569061334,0.0,1,1,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0,0,1,-0.0,-0.0,0.0,-0.0005319607548172,-0.0445357139893846,-0.0604941037348724,0,0
2025-07-10,3382.0,3399.0,3356.0,3380.0,3035012,-0.0005319607548172,-0.0531960754817206,-1.800048828125,43.0,1.27143701951508,2.0,0.0591715976331361,3400.7,3416.0400146484376,3429.970007324219,3458.3219970703126,3499.5174975585937,3839.343991699219,3396.780041985908,3408.735525408758,3422.429964432573,3456.4059343936133,3712.476645853873,-0.0139855471685716,-0.0220690835425296,-0.1191203478219223,38.91870814067253,-16.199750266956016,-12.132048626505531,-4.067701640450483,0.0043845770937706,0.0049814498471208,0.0083150174214625,0.8315017421462593,2028737.2,2324812.3,1.305486898877815,0.4914518280163817,-0.0055281253111612,-0.0173746434946114,-0.0152000325881032,0.0411920604764042,3538.0,3356.0,0.1428571428571428,3630.5,3356.0,0.0947176684881603,-0.9628780484199524,1,1,0.0,-0.3209593494733174,-0.1925756096839904,0.6666666666666666,-0.9628780484199524,0.0,0.0,-0.1925756096839904,-0.0962878048419952,0.4,0.2,0.9628780484199524,0,1,0,0.0005122133334343,0.0053229105110318,-1.257024677429286,-0.0342992312241277,-0.0510940416404863,-0.0691898285038439,0,0
2025-07-11,3266.0,3335.0,3261.10009765625,3299.89990234375,7635550,-0.0342992312241277,-3.42992312241277,-116.0,73.89990234375,2.262703684744336,-33.89990234375,-1.0273009287243118,3369.939990234375,3398.5300048828126,3420.985009765625,3455.0219970703124,3492.6759985351564,3834.2494921875,3353.186694657272,3382.7836116980748,3407.5318725818515,3448.9390350056283,3708.034092163785,-0.0453042060468552,-0.0547093469247355,-0.1482035776089533,29.82289392165886,-26.65767933575489,-15.037174768355406,-11.620504567399486,0.0142842579219994,0.0113764945754903,0.0111280524769986,1.1128052476998638,3333983.2,2597665.15,2.9393896284130387,1.51582201322433,-0.0449734038926714,-0.0508849183944144,-0.0521519440805515,-0.0023825672648875,3538.0,3261.10009765625,0.0176955726682313,3630.5,3261.10009765625,0.0132644927967261,0.0,0,0,-0.9628780484199524,-0.3209593494733174,-0.1925756096839904,0.6666666666666666,0.9628780484199524,0.0,0.0,-0.1925756096839904,-0.0962878048419952,0.4,0.2,0.0,0,0,1,-0.0,-0.0,0.0,-0.0132578226662967,-0.0233007035077311,-0.0398652636778551,0,0
2025-07-14,3222.699951171875,3272.0,3200.0,3266.0,3924009,-0.0132578226662967,-1.3257822666296717,-43.300048828125,72.0,2.2341515217331525,-43.300048828125,-1.3257822666296697,3332.139990234375,3374.6,3407.3050048828127,3450.3899951171875,3485.8014990234374,3829.02049194336,3309.691113495473,3353.677491602402,3389.9288324475683,3440.0669140709715,3703.2048967310297,-0.0541791983536521,-0.0659896545803597,-0.1583487322795068,26.46647092479469,-38.00155723821717,-19.63005126232776,-18.371505975889413,0.0138284852859398,0.010889514631257,0.0105824388039985,1.0582438803998568,3790950.2,2697161.2,1.4548663238963988,-0.4860869223566082,-0.0553976031611692,-0.0691219089624856,-0.0782541812302276,-0.0230985945095629,3538.0,3200.0,0.0671596188517011,3630.5,3200.0,0.0527292710148083,0.0,0,0,0.0,-0.3209593494733174,-0.1925756096839904,0.3333333333333333,0.0,-0.9628780484199524,0.0,-0.1925756096839904,-0.0962878048419952,0.4,0.2,0.0,0,0,1,-0.0,-0.0,0.0,0.0091848754475223,-0.0200142740488594,-0.0444968208385658,1,0
2025-07-15,3252.300048828125,3259.39990234375,3206.0,3206.0,2590889,0.0091848754475223,0.9184875447522334,29.60009765625,53.39990234375,1.6419119251617376,46.300048828125,1.4441687095485027,3301.360009765625,3356.860009765625,3394.1550048828126,3446.23599609375,3478.975998535156,3823.925493164063,3290.560758606357,3335.2452292798057,3376.821329245716,3432.70350759086,3698.718281329011,-0.0417938944599217,-0.056274714640973,-0.1494865538980344,20.965309200603315,-44.09488333465379,-24.523017676792968,-19.57186565786082,0.016327937140596,0.0119839717173242,0.0107898471510926,1.0789847151092633,3844079.6,2721108.65,0.9521446341365312,-0.3397341851152736,-0.0451822865803288,-0.0517246129018181,-0.0748158041552312,-0.0208634533931474,3538.0,3200.0,0.1547338722725591,3630.5,3200.0,0.1214867568597561,0.0,0,0,0.0,0.0,-0.1925756096839904,0.0,0.0,0.0,-0.9628780484199524,-0.1925756096839904,-0.0962878048419952,0.4,0.2,0.0,0,0,1,0.0,-0.0,0.0,-0.0059034993338923,-0.0285028901946722,-0.0603572997205027,0,0
2025-07-16,3233.10009765625,3244.89990234375,3220.60009765625,3227.0,2540733,-0.0059034993338923,-0.5903499333892337,-19.199951171875,24.2998046875,0.7515945672426133,6.10009765625,0.1890330851022621,3271.22001953125,3337.8400146484373,3383.2400146484374,3441.99599609375,3472.261999511719,3818.717243652344,3271.407204956322,3316.673387166432,3363.1335929038623,3424.875922887542,3694.085264576048,-0.0443775541617282,-0.0606903374305407,-0.1533544142262784,19.98849863675844,-49.89797101554814,-29.598008344544,-20.29996267100413,0.0163566382080614,0.0119258684906491,0.0102668977891537,1.0266897789153708,3945238.6,2713328.95,0.9363895962559202,-0.0193586062544555,-0.0445357139893846,-0.0555604090961833,-0.0632496409759004,-0.024529268369218,3489.89990234375,3200.0,0.1141776778420622,3630.5,3200.0,0.0768875671457607,0.0,0,0,0.0,0.0,-0.1925756096839904,0.0,0.0,0.0,0.0,-0.1925756096839904,-0.0962878048419952,0.2,0.2,0.0,0,0,1,-0.0,-0.0,0.0,-0.0073923311256898,-0.0167022357393592,-0.0555194688002773,0,0
2025-07-17,3209.199951171875,3242.0,3204.10009765625,3224.10009765625,2947640,-0.0073923311256898,-0.7392331125689822,-23.900146484375,37.89990234375,1.1809766583696484,-14.900146484375,-0.4621490038478215,3236.660009765625,3318.6800048828127,3372.5000122070314,3437.2019970703127,3465.621999511719,3813.3007434082033,3250.67145369484,3297.1327624401483,3348.473246072245,3416.4180416437903,3689.26053508944,-0.0484210705542116,-0.0663336184759506,-0.1584193938232112,18.738196967233563,-55.7824762285004,-34.83490192133528,-20.94757430716512,0.0157492086822744,0.0119358420560897,0.0102543734075166,1.025437340751665,3927764.2,2727072.55,1.0808806681729095,0.160153388805514,-0.0510940416404863,-0.0563397126868052,-0.0627336591203636,-0.0597128768907485,3489.89990234375,3200.0,0.0317349233217958,3630.5,3200.0,0.0213703859973867,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0962878048419952,0.0,0.2,0.0,0,0,1,-0.0,-0.0,0.0,-0.0060139751719356,-0.0190701583270083,-0.0537205237962179,0,0
2025-07-18,3189.89990234375,3228.800048828125,3187.0,3225.0,3432645,-0.0060139751719356,-0.6013975171935693,-19.300048828125,41.800048828125,1.3103874763409595,-35.10009765625,-1.0883751211240311,3221.439990234375,3295.689990234375,3360.210009765625,3432.193994140625,3459.6799975585936,3807.7067419433592,3230.4142699111435,3277.6358787862578,3333.371022860007,3407.5349773575144,3684.291772574558,-0.050684364050732,-0.0705945212335068,-0.1622516862431207,13.160048497541396,-61.29675086050975,-40.127271709170174,-21.169479151339573,0.008313346707128,0.0112597145068341,0.0101511870389828,1.0151187038982852,3087183.2,2781142.4,1.2342571887005858,0.1645401066616005,-0.0233007035077311,-0.067226195450566,-0.0715429322471206,-0.0622354742576484,3489.89990234375,3187.0,0.0095737975526284,3630.5,3187.0,0.0065386749577226,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0962878048419952,0.0,0.2,0.0,0,0,1,-0.0,-0.0,0.0,-0.0099376005963647,-0.0169597339013288,-0.0585911495863638,0,0
2025-07-21,3158.199951171875,3197.60009765625,3152.0,3190.0,3844346,-0.0099376005963647,-0.9937600596364726,-31.699951171875,45.60009765625,1.443863541297622,-31.800048828125,-0.9968667344239812,3208.539990234375,3270.339990234375,3348.4400024414062,3422.9499951171874,3453.467998046875,3802.1552416992185,3206.342830331388,3255.9202555836428,3316.688063651613,3397.757133193372,3679.057028082989,-0.0568145318807635,-0.0773455774472242,-0.1693658595169706,13.181467835963003,-67.44728406043305,-45.59127417942275,-21.8560098810103,0.0075545114925214,0.0111770685753702,0.0100607432052827,1.0060743205282718,3071250.6,2817188.65,1.3646036803392632,0.1199369582348306,-0.0200142740488594,-0.0743031343987111,-0.0693659063267211,-0.0840487380592009,3489.89990234375,3152.0,0.0183484846514329,3623.0,3152.0,0.0131633782842356,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0962878048419952,0.0,0.2,0.0,0,0,1,-0.0,-0.0,0.0,0.0004433368710095,-0.0249825544815405,-0.0265341175744843,1,0
2025-07-22,3159.60009765625,3180.10009765625,3154.60009765625,3159.60009765625,3198036,0.0004433368710095,0.0443336871009503,1.400146484375,25.5,0.8070641603953478,0.0,0.0,3190.0,3245.6800048828127,3336.900012207031,3415.8419970703126,3447.203999023437,3796.513742675781,3190.761919439676,3238.407499596844,3301.7273049853884,3388.4176416036807,3673.8883024071015,-0.0531331217304034,-0.0750157353981347,-0.1677627655762506,13.747644686876768,-71.38575526321029,-50.75017039618025,-20.63558486703004,0.0038302523453658,0.0113181236369176,0.0100843219067912,1.008432190679124,3192680.0,2806938.05,1.1393325905429228,-0.1681196229475703,-0.0285028901946722,-0.0723973510218577,-0.0680745078266285,-0.0824451582238274,3489.89990234375,3152.0,0.0224921570072498,3600.0,3152.0,0.0169645036969866,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0962878048419952,0.0,0.2,0.0,0,0,1,0.0,-0.0,0.0,0.0061716671089055,-0.0327889905222813,-0.0302887050115896,1,0
2025-07-23,3179.10009765625,3182.0,3157.60009765625,3159.60009765625,1922875,0.0061716671089055,0.6171667108905599,19.5,24.39990234375,0.7675097226960079,19.5,0.6171667108905601,3179.2,3225.210009765625,3323.6150146484374,3408.45,3442.2389990234374,3791.2454931640623,3186.874645511867,3227.6243356076448,3290.048523334994,3380.209110468488,3668.9650366881874,-0.0434812444748429,-0.0672886216150302,-0.1614628745649846,19.26813403554418,-72.10238363845474,-55.02061304463515,-17.08177059381959,0.0065552487823881,0.0121146611804853,0.0092889688726626,0.9288968872662688,3069108.4,2815196.85,0.683033941303252,-0.3987325345931065,-0.0167022357393592,-0.0604941037348724,-0.0771307325260467,-0.0844924124820014,3489.89990234375,3152.0,0.0802015551596126,3600.0,3152.0,0.0604912894112723,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0962878048419952,0.0,0.1,0.0,0,0,1,0.0,-0.0,0.0,-0.0097826733040516,-0.0394765802097654,-0.0461766047996888,0,0
