Model,Fold,Date,Actual,Probability,Prediction
Logistic,3,2024-03-05,0,0.24422577361022949,0
Logistic,3,2024-03-06,0,0.20785872020248705,0
Logistic,3,2024-03-07,0,0.1870772779246484,0
Logistic,3,2024-03-11,0,0.19904611747715864,0
Logistic,3,2024-03-12,0,0.16582375865978694,0
Logistic,3,2024-03-13,0,0.1965620507685447,0
Logistic,3,2024-03-14,0,0.1449330779233895,0
Logistic,3,2024-03-15,0,0.1473247861812138,0
Logistic,3,2024-03-18,0,0.17361834296705056,0
Logistic,3,2024-03-19,1,0.2693533495545285,0
Logistic,3,2024-03-20,1,0.2591182162532051,0
Logistic,3,2024-03-21,0,0.2487735247336377,0
Logistic,3,2024-03-22,1,0.2651578262202682,0
Logistic,3,2024-03-26,1,0.28832164893812506,0
Logistic,3,2024-03-27,1,0.341424931154749,0
Logistic,3,2024-03-28,1,0.3068387141481476,0
Logistic,3,2024-04-01,0,0.27096896287575556,0
Logistic,3,2024-04-02,0,0.28641515089553576,0
Logistic,3,2024-04-03,0,0.25084579147821845,0
Logistic,3,2024-04-04,0,0.2216070687488645,0
Logistic,3,2024-04-05,0,0.2483540620214205,0
Logistic,3,2024-04-08,0,0.264952835846835,0
Logistic,3,2024-04-09,0,0.28235389382652737,0
Logistic,3,2024-04-10,0,0.25806110361087553,0
Logistic,3,2024-04-12,0,0.2623429913086719,0
Logistic,3,2024-04-15,0,0.32143722794657914,0
Logistic,3,2024-04-16,0,0.365261649639947,0
Logistic,3,2024-04-18,0,0.4025380739280429,0
Logistic,3,2024-04-19,1,0.609185244150646,1
Logistic,3,2024-04-22,1,0.5674251479309277,1
Logistic,3,2024-04-23,1,0.5640630270098457,1
Logistic,3,2024-04-24,1,0.6039844110857898,1
Logistic,3,2024-04-25,1,0.583981757373313,1
Logistic,3,2024-04-26,1,0.6039105458843049,1
Logistic,4,2024-04-29,1,0.821984907921925,1
Logistic,4,2024-04-30,1,0.4761079142663599,0
Logistic,4,2024-05-02,1,0.4318100690772584,0
Logistic,4,2024-05-03,0,0.4307679556204897,0
Logistic,4,2024-05-06,0,0.3895533010638625,0
Logistic,4,2024-05-07,0,0.34205630767612494,0
Logistic,4,2024-05-08,0,0.3400006434673155,0
Logistic,4,2024-05-09,0,0.37180614777975074,0
Logistic,4,2024-05-10,0,0.4339177100500105,0
Logistic,4,2024-05-13,0,0.3976451030659139,0
Logistic,4,2024-05-14,0,0.42766090425427616,0
Logistic,4,2024-05-15,0,0.5405403519884783,1
Logistic,4,2024-05-16,0,0.5149624077880313,1
Logistic,4,2024-05-17,0,0.5598865458001819,1
Logistic,4,2024-05-21,0,0.5594127110734065,1
Logistic,4,2024-05-22,0,0.5276822620320114,1
Logistic,4,2024-05-23,0,0.47152238872906094,0
Logistic,4,2024-05-24,1,0.4920991793528044,0
Logistic,4,2024-05-27,1,0.504502559911149,1
Logistic,4,2024-05-28,1,0.8452647812305589,1
Logistic,4,2024-05-29,1,0.856292827901483,1
Logistic,4,2024-05-30,1,0.8553472353846135,1
Logistic,4,2024-05-31,1,0.8438670217693913,1
Logistic,4,2024-06-03,1,0.8126660327182492,1
Logistic,4,2024-06-04,1,0.7193533276420714,1
Logistic,4,2024-06-05,1,0.6994132172730855,1
Logistic,4,2024-06-06,0,0.6378442003782646,1
Logistic,4,2024-06-07,0,0.8937741481644221,1
Logistic,4,2024-06-10,0,0.9152274236529377,1
Logistic,4,2024-06-11,1,0.6923557804131294,1
Logistic,4,2024-06-12,1,0.7367832752263018,1
Logistic,4,2024-06-13,1,0.7186545518727976,1
Logistic,4,2024-06-14,1,0.9465105476602079,1
Logistic,4,2024-06-18,1,0.9527962662585503,1
Logistic,4,2024-06-19,1,0.9561874535266581,1
Logistic,4,2024-06-20,1,0.9457037951790535,1
Logistic,4,2024-06-21,1,0.9887687238897553,1
Logistic,4,2024-06-24,1,0.9371416502409486,1
Logistic,4,2024-06-25,1,0.9868965733981961,1
Logistic,4,2024-06-26,1,0.9860624521529705,1
Logistic,4,2024-06-27,0,0.9802273684322514,1
Logistic,4,2024-06-28,1,0.9780670552430668,1
Logistic,4,2024-07-01,1,0.8428920302290385,1
Logistic,4,2024-07-02,1,0.9602463165097644,1
Logistic,4,2024-07-03,1,0.994323471523879,1
Logistic,4,2024-07-04,1,0.9930465081748139,1
Logistic,4,2024-07-05,1,0.9653596280891148,1
Logistic,4,2024-07-08,1,0.9691438754477846,1
Logistic,4,2024-07-09,1,0.9947599766206369,1
Logistic,4,2024-07-10,1,0.9961111070132278,1
Logistic,4,2024-07-11,1,0.9999758851377301,1
Logistic,4,2024-07-12,1,0.9999729470887594,1
Logistic,4,2024-07-15,1,0.9999713085664139,1
Logistic,4,2024-07-16,1,0.9998500558494238,1
Logistic,4,2024-07-18,1,0.9981528038290773,1
Logistic,4,2024-07-19,0,0.9981683725656644,1
Logistic,4,2024-07-22,0,0.9999481485905132,1
Logistic,4,2024-07-23,0,0.9999516348293523,1
Logistic,4,2024-07-24,0,0.9985544773005974,1
Logistic,4,2024-07-25,0,0.9985786210687194,1
Logistic,4,2024-07-26,0,0.7384379723238697,1
Logistic,4,2024-07-29,0,0.7450465351398723,1
Logistic,4,2024-07-30,0,0.7674569361819412,1
Logistic,4,2024-07-31,0,0.7711634096156499,1
Logistic,4,2024-08-01,1,0.7772565117682165,1
Logistic,4,2024-08-02,1,0.8280076234880058,1
Logistic,4,2024-08-05,1,0.15530736617632457,0
Logistic,4,2024-08-06,1,0.1399473906951569,0
Logistic,4,2024-08-07,1,0.11255934740470838,0
Logistic,4,2024-08-08,1,0.1194125323994357,0
Logistic,4,2024-08-09,1,0.3514183142367675,0
Logistic,4,2024-08-12,1,0.36600513757703806,0
Logistic,4,2024-08-13,1,0.3624320528308917,0
Logistic,4,2024-08-14,1,0.28000849501388636,0
Logistic,4,2024-08-16,1,0.24484770419233695,0
Logistic,4,2024-08-19,1,0.20174482236063004,0
Logistic,4,2024-08-20,0,0.20131203845792964,0
Logistic,4,2024-08-21,0,0.2182104603410889,0
Logistic,4,2024-08-22,0,0.2669163103002244,0
Logistic,4,2024-08-23,0,0.31378428554665855,0
Logistic,4,2024-08-26,0,0.07548814425636145,0
Logistic,4,2024-08-27,1,0.08441140119895892,0
Logistic,4,2024-08-28,0,0.09730423018028343,0
Logistic,4,2024-08-29,1,0.7890871948022893,1
Logistic,4,2024-08-30,0,0.7545066402431072,1
Logistic,4,2024-09-02,0,0.7718564488458932,1
Logistic,4,2024-09-03,0,0.7948561389805766,1
Logistic,4,2024-09-04,0,0.811118181242737,1
Logistic,4,2024-09-05,0,0.9628685770550989,1
Logistic,4,2024-09-06,0,0.9641075615406106,1
Logistic,4,2024-09-09,0,0.9692380494520857,1
Logistic,4,2024-09-10,0,0.9634290581744774,1
Logistic,4,2024-09-11,0,0.9659418714283263,1
Logistic,4,2024-09-12,0,0.4348352666465725,0
Logistic,4,2024-09-13,0,0.8137652359529702,1
Logistic,4,2024-09-16,0,0.822629057861518,1
Logistic,4,2024-09-17,0,0.8293271008773803,1
Logistic,4,2024-09-18,0,0.9950837696268395,1
Logistic,4,2024-09-19,0,0.9954560575480131,1
Logistic,4,2024-09-20,0,0.9991284232654192,1
Logistic,5,2024-09-23,0,0.7064652466946525,1
Logistic,5,2024-09-24,0,0.8532269919436596,1
Logistic,5,2024-09-25,0,0.8507851342219671,1
Logistic,5,2024-09-26,0,0.8414754441252702,1
Logistic,5,2024-09-27,0,0.7592354209731522,1
Logistic,5,2024-09-30,0,0.7881913436426878,1
Logistic,5,2024-10-01,0,0.7788983278123301,1
Logistic,5,2024-10-03,0,0.7035991027159604,1
Logistic,5,2024-10-04,0,0.6078841345388172,1
Logistic,5,2024-10-07,0,0.48294055198102454,0
Logistic,5,2024-10-08,0,0.4908676600666681,0
Logistic,5,2024-10-09,0,0.4815626786050286,0
Logistic,5,2024-10-10,0,0.7912287657548432,1
Logistic,5,2024-10-11,0,0.8779828933296028,1
Logistic,5,2024-10-14,0,0.9112573309902892,1
Logistic,5,2024-10-15,0,0.915059375708111,1
Logistic,5,2024-10-16,0,0.950292865351575,1
Logistic,5,2024-10-17,0,0.9417881360308057,1
Logistic,5,2024-10-18,0,0.9514819897455595,1
Logistic,5,2024-10-21,0,0.9508820731383308,1
Logistic,5,2024-10-22,0,0.9501922861417784,1
Logistic,5,2024-10-23,1,0.8713769121876558,1
Logistic,5,2024-10-24,1,0.7295174282839045,1
Logistic,5,2024-10-25,1,0.6134834317667665,1
Logistic,5,2024-10-28,1,0.5831295989027456,1
Logistic,5,2024-10-29,1,0.6945537388227983,1
Logistic,5,2024-10-30,1,0.609336377110523,1
Logistic,5,2024-10-31,1,0.6437508176314303,1
Logistic,5,2024-11-01,1,0.6275226607528273,1
Logistic,5,2024-11-04,1,0.6132537796852413,1
Logistic,5,2024-11-05,1,0.6250035075924081,1
Logistic,5,2024-11-06,1,0.5603910650711049,1
Logistic,5,2024-11-07,1,0.5964893858969332,1
Logistic,5,2024-11-08,1,0.6690862234465149,1
Logistic,5,2024-11-11,1,0.6518350608219118,1
Logistic,5,2024-11-12,1,0.5275711860076968,1
Logistic,5,2024-11-13,1,0.5756527895252719,1
Logistic,5,2024-11-14,1,0.6009245053253977,1
Logistic,5,2024-11-18,1,0.6631595373886482,1
Logistic,5,2024-11-19,1,0.6884816885933395,1
Logistic,5,2024-11-21,1,0.649445833996407,1
Logistic,5,2024-11-22,1,0.5260647061342975,1
Logistic,5,2024-11-25,1,0.2552044267978277,0
Logistic,5,2024-11-26,1,0.21084276946880806,0
Logistic,5,2024-11-27,1,0.21785249007293944,0
Logistic,5,2024-11-28,1,0.25753461072944683,0
Logistic,5,2024-11-29,1,0.24177807218951572,0
Logistic,5,2024-12-02,1,0.20600681816724836,0
Logistic,5,2024-12-03,1,0.1929899069023219,0
Logistic,5,2024-12-04,0,0.18706871643123585,0
Logistic,5,2024-12-05,0,0.10781586347280774,0
Logistic,5,2024-12-06,0,0.11332040682949363,0
Logistic,5,2024-12-09,0,0.11809184565366665,0
Logistic,5,2024-12-10,0,0.1288332076984384,0
Logistic,5,2024-12-11,0,0.12333398644372341,0
Logistic,5,2024-12-12,0,0.12380337872536999,0
Logistic,5,2024-12-13,0,0.1758902077179681,0
Logistic,5,2024-12-16,0,0.28716396919733317,0
Logistic,5,2024-12-17,0,0.43754440197944755,0
Logistic,5,2024-12-18,0,0.4141878013922776,0
Logistic,5,2024-12-19,0,0.45149911360589046,0
Logistic,5,2024-12-20,0,0.4761397761562579,0
Logistic,5,2024-12-23,0,0.44205928699516894,0
Logistic,5,2024-12-24,0,0.41724941905190766,0
Logistic,5,2024-12-26,0,0.3909520406280758,0
Logistic,5,2024-12-27,1,0.370581810351917,0
Logistic,5,2024-12-30,1,0.2630946160881814,0
Logistic,5,2024-12-31,1,0.1889294287642181,0
Logistic,5,2025-01-01,1,0.12233730817760853,0
Logistic,5,2025-01-02,1,0.09781523470802975,0
Logistic,5,2025-01-03,1,0.10884828884401802,0
Logistic,5,2025-01-06,0,0.17086548006569022,0
Logistic,5,2025-01-07,1,0.1930533944500401,0
Logistic,5,2025-01-08,1,0.1650587067477901,0
Logistic,5,2025-01-09,1,0.2615814383705636,0
Logistic,5,2025-01-10,0,0.1806781854312397,0
Logistic,5,2025-01-13,0,0.2762168592265955,0
Logistic,5,2025-01-14,0,0.35911990117449016,0
Logistic,5,2025-01-15,0,0.43004630656379406,0
Logistic,5,2025-01-16,0,0.4961302845666952,0
Logistic,5,2025-01-17,0,0.577913314452243,1
Logistic,5,2025-01-20,0,0.5813815779231566,1
Logistic,5,2025-01-21,1,0.6129484718274312,1
Logistic,5,2025-01-22,0,0.5489600460031244,1
Logistic,5,2025-01-23,0,0.4358203194828221,0
Logistic,5,2025-01-24,0,0.43893582079007537,0
Logistic,5,2025-01-27,0,0.362408967834901,0
Logistic,5,2025-01-28,0,0.35989242007803496,0
Logistic,5,2025-01-29,0,0.4305005454449055,0
Logistic,5,2025-01-30,0,0.41739773840902117,0
Logistic,5,2025-01-31,0,0.40823188006563893,0
Logistic,5,2025-02-01,0,0.4514987798240897,0
Logistic,5,2025-02-03,0,0.4533501438794461,0
Logistic,5,2025-02-04,0,0.4180537832421375,0
Logistic,5,2025-02-05,0,0.41828081711509557,0
Logistic,5,2025-02-06,0,0.4345678372332069,0
Logistic,5,2025-02-07,0,0.4711064886577792,0
Logistic,5,2025-02-10,0,0.6062546417158725,1
Logistic,5,2025-02-11,0,0.5244549720663042,1
Logistic,5,2025-02-12,0,0.6450937630867114,1
Logistic,6,2025-02-13,0,0.6506598960931931,1
Logistic,6,2025-02-14,0,0.6469139545007717,1
Logistic,6,2025-02-17,0,0.6712209042913415,1
Logistic,6,2025-02-18,0,0.682543872453583,1
Logistic,6,2025-02-19,0,0.6965763985300419,1
Logistic,6,2025-02-20,0,0.7068329743731224,1
Logistic,6,2025-02-21,0,0.6941197077955147,1
Logistic,6,2025-02-24,0,0.6538770461648667,1
Logistic,6,2025-02-25,0,0.5966583268596821,1
Logistic,6,2025-02-27,0,0.597273228865132,1
Logistic,6,2025-02-28,1,0.6050889368207385,1
Logistic,6,2025-03-03,1,0.5132236390706596,1
Logistic,6,2025-03-04,1,0.4758393185441953,0
Logistic,6,2025-03-05,1,0.4548666131806689,0
Logistic,6,2025-03-06,1,0.39024396622612567,0
Logistic,6,2025-03-07,1,0.4349836044450044,0
Logistic,6,2025-03-10,1,0.5044645278515293,1
Logistic,6,2025-03-11,1,0.548833873788355,1
