Date,Close,News_Sentiment,News_Count,Has_News,Target_Direction_1D,Target_Return_1D,Technical_Only_Prediction,Technical_Only_Probability,News_Only_Prediction,News_Only_Probability,Technical_News_Prediction,Technical_News_Probability
2026-07-20,2251.10009765625,0.7352922558784485,1,1,0,-0.0133268174219506,1,0.66641045,0,0.4349053,1,0.692551
2026-07-21,2221.10009765625,0.0,0,0,0,-0.0057629320000623,1,0.60774827,1,0.5197363,1,0.64967555
2026-07-22,2208.300048828125,0.0,1,1,1,0.0156680943488571,1,0.7030231,1,0.58481026,1,0.6506361
2026-07-23,2242.89990234375,0.0,2,1,1,0.0050827709575724,1,0.6402987,0,0.45283398,1,0.609087
2026-07-24,2254.300048828125,0.0,1,1,1,0.0183205642255095,1,0.5515813,0,0.42205322,1,0.5416162
2026-07-27,2295.60009765625,0.0,1,1,1,0.0446070299649741,0,0.35485286,0,0.37787116,0,0.40218803
2026-07-28,2398.0,0.0,0,0,1,0.0202669297982693,0,0.19136378,0,0.3713546,0,0.23179266
2026-07-29,2446.60009765625,0.5535045266151428,1,1,0,-0.006049230866255,0,0.22039188,1,0.57939154,0,0.26758155
2026-07-30,2431.800048828125,0.0,0,0,0,-0.0272226128146417,0,0.3842819,0,0.44173872,0,0.3925411
2026-07-31,2365.60009765625,0.0,1,1,1,0.0456965882030213,0,0.26574692,1,0.6070531,0,0.3031703
2026-08-03,2473.699951171875,-0.7305925488471985,1,1,0,-0.0055382428921442,0,0.28154486,0,0.41800225,0,0.2887823
2026-08-04,2460.0,0.0,0,0,0,-0.0191056910569106,0,0.46680316,0,0.3274191,1,0.5003755
2026-08-05,2413.0,0.699238121509552,1,1,0,-0.0165768752590136,0,0.38546568,1,0.56776524,0,0.47591224
2026-08-06,2373.0,0.0,0,0,1,0.0335861572574274,1,0.5901313,1,0.62620974,1,0.6723968
2026-08-07,2452.699951171875,0.0,0,0,0,-0.0110082768122939,0,0.43766183,0,0.47330308,0,0.49378318
2026-08-10,2425.699951171875,-0.4398401379585266,2,1,1,0.0082450428340643,1,0.65372765,1,0.57783586,1,0.7418015
2026-08-11,2445.699951171875,0.0,0,0,0,-0.0392525665112766,1,0.5397255,1,0.5304025,1,0.629053
2026-08-12,2349.699951171875,-0.7164277732372284,4,1,1,0.0107673530041598,0,0.30837154,0,0.34840676,0,0.24643998
2026-08-13,2375.0,0.3643560409545898,2,1,0,-0.0058947368421052,1,0.5626581,1,0.5552664,1,0.54122686
2026-08-14,2361.0,0.0,0,0,0,-0.0202456793003493,1,0.7026619,0,0.31211793,1,0.58238935
2026-08-17,2313.199951171875,0.4978454411029815,1,1,0,-0.0143523914372624,1,0.61575586,1,0.7307392,1,0.6897482
2026-08-18,2280.0,0.0,0,0,1,0.0039473684210526,1,0.81858224,0,0.45174703,1,0.8387568
2026-08-19,2289.0,0.0,0,0,1,0.0039318479685452,1,0.7176899,1,0.5327678,1,0.6559323
2026-08-20,2298.0,0.0,3,1,1,0.0017406440382941,1,0.86954385,1,0.57661945,1,0.8285468
2026-08-21,2302.0,0.0,0,0,0,-0.0077758046671372,1,0.71704555,0,0.49571252,1,0.69506884
