Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Pct,Price_Change,High_Low_Range,High_Low_Range_Pct,Open_Close_Change,Open_Close_Change_Pct,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,Close_vs_SMA20,Close_vs_SMA50,Close_vs_SMA200,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_5,Volatility_10,Volatility_20,Volatility_20_Pct,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Volume_Change,Momentum_5,Momentum_10,Momentum_20,Momentum_60,Rolling_High_20,Rolling_Low_20,Price_Position_20,Rolling_High_50,Rolling_Low_50,Price_Position_50,News_Sentiment,News_Count,Has_News,News_Sentiment_Lag1,News_Sentiment_MA3,News_Sentiment_MA5,News_Count_MA3,News_Sentiment_Change,News_Sentiment_Lag2,News_Sentiment_Lag3,News_Sentiment_MA5_Trading,News_Sentiment_MA10,News_Count_MA5,News_Count_MA10,News_Sentiment_Abs,News_Positive,News_Negative,News_Neutral,News_Return_Interaction,News_Momentum_Interaction,News_Volume_Interaction,Target_Return_1D,Target_Return_5D,Target_Return_10D,Target_Direction_1D,Target_Direction_5D
2026-06-15,2162.0,2192.0,2159.300048828125,2192.0,3337083,0.00027764304773,0.0277643047730036,0.60009765625,32.699951171875,1.512486178162581,-30.0,-1.3686131386861315,2152.77998046875,2204.379956054688,2252.5949584960936,2374.70197265625,2547.7419873046874,2832.9374865722657,2164.250319100192,2191.3396990889787,2239.2412360004487,2353.7857174613496,2777.964798429409,-0.0402180419317717,-0.0895699650336878,-0.2368345541518008,39.89022308539871,-61.825643451818,-55.63540007934599,-6.190243372472004,0.0073316135970756,0.0365305964257864,0.0263717493709537,2.6371749370953728,3107771.8,5557691.4,0.6004440980656104,0.5706462599121929,0.0049270698788739,-0.058936148733017,-0.0530833714803068,-0.0960404548485805,2457.39990234375,2110.0,0.1496834041955093,2614.0,2110.0,0.1031746031746031,0.0,0,0,0.0,0.0,-0.0788748383522034,0.3333333333333333,0.0,0.0,-0.5764150619506836,-0.0788748383522034,0.0638160626093546,1.6,1.5,0.0,0,0,1,0.0,0.0,0.0,0.0171137835337651,-0.0158186638167784,-0.029648518804926,1,0
2026-06-16,2199.0,2209.0,2160.60009765625,2167.0,3079898,0.0171137835337651,1.7113783533765137,37.0,48.39990234375,2.200996013813097,32.0,1.4766958929395475,2162.37998046875,2179.5899658203125,2246.189953613281,2369.203974609375,2538.095986328125,2828.2294860839843,2175.833546066795,2192.7324810728005,2235.40873733374,2347.71568932561,2772.2039546639426,-0.0210088882008266,-0.0718401524028498,-0.2224817643617832,42.82586609752558,-57.47822797941399,-56.0039656593596,-1.4742623200543932,0.0101640527601213,0.0285116932308866,0.0262846593144114,2.6284659314411427,2894020.4,5191950.95,0.5932062975286775,-0.0770688053009169,0.0223152022315202,-0.1013118281243545,-0.0550470939283044,-0.0990658980624888,2457.39990234375,2110.0,0.2561889033346217,2614.0,2110.0,0.1765873015873016,-0.5259201327959696,3,1,0.0,-0.1753067109319898,-0.2204670389493306,1.3333333333333333,-0.5259201327959696,0.0,0.0,-0.2204670389493306,0.0112240493297576,1.4,1.8,0.5259201327959696,0,1,0,-0.0090004833087192,-0.01173601412097,-0.3119791347716875,0.0109140518417463,-0.0633924067047522,-0.0761709868121873,1,0
2026-06-17,2223.0,2231.0,2200.699951171875,2209.0,2865010,0.0109140518417463,1.091405184174632,24.0,30.300048828125,1.3630251384671614,14.0,0.6337709370755998,2176.2,2177.719970703125,2240.9699584960936,2362.8679736328127,2529.302985839844,2823.558486328125,2191.5556973778635,2198.235666332291,2234.226952825764,2342.824877979508,2766.739238697137,-0.0080188306085785,-0.0591941552357541,-0.2126956070632405,45.04694118609434,-51.50258078047136,-55.10368868358195,3.601107903110588,0.0103296777395546,0.0126748451997448,0.0264513970031477,2.6451397003147763,2897292.4,5208330.35,0.5500822350871043,-0.0697711417715781,0.0320813876174372,-0.0083418617920294,-0.0448568818098757,-0.0564516129032257,2457.39990234375,2110.0,0.3252735514248568,2614.0,2110.0,0.2242063492063492,0.0,0,0,-0.5259201327959696,-0.1753067109319898,-0.1051840265591939,1.0,0.5259201327959696,0.0,0.0,-0.1051840265591939,0.0112240493297576,0.8,1.8,0.0,0,0,1,0.0,0.0,0.0,-0.008861876370614,-0.0512820512820513,-0.1081421612298977,0,0
2026-06-18,2203.300048828125,2214.0,2182.0,2209.0,3735188,-0.008861876370614,-0.8861876370614086,-19.699951171875,32.0,1.4523668720027454,-5.699951171875,-0.2580330996774558,2189.739990234375,2173.9499755859374,2234.7749633789062,2355.7499755859376,2520.1099853515625,2819.1064868164062,2195.4704811946176,2199.156463149716,2231.281533397417,2337.3533160520024,2761.1328785989376,-0.0140841539155209,-0.064713967245142,-0.2184402898110125,45.45900830645139,-47.80538798839598,-53.64402854454476,5.838640556148782,0.0104617929985912,0.0129267761401083,0.0264915343864606,2.64915343864606,3028367.0,5230135.4,0.714166596910665,0.303725990485199,0.031700668700181,-0.0168228251547858,-0.0532399041523524,-0.0783485489738556,2457.39990234375,2110.0,0.2685667100038652,2614.0,2110.0,0.185119144500248,0.2978459000587463,2,1,0.0,-0.0760247442457411,-0.0456148465474446,1.6666666666666667,0.2978459000587463,-0.5259201327959696,0.0,-0.0456148465474446,-0.0155594706535339,1.2,1.9,0.2978459000587463,1,0,0,-0.0026394735438148,0.0094419142014695,0.2127115928487488,-0.0355376240606769,-0.0492897450413126,-0.0613624781807562,0,0
2026-06-19,2125.0,2138.0,2059.89990234375,2105.0,13286502,-0.0355376240606769,-3.553762406067696,-78.300048828125,78.10009765625,3.675298713235294,20.0,0.9501187648456058,2182.460009765625,2166.5599853515623,2225.1599609375,2346.4699755859374,2509.855986328125,2814.307987060547,2171.980320796412,2185.673469849767,2221.159482597663,2329.0257350303555,2754.8031982148686,-0.0450124767188874,-0.0943843210824098,-0.2449298336322126,36.77913869219911,-50.610093963932286,-53.037241628422265,2.427147664489979,0.0206259985692437,0.0160954968839901,0.027511143076681,2.751114307668102,5260736.2,5763597.4,2.305244637663276,2.557117339207558,-0.0168408920090535,-0.0336076700285365,-0.0829845271549415,-0.1085661731382844,2457.39990234375,2059.89990234375,0.163773830581761,2614.0,2059.89990234375,0.1174879736199514,0.5259965658187866,1,1,0.2978459000587463,0.274614155292511,0.0595844666163126,1.0,0.2281506657600403,0.0,-0.5259201327959696,0.0595844666163126,0.0370401859283446,1.2,2.0,0.5259965658187866,1,0,0,-0.0186926682132751,-0.0088582513620872,1.2125507627830563,0.0013176700367647,-0.0142588465073529,-0.0148235294117646,1,0
2026-06-22,2127.800048828125,2157.0,2121.0,2132.199951171875,4566101,0.0013176700367647,0.1317670036764751,2.800048828125,36.0,1.6918882965449134,-4.39990234375,-0.2063550532083905,2175.62001953125,2164.2,2216.1399658203127,2338.5399755859376,2499.5089868164064,2809.3839868164064,2157.2535634736496,2175.151029664014,2212.268107952945,2321.134531649876,2748.5643609075382,-0.0398620657335099,-0.0901160249377435,-0.2426097469006549,18.424685233223823,-52.00739424948597,-52.83127215263501,0.8238779031490395,0.0206752593227402,0.014776823886848,0.0275364299719409,2.7536429971941,5506539.8,5826984.25,0.7836130670852595,-0.656335354482316,-0.0158186638167784,-0.0109695335999202,-0.0781560983276864,-0.1129731509436938,2457.39990234375,2059.89990234375,0.170817978577044,2614.0,2059.89990234375,0.1225413003382984,-0.2425114512443542,4,1,0.5259965658187866,0.1937770048777262,0.0110821763674417,2.333333333333333,-0.7685080170631409,0.2978459000587463,0.0,0.0110821763674417,-0.0338963309923808,2.0,1.8,0.2425114512443542,0,1,0,-0.000319550072877,0.0038362071189534,-0.1900351421128857,-0.0320518608923972,-0.0140521410838591,-0.032991798834922,0,0
2026-06-23,2059.60009765625,2114.0,2055.0,2111.0,6392736,-0.0320518608923972,-3.20518608923972,-68.199951171875,59.0,2.86463377366994,-51.39990234375,-2.4348603668285174,2147.7400390625,2155.060009765625,2205.309973144532,2330.2799755859373,2488.5249877929687,2804.124487304688,2124.702408201183,2154.1417692989658,2197.7282974484983,2310.8782793364003,2741.708995104043,-0.0660722879153876,-0.1161576637852823,-0.2655104625415797,25.278296117808097,-57.94992027325134,-53.85500177675828,-4.094918496493058,0.0204009664427205,0.0177232262228523,0.02818269080363,2.818269080363008,6169107.4,5967241.2,1.0713051116485788,0.4000426184177703,-0.0633924067047522,-0.0424918188487912,-0.0951585353492829,-0.1336753670992407,2457.39990234375,2055.0,0.0114316569896191,2614.0,2055.0,0.0082291550201252,0.0,1,1,-0.2425114512443542,0.0944950381914774,0.1162662029266357,2.0,0.2425114512443542,0.5259965658187866,0.2978459000587463,0.1162662029266357,-0.0521004180113474,1.6,1.5,0.0,0,0,1,-0.0,-0.0,0.0,0.0239851912999835,-0.0136434726761893,0.0177218869049071,1,0
2026-06-24,2109.0,2120.699951171875,2061.0,2061.0,4747277,0.0239851912999835,2.3985191299983555,49.39990234375,59.699951171875,2.830723147077999,48.0,2.32896652110626,2124.9400390625,2150.57001953125,2196.5499755859373,2321.3619775390625,2477.6139868164064,2799.1819873046875,2119.4682721341223,2145.934174880972,2189.277983405784,2302.961484068306,2735.4133832124608,-0.0398579484004606,-0.09148163000593,-0.246565600391441,34.172643337646306,-58.00461460321594,-54.68492434204981,-3.31969026116613,0.0246098009398259,0.0198296084043931,0.0288567321338705,2.885673213387053,6545560.8,6071907.55,0.7818427670230256,-0.2573951122023497,-0.0512820512820513,-0.0208458630296108,-0.0767007945525921,-0.117499390363566,2457.39990234375,2055.0,0.1341948635809322,2614.0,2055.0,0.0966010733452593,-0.4719847738742828,2,1,0.0,-0.2381654083728789,0.0218692481517791,2.333333333333333,-0.4719847738742828,-0.2425114512443542,0.5259965658187866,0.0218692481517791,-0.0416573892037073,2.0,1.4,0.4719847738742828,0,1,0,-0.0113206450920541,0.0242043473781683,-0.3690178815986062,-0.0067804878274656,-0.0599336294044868,-0.0244191559981034,0,0
2026-06-25,2094.699951171875,2148.5,2088.0,2133.60009765625,4738903,-0.0067804878274656,-0.6780487827465653,-14.300048828125,60.5,2.888241820321493,-38.900146484375,-1.8232163809472373,2103.22001953125,2146.4800048828124,2187.0749755859374,2311.717978515625,2467.1169873046874,2794.1769873046874,2111.212165146707,2136.6188614793177,2180.2705517644595,2294.794365131191,2729.0381251822064,-0.0422367890654111,-0.0938773800959489,-0.2503338332936241,36.61355408895338,-58.52718967305873,-55.4533774082516,-3.073812264807131,0.0246562816370245,0.0197737899119621,0.0288522786589618,2.885227865896187,6746303.8,6308852.7,0.7511513147231984,-0.0017639585808875,-0.0492897450413126,-0.0191515942190027,-0.0829612135762369,-0.1120013405017193,2457.39990234375,2055.0,0.0986579542903599,2614.0,2055.0,0.0710195906473613,0.0,0,0,-0.4719847738742828,-0.1573282579580942,-0.03769993185997,1.0,0.4719847738742828,0.0,-0.2425114512443542,-0.03769993185997,-0.0416573892037073,1.6,1.4,0.0,0,0,1,-0.0,-0.0,0.0,0.0,-0.0126986461716122,-0.0215782461572063,0,0
2026-06-26,2094.699951171875,2094.699951171875,2094.699951171875,2094.699951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097.160009765625,2139.810009765625,2178.864978027344,2301.9819775390624,2456.824987792969,2789.4089868164065,2105.708093821763,2128.997241423419,2172.120970755642,2286.9475253680807,2722.7263025552384,-0.0386279221999649,-0.0900450257168314,-0.2490524117933,41.703242566988735,-58.26963806483809,-56.0166295395689,-2.253008525269188,0.0200855237179455,0.0191951903807949,0.0288139628653755,2.8813962865375555,4089003.4,5492273.6,0.0,-1.0,-0.0142588465073529,-0.0308596068222024,-0.072690228992222,-0.1301802202294062,2457.39990234375,2055.0,0.0986579542903599,2614.0,2055.0,0.0710195906473613,0.7527576088905334,1,1,0.0,0.0935909450054169,0.0076522767543792,1.0,0.7527576088905334,-0.4719847738742828,0.0,0.0076522767543792,0.0336183716853459,1.6,1.4,0.7527576088905334,1,0,0,0.0,-0.0107334552024121,0.0,0.0015276417847265,-0.0005728511003227,-0.0122690369842694,1,0
2026-06-30,2031.5,2104.300048828125,2018.800048828125,2090.0,6848411,-0.0316506532411621,-3.165065324116212,-66.39990234375,85.5,4.2087127738124535,-58.5,-2.799043062200957,2085.5599609375,2116.65,2148.119982910156,2280.7679736328123,2434.1699853515624,2779.7139868164063,2079.236908886061,2106.6444198139206,2152.33303113798,2269.807073755652,2709.693113255187,-0.0542893245432993,-0.1092912459814041,-0.2691694146825992,34.99999401615398,-60.91578750104782,-57.17756750908954,-3.7382199919582746,0.0199498459934937,0.019776433249969,0.0239167222518155,2.391672225181558,3949412.2,5064756.55,1.3521698293672182,1.0068780091839633,-0.0136434726761893,-0.0761709868121873,-0.1697657930125631,-0.1788269209779363,2393.0,2018.800048828125,0.0339389439579102,2580.0,2018.800048828125,0.0226299933657433,0.0,0,0,0.0,0.2509192029635111,0.0561545670032501,0.3333333333333333,0.0,0.7527576088905334,0.0,0.0561545670032501,0.0862103849649429,0.6,1.1,0.0,0,0,1,-0.0,-0.0,0.0,-0.0240708956013107,0.0317992112509228,0.0832390340419639,0,1
2026-07-01,1982.5999755859373,2052.0,1976.800048828125,2039.9000244140625,4658295,-0.0240708956013107,-2.4070895601310704,-48.90002441406273,75.199951171875,3.7929966759759695,-57.30004882812523,-2.808963583623859,2060.279956054688,2092.609997558593,2135.1649841308595,2269.649973144531,2424.004984130859,2774.076986694336,2047.02459778602,2084.0908844997416,2136.1679782282617,2258.5440502980155,2702.4583556664384,-0.0714534987595,-0.1264732451942335,-0.2853118406247059,32.558114939316866,-67.07399088321608,-59.15685218391485,-7.917138699301233,0.0148820798606813,0.0192010683561717,0.0167170680055057,1.671706800550579,3931615.8,4514668.2,1.0318133678129435,-0.3197991475686842,-0.0599336294044868,-0.1081421612298977,-0.1155819160590561,-0.219387377954923,2271.800048828125,1976.800048828125,0.01966076867055,2559.5,1976.800048828125,0.0099535391175989,0.0,0,0,0.0,0.0,0.1505515217781066,0.0,0.0,0.0,0.7527576088905334,0.1505515217781066,0.0862103849649429,0.2,1.1,0.0,0,0,1,-0.0,-0.0,0.0,0.0431252512474404,0.037778687247248,0.1042065863664096,1,1
2026-07-02,2068.10009765625,2076.89990234375,2002.5,2008.0,6040621,0.0431252512474404,4.312525124744049,85.50012207031273,74.39990234375,3.597500064337621,60.10009765625,2.993032751805279,2054.9599853515624,2079.0900024414063,2126.519989013672,2260.5759741210936,2414.770985107422,2768.7964874267577,2054.0497644094303,2081.183468710016,2129.6853229356893,2251.075659998339,2696.146333198675,-0.0274720631168477,-0.0851446174197608,-0.2530689391410328,40.63819029248368,-64.31389558006731,-60.18826086314535,-4.125634716921965,0.0292352091745954,0.025808928217532,0.019993880297911,1.999388029791104,4191959.4,4573336.1,1.3208346965795932,0.2967450537160054,-0.0126986461716122,-0.0613624781807562,-0.0771530130940428,-0.1918958513932243,2271.800048828125,1976.800048828125,0.3094916909427966,2505.0,1976.800048828125,0.1728513011513251,0.5378509163856506,1,1,0.0,0.1792836387952169,0.2581217050552368,0.3333333333333333,0.5378509163856506,0.0,0.0,0.2581217050552368,0.1102108865976333,0.4,1.0,0.5378509163856506,1,0,0,0.0231949559027972,-0.0068299784802587,0.710412151949297,0.0122817567546829,-0.0089938091861845,0.0642618326329387,1,0
