Date,Close,News_Sentiment,News_Count,Has_News,Actual,Prediction,Probability_Up,Probability_Down,Correct
2025-10-29,3057.60009765625,0.0,0,0,0,1,0.7591757,0.24082428,False
2025-10-30,3035.300048828125,0.0,0,0,1,1,0.72664464,0.27335536,True
2025-10-31,3058.0,0.0,0,0,0,1,0.69910103,0.30089897,False
2025-11-03,3016.800048828125,0.0,0,0,0,1,0.77690685,0.22309315,False
2025-11-04,2990.199951171875,0.8764766256014506,3,1,1,1,0.8275363,0.17246372,True
2025-11-06,3010.89990234375,0.0,0,0,0,1,0.6479821,0.35201788,False
2025-11-07,2991.800048828125,0.8721573352813721,1,1,1,1,0.7879908,0.21200919,True
2025-11-10,3025.199951171875,0.0,0,0,1,1,0.6815973,0.3184027,True
2025-11-11,3047.0,0.2718196908632914,3,1,1,1,0.5799073,0.4200927,True
2025-11-12,3131.800048828125,-0.9176658987998962,1,1,0,1,0.555913,0.44408703,False
2025-11-13,3105.699951171875,0.0,0,0,1,1,0.6653788,0.3346212,True
2025-11-14,3106.0,0.0,0,0,0,1,0.51882225,0.48117775,False
2025-11-17,3102.199951171875,0.0,0,0,0,1,0.6574105,0.3425895,False
2025-11-18,3087.10009765625,0.0,0,0,1,1,0.676123,0.32387698,True
2025-11-19,3147.699951171875,-0.9165284037590028,1,1,0,0,0.49689156,0.50310844,True
2025-11-20,3144.800048828125,0.321272075176239,2,1,1,0,0.4672988,0.5327012,False
2025-11-21,3150.60009765625,0.3909061849117279,2,1,0,1,0.5761978,0.4238022,False
2025-11-24,3141.199951171875,-0.8039926091829935,3,1,0,1,0.51758474,0.48241526,False
2025-11-25,3119.199951171875,0.0,0,0,1,1,0.74079627,0.25920373,True
2025-11-26,3162.89990234375,0.0,0,0,0,1,0.6717592,0.3282408,False
2025-11-27,3136.60009765625,-0.8521829843521118,1,1,1,0,0.48455656,0.51544344,False
2025-11-28,3137.5,0.0,0,0,0,0,0.3234109,0.67658913,True
2025-12-01,3133.39990234375,0.0,1,1,1,0,0.31593615,0.68406385,False
2025-12-02,3135.699951171875,-0.9507519602775574,1,1,1,0,0.23075734,0.76924264,False
2025-12-03,3180.0,0.908187747001648,1,1,1,1,0.6233569,0.37664312,True
2025-12-04,3229.199951171875,0.0,4,1,1,1,0.69184935,0.30815065,True
2025-12-05,3238.199951171875,0.0,0,0,0,0,0.40096465,0.5990354,True
2025-12-08,3236.5,0.0,0,0,0,0,0.39657187,0.6034281,True
2025-12-09,3208.300048828125,0.0,0,0,0,0,0.42672876,0.5732713,True
2025-12-10,3189.199951171875,0.0,1,1,1,0,0.4151,0.5849,False
2025-12-11,3191.89990234375,0.3537787646055221,4,1,1,0,0.1701086,0.8298914,False
2025-12-12,3220.5,0.0,0,0,1,0,0.31678092,0.6832191,False
2025-12-15,3230.199951171875,0.0,0,0,0,0,0.26289985,0.7371001,True
2025-12-16,3205.10009765625,0.5250781178474426,1,1,1,0,0.30546767,0.69453233,False
2025-12-17,3217.800048828125,0.4898167967796326,5,1,1,0,0.4041214,0.5958786,False
2025-12-18,3280.800048828125,0.2507065137227376,3,1,1,1,0.62867045,0.37132955,True
2025-12-19,3282.0,0.0,1,1,1,0,0.49369496,0.50630504,False
2025-12-22,3324.89990234375,0.0,0,0,0,1,0.64012504,0.35987496,False
2025-12-23,3310.0,0.0,1,1,1,1,0.50865185,0.49134815,True
2025-12-24,3319.0,0.0,0,0,0,1,0.58181953,0.41818047,False
2025-12-26,3280.0,0.0,0,0,0,1,0.56128055,0.43871945,False
2025-12-29,3251.5,0.0,0,0,0,0,0.38233832,0.6176617,True
2025-12-30,3246.800048828125,0.0,0,0,0,0,0.26437467,0.7356253,True
2025-12-31,3206.199951171875,-0.3353654742240906,2,1,1,1,0.71003836,0.28996164,True
2026-01-01,3227.39990234375,-0.8009296655654907,1,1,1,1,0.52927554,0.47072446,True
2026-01-02,3250.699951171875,0.0,0,0,0,0,0.4396765,0.5603235,True
2026-01-05,3216.10009765625,0.0,0,0,1,1,0.57998013,0.42001987,True
2026-01-06,3255.800048828125,0.0,0,0,1,1,0.6570196,0.34298038,True
2026-01-07,3295.60009765625,0.0,0,0,0,0,0.24854125,0.75145876,True
2026-01-08,3203.89990234375,0.0,0,0,1,1,0.7207446,0.2792554,True
2026-01-09,3207.800048828125,0.0,0,0,1,1,0.5822963,0.4177037,True
2026-01-12,3239.60009765625,-0.5837990999221802,5,1,1,0,0.32112044,0.67887956,False
2026-01-13,3268.0,-0.0091167092323303,2,1,0,0,0.18731822,0.8126818,True
2026-01-14,3192.5,0.9497962594032288,1,1,0,1,0.57718265,0.42281735,False
2026-01-15,3192.5,0.0,0,0,1,1,0.7330918,0.26690823,True
2026-01-19,3163.60009765625,0.0,0,0,0,0,0.35759,0.64241004,True
2026-01-20,3102.300048828125,0.0,0,0,1,1,0.54152554,0.45847446,True
2026-01-21,3122.60009765625,0.0,0,0,1,1,0.6567074,0.3432926,True
2026-01-22,3150.39990234375,0.0,0,0,1,1,0.74765843,0.25234157,True
2026-01-23,3162.5,0.0,0,0,0,1,0.7652223,0.23477769,False
2026-01-27,3158.0,-0.0045799612998961,2,1,1,1,0.730847,0.269153,True
2026-01-28,3200.10009765625,0.0,0,0,0,0,0.46677867,0.53322136,True
2026-01-29,3144.39990234375,-0.9262295365333556,1,1,0,1,0.7314272,0.2685728,False
2026-01-30,3123.89990234375,0.0,0,0,1,1,0.80133253,0.19866747,True
2026-02-02,3169.60009765625,0.0,0,0,1,1,0.88017654,0.119823456,True
2026-02-03,3225.300048828125,0.0,0,0,0,1,0.7624135,0.2375865,False
2026-02-04,2999.10009765625,0.0,0,0,0,1,0.60841703,0.39158297,False
2026-02-05,2991.5,0.0,0,0,0,1,0.63533545,0.36466455,False
2026-02-06,2941.60009765625,0.0,0,0,1,1,0.67529494,0.32470506,True
2026-02-09,2948.199951171875,0.7397122979164124,1,1,1,1,0.5955611,0.4044389,True
2026-02-10,2984.60009765625,0.0,0,0,0,1,0.6995629,0.3004371,False
2026-02-11,2909.800048828125,-0.0519038140773772,2,1,0,1,0.6137161,0.38628387,False
2026-02-12,2750.10009765625,-0.954838752746582,1,1,0,1,0.82501215,0.17498785,False
2026-02-13,2692.199951171875,0.0,0,0,1,1,0.62431055,0.37568945,True
2026-02-16,2706.60009765625,0.0,0,0,1,1,0.70672536,0.29327464,True
2026-02-17,2717.39990234375,0.0,0,0,0,1,0.770238,0.22976202,False
2026-02-18,2694.89990234375,0.0,0,0,0,1,0.61410147,0.38589853,False
2026-02-19,2677.89990234375,0.0,0,0,1,1,0.70057523,0.29942477,True
2026-02-20,2686.199951171875,0.0,0,0,0,1,0.640763,0.35923702,False
2026-02-23,2676.300048828125,0.8483548164367676,1,1,0,1,0.8985408,0.101459205,False
2026-02-24,2573.699951171875,0.0,0,0,1,1,0.8996612,0.10033882,True
2026-02-25,2629.300048828125,0.0,0,0,1,1,0.8628244,0.13717562,True
2026-02-26,2647.699951171875,0.0,0,0,0,1,0.8422049,0.15779507,False
2026-02-27,2637.39990234375,0.0,0,0,0,1,0.8535834,0.1464166,False
2026-03-02,2613.5,0.0,0,0,0,1,0.58132726,0.41867274,False
2026-03-04,2587.800048828125,0.0,0,0,0,1,0.8075736,0.19242638,False
2026-03-05,2578.800048828125,0.0,0,0,0,1,0.83193576,0.16806424,False
2026-03-06,2557.60009765625,0.0,1,1,0,1,0.94434416,0.055655837,False
2026-03-09,2527.39990234375,0.0,1,1,0,1,0.8544841,0.14551592,False
2026-03-10,2513.10009765625,0.0,0,0,0,1,0.9051837,0.09481633,False
2026-03-11,2464.89990234375,0.8093113303184509,1,1,0,1,0.89185995,0.10814005,False
2026-03-12,2442.39990234375,0.5945767760276794,1,1,0,1,0.85854167,0.14145833,False
2026-03-13,2410.5,0.0,0,0,0,1,0.8159079,0.1840921,False
2026-03-16,2409.199951171875,0.0,0,0,0,1,0.8421356,0.15786439,False
2026-03-17,2391.699951171875,0.0,0,0,1,1,0.7836753,0.21632469,True
2026-03-18,2440.800048828125,0.0,0,0,0,1,0.9062471,0.09375292,False
2026-03-19,2356.0,0.860910952091217,1,1,1,1,0.84656256,0.15343744,True
2026-03-20,2390.60009765625,0.0,1,1,0,1,0.9155987,0.08440131,False
2026-03-23,2383.800048828125,0.0,0,0,1,1,0.8561623,0.14383769,True
2026-03-24,2398.800048828125,0.0118333399295806,2,1,0,1,0.87082285,0.12917715,False
2026-03-25,2377.39990234375,0.0,0,0,1,1,0.8827536,0.11724639,True
2026-03-27,2389.800048828125,0.0,0,0,0,1,0.6992078,0.30079222,False
2026-03-30,2358.89990234375,0.0,0,0,1,1,0.81984675,0.18015325,True
2026-04-01,2408.199951171875,-0.939684510231018,1,1,1,1,0.7482712,0.25172877,True
2026-04-02,2450.699951171875,0.0,0,0,1,1,0.7996198,0.2003802,True
2026-04-06,2473.89990234375,0.0,0,0,1,0,0.47126904,0.528731,False
2026-04-07,2539.800048828125,0.8683103322982788,1,1,1,1,0.63910353,0.36089647,True
2026-04-08,2559.199951171875,0.0,0,0,1,1,0.75201374,0.24798626,True
2026-04-09,2589.0,0.4142893776297569,8,1,0,1,0.58653885,0.41346115,False
2026-04-10,2524.300048828125,-0.9681332111358644,1,1,0,1,0.8207108,0.17928922,False
2026-04-13,2472.60009765625,-0.4547959963480631,3,1,1,1,0.7576303,0.24236971,True
2026-04-15,2554.89990234375,0.0,0,0,1,1,0.80265397,0.19734603,True
2026-04-16,2576.89990234375,-0.7855833172798157,1,1,1,1,0.5652317,0.43476832,True
2026-04-17,2581.5,0.0,1,1,0,0,0.4848198,0.51518023,True
2026-04-20,2579.60009765625,-0.9206759333610536,1,1,1,0,0.4019315,0.5980685,False
2026-04-21,2610.5,0.0,0,0,0,0,0.31727532,0.6827247,True
2026-04-22,2538.5,-0.5583907961845398,1,1,0,1,0.8848138,0.115186214,False
2026-04-23,2521.800048828125,0.2599866092205047,2,1,0,1,0.7649779,0.23502213,False
2026-04-24,2396.89990234375,0.8964292407035828,1,1,1,1,0.8550677,0.14493233,True
2026-04-27,2447.60009765625,0.8299960494041443,1,1,0,1,0.8529998,0.1470002,False
2026-04-28,2444.699951171875,0.0,0,0,1,1,0.7257198,0.2742802,True
2026-04-29,2474.699951171875,0.0,0,0,0,1,0.8482243,0.15177572,False
2026-04-30,2473.89990234375,0.0,0,0,0,1,0.8319806,0.16801941,False
2026-05-01,2473.89990234375,0.0,0,0,0,1,0.6422635,0.35773653,False
2026-05-05,2427.300048828125,0.0,0,0,1,1,0.7709502,0.2290498,True
2026-05-06,2435.39990234375,0.0,0,0,0,1,0.84997535,0.15002465,False
2026-05-07,2401.39990234375,0.0,0,0,0,1,0.77390987,0.22609013,False
2026-05-08,2394.39990234375,0.0,0,0,0,1,0.60622144,0.39377856,False
2026-05-11,2392.89990234375,-0.460558146238327,2,1,0,1,0.71911764,0.28088236,False
2026-05-12,2300.300048828125,0.8498318791389465,1,1,0,1,0.87328136,0.12671864,False
2026-05-13,2272.800048828125,0.0,0,0,0,1,0.9053822,0.094617784,False
2026-05-14,2246.0,0.0,0,0,1,1,0.9144688,0.085531175,True
2026-05-15,2264.0,0.0,1,1,1,1,0.796467,0.203533,True
2026-05-18,2283.199951171875,0.2459221283594767,3,1,1,1,0.6481158,0.3518842,True
2026-05-19,2327.10009765625,0.0,0,0,1,1,0.8460423,0.15395772,True
2026-05-20,2327.39990234375,0.0,0,0,0,1,0.6619863,0.3380137,False
2026-05-21,2327.199951171875,0.0,0,0,0,0,0.37233335,0.62766665,True
2026-05-22,2317.300048828125,0.0,0,0,0,1,0.63879293,0.36120707,False
2026-05-25,2308.199951171875,0.0,0,0,0,1,0.72027725,0.27972275,False
2026-05-26,2276.199951171875,0.0,2,1,1,1,0.70874476,0.29125524,True
2026-05-27,2284.199951171875,0.8149822354316711,3,1,0,0,0.4728637,0.5271363,True
2026-05-28,2284.199951171875,0.0,0,0,0,1,0.6134019,0.3865981,False
2026-06-01,2297.39990234375,0.0,0,0,1,1,0.7078904,0.2921096,True
2026-06-02,2446.89990234375,0.0,0,0,0,0,0.45968774,0.5403123,True
2026-06-03,2241.699951171875,0.0,0,0,0,1,0.55174583,0.44825417,False
2026-06-04,2241.0,0.5656810998916626,1,1,0,1,0.5677175,0.4322825,False
2026-06-05,2198.89990234375,0.0,0,0,0,0,0.41068828,0.5893117,True
2026-06-08,2151.39990234375,0.4668537179629008,6,1,0,1,0.62576944,0.37423056,False
2026-06-09,2151.0,0.1820408701896667,4,1,1,1,0.70750123,0.29249877,True
2026-06-10,2153.89990234375,-0.5764150619506836,3,1,0,1,0.7010375,0.29896247,False
2026-06-11,2135.60009765625,0.0,0,0,1,1,0.6907018,0.30929822,True
2026-06-12,2161.39990234375,0.0,1,1,1,1,0.70605135,0.29394865,True
2026-06-15,2162.0,0.0,0,0,1,1,0.6308683,0.36913168,True
2026-06-16,2199.0,-0.5259201327959696,3,1,1,1,0.75842506,0.24157494,True
2026-06-17,2223.0,0.0,0,0,0,1,0.52147675,0.47852325,False
2026-06-18,2203.300048828125,0.2978459000587463,2,1,0,1,0.62539357,0.37460643,False
2026-06-19,2125.0,0.5259965658187866,1,1,1,1,0.78847194,0.21152806,True
2026-06-22,2127.800048828125,-0.2425114512443542,4,1,0,1,0.7808174,0.21918261,False
2026-06-23,2059.60009765625,0.0,1,1,1,1,0.8829654,0.117034614,True
2026-06-24,2109.0,-0.4719847738742828,2,1,0,1,0.6495039,0.3504961,False
2026-06-25,2094.699951171875,0.0,0,0,0,0,0.41005996,0.5899401,True
2026-06-26,2094.699951171875,0.7527576088905334,1,1,1,1,0.55962926,0.44037074,True
2026-06-30,2031.5,0.0,0,0,0,1,0.85564166,0.14435834,False
2026-07-01,1982.5999755859373,0.0,0,0,1,1,0.8323133,0.1676867,True
2026-07-02,2068.10009765625,0.5378509163856506,1,1,1,1,0.8366638,0.16333622,True
2026-07-03,2093.5,0.0,0,0,0,1,0.6764075,0.32359248,False
2026-07-06,2057.60009765625,-0.5533917546272278,1,1,1,0,0.4532365,0.54676354,False
2026-07-07,2096.10009765625,-0.8373667001724243,1,1,0,1,0.66386807,0.33613193,False
2026-07-08,2057.5,0.0,0,0,0,0,0.23652203,0.763478,True
2026-07-09,2049.5,0.3420390033203622,23,1,1,1,0.8294618,0.17053819,True
2026-07-10,2069.0,0.1556444891861506,14,1,1,1,0.88562894,0.11437106,True
2026-07-13,2181.5,0.1149586737155914,8,1,1,0,0.46536916,0.53463084,False
2026-07-14,2200.60009765625,0.3667915761470794,4,1,0,0,0.20172955,0.79827046,True
2026-07-15,2189.199951171875,0.5554892619450887,3,1,1,0,0.49772656,0.50227344,False
2026-07-16,2201.0,0.4441466331481933,2,1,1,1,0.764547,0.23545301,True
2026-07-17,2269.0,0.7426338493824005,2,1,0,1,0.569609,0.430391,False
2026-07-20,2251.10009765625,0.7352922558784485,1,1,0,0,0.23330113,0.76669884,True
2026-07-21,2221.10009765625,0.0,0,0,0,0,0.31190225,0.6880977,True
2026-07-22,2208.300048828125,0.0,1,1,1,0,0.45070267,0.54929733,False
2026-07-23,2242.89990234375,0.0,2,1,1,1,0.5888859,0.4111141,True
2026-07-24,2254.300048828125,0.0,1,1,1,0,0.4094183,0.59058166,False
2026-07-27,2295.60009765625,0.0,1,1,1,0,0.41220146,0.58779854,False
2026-07-28,2398.0,0.0,0,0,1,0,0.49249423,0.5075058,False
2026-07-29,2446.60009765625,0.5535045266151428,1,1,0,0,0.24209343,0.75790656,True
2026-07-30,2431.800048828125,0.0,0,0,0,0,0.4482767,0.5517233,True
2026-07-31,2365.60009765625,0.0,1,1,1,0,0.28326443,0.7167356,False
2026-08-03,2473.699951171875,-0.7305925488471985,1,1,0,0,0.40991473,0.59008527,True
2026-08-04,2460.0,0.0,0,0,0,0,0.34950134,0.6504986,True
2026-08-05,2413.0,0.699238121509552,1,1,0,0,0.37366784,0.62633216,True
2026-08-06,2373.0,0.0,0,0,1,1,0.50122744,0.49877256,True
2026-08-07,2452.699951171875,0.0,0,0,0,1,0.5921012,0.40789878,False
2026-08-10,2425.699951171875,-0.4398401379585266,2,1,1,0,0.4087024,0.5912976,False
2026-08-11,2445.699951171875,0.0,0,0,0,1,0.57466435,0.42533565,False
2026-08-12,2349.699951171875,-0.7164277732372284,4,1,1,1,0.6008141,0.3991859,True
2026-08-13,2375.0,0.3643560409545898,2,1,0,0,0.26445293,0.73554707,True
2026-08-14,2361.0,0.0,0,0,0,0,0.4278223,0.5721777,True
2026-08-17,2313.199951171875,0.4978454411029815,1,1,0,0,0.41694218,0.5830578,True
2026-08-18,2280.0,0.0,0,0,1,0,0.37949324,0.62050676,False
2026-08-19,2289.0,0.0,0,0,1,1,0.6467355,0.3532645,True
2026-08-20,2298.0,0.0,3,1,1,0,0.47551918,0.5244808,False
2026-08-21,2302.0,0.0,0,0,0,0,0.45784548,0.54215455,True
