Date,Fold,Model,Close,News_Sentiment,News_Count,Has_News,Actual,Prediction,Probability_Up,Target_Return_1D,Strategy_Return
2025-09-08,1,Technical_Only,3019.0,0.0,0,0,1,0,0.45983723,0.0100695271095561,0.0
2025-09-09,1,Technical_Only,3049.39990234375,0.9128503203392028,1,1,1,0,0.43666276,0.0198727945159549,0.0
2025-09-10,1,Technical_Only,3110.0,0.0,1,1,1,1,0.50326747,0.004565900698352,0.004565900698352
2025-09-11,1,Technical_Only,3124.199951171875,0.0,0,0,1,0,0.44015154,0.0029447382740097,0.0
2025-09-12,1,Technical_Only,3133.39990234375,0.0,0,0,0,1,0.59341097,-0.0068615563509523,-0.0068615563509523
2025-09-15,1,Technical_Only,3111.89990234375,0.0,1,1,1,0,0.45637202,0.0108615475718445,0.0
2025-09-16,1,Technical_Only,3145.699951171875,0.8968217372894287,1,1,1,0,0.4548812,0.008614965850813,0.0
2025-09-17,1,Technical_Only,3172.800048828125,0.7574449181556702,1,1,1,1,0.52541375,0.001229167386451,0.001229167386451
2025-09-18,1,Technical_Only,3176.699951171875,0.4250576496124267,2,1,0,0,0.4664401,-0.0023609406350239,0.0
2025-09-19,1,Technical_Only,3169.199951171875,0.564842164516449,1,1,0,0,0.26429746,-0.0301022036518945,0.0
2025-06-26,1,Technical_News,3441.800048828125,0.0,0,0,0,0,0.37974524,-0.0002033677616203,0.0
2025-06-27,1,Technical_News,3441.10009765625,0.0,0,0,1,0,0.41812614,0.00607361069153,0.0
2025-06-30,1,Technical_News,3462.0,0.0,0,0,0,1,0.55900365,-0.0093298812328495,-0.0093298812328495
2025-07-01,1,Technical_News,3429.699951171875,0.0,0,0,0,1,0.5781075,-0.0018660239772763,-0.0018660239772763
2025-07-02,1,Technical_News,3423.300048828125,0.0,0,0,0,0,0.49570832,-0.0065726052870248,0.0
2025-07-03,1,Technical_News,3400.800048828125,0.0,0,0,1,0,0.3993632,0.0055869206443193,0.0
2025-07-04,1,Technical_News,3419.800048828125,0.0,0,0,0,0,0.3586239,-0.0023685880871969,0.0
2025-07-07,1,Technical_News,3411.699951171875,0.0,0,0,0,0,0.41950482,-0.0016120995628912,0.0
2025-07-08,1,Technical_News,3406.199951171875,0.0,0,0,0,0,0.3670522,-0.0065762147451278,0.0
2025-07-09,1,Technical_News,3383.800048828125,0.0,1,1,0,0,0.43178582,-0.0005319607548172,0.0
2025-07-10,1,Technical_News,3382.0,-0.9628780484199524,1,1,0,0,0.3169412,-0.0342992312241277,0.0
2025-07-11,1,Technical_News,3266.0,0.0,0,0,0,0,0.40405187,-0.0132578226662967,0.0
2025-07-14,1,Technical_News,3222.699951171875,0.0,0,0,1,1,0.7321202,0.0091848754475223,0.0091848754475223
2025-07-15,1,Technical_News,3252.300048828125,0.0,0,0,0,1,0.79585904,-0.0059034993338923,-0.0059034993338923
2025-07-16,1,Technical_News,3233.10009765625,0.0,0,0,0,1,0.64943945,-0.0073923311256898,-0.0073923311256898
2025-07-17,1,Technical_News,3209.199951171875,0.0,0,0,0,1,0.6731311,-0.0060139751719356,-0.0060139751719356
2025-07-18,1,Technical_News,3189.89990234375,0.0,0,0,0,1,0.78076386,-0.0099376005963647,-0.0099376005963647
2025-07-21,1,Technical_News,3158.199951171875,0.0,0,0,1,1,0.67299116,0.0004433368710095,0.0004433368710095
2025-07-22,1,Technical_News,3159.60009765625,0.0,0,0,1,1,0.6803826,0.0061716671089055,0.0061716671089055
2025-07-23,1,Technical_News,3179.10009765625,0.0,0,0,0,1,0.7583481,-0.0097826733040516,-0.0097826733040516
2025-07-24,1,Technical_News,3148.0,0.0,0,0,0,1,0.66126394,-0.0038754609821711,-0.0038754609821711
2025-07-25,1,Technical_News,3135.800048828125,0.0,0,0,0,1,0.60734737,-0.0180177304420652,-0.0180177304420652
2025-07-28,1,Technical_News,3079.300048828125,0.0,1,1,0,1,0.6287865,-0.0075666704961058,-0.0075666704961058
2025-07-29,1,Technical_News,3056.0,-0.9644901752471924,1,1,0,1,0.6211761,-0.0007853083585569,-0.0007853083585569
2025-07-30,1,Technical_News,3053.60009765625,0.0,0,0,0,1,0.66654587,-0.0055017187224416,-0.0055017187224416
2025-07-31,1,Technical_News,3036.800048828125,0.0,0,0,0,1,0.6532839,-0.01113015288615,-0.01113015288615
2025-08-01,1,Technical_News,3003.0,0.0,0,0,1,1,0.6780416,0.02377619125666,0.02377619125666
2025-08-04,1,Technical_News,3074.39990234375,0.0,0,0,0,1,0.5550216,-0.0034153006549327,-0.0034153006549327
2025-08-05,1,Technical_News,3063.89990234375,0.0,0,0,0,1,0.51019317,-0.0103136050533023,-0.0103136050533023
2025-08-06,1,Technical_News,3032.300048828125,0.0,0,0,1,0,0.49862313,0.0048477891155778,0.0
2025-08-07,1,Technical_News,3047.0,0.0,0,0,0,1,0.6212537,-0.0034788636876436,-0.0034788636876436
2025-08-08,1,Technical_News,3036.39990234375,0.0,0,0,1,1,0.52262884,0.0014491327314885,0.0014491327314885
2025-08-11,1,Technical_News,3040.800048828125,0.0,0,0,0,0,0.41366938,-0.0017758966053871,0.0
2025-08-12,1,Technical_News,3035.39990234375,0.0,0,0,1,0,0.46234274,0.0002635727923385,0.0
2025-08-13,1,Technical_News,3036.199951171875,0.0,0,0,0,0,0.41521147,-0.004578058944499,0.0
2025-08-14,1,Technical_News,3022.300048828125,0.0,0,0,0,0,0.43156537,-0.0036727318522044,0.0
2025-08-18,1,Technical_News,3011.199951171875,0.0,0,0,1,1,0.5006398,0.0016604676145979,0.0016604676145979
2025-08-19,1,Technical_News,3016.199951171875,0.0,0,0,1,0,0.42127466,0.0273191923010145,0.0
2025-08-20,1,Technical_News,3098.60009765625,0.0,0,0,1,1,0.6005364,0.0012909055295731,0.0012909055295731
2025-08-21,1,Technical_News,3102.60009765625,0.0,0,0,0,1,0.60197794,-0.0156643125528691,-0.0156643125528691
2025-08-22,1,Technical_News,3054.0,0.0,0,0,1,1,0.5949572,0.028356286069499,0.028356286069499
2025-08-25,1,Technical_News,3140.60009765625,0.0,0,0,1,0,0.35425964,0.0052855674073286,0.0
2025-08-26,1,Technical_News,3157.199951171875,0.0,0,0,0,0,0.2843175,-0.0201127584511808,0.0
2025-08-28,1,Technical_News,3093.699951171875,0.8676714897155762,1,1,0,0,0.45812666,-0.0029091379713765,0.0
2025-08-29,1,Technical_News,3084.699951171875,0.0,0,0,1,0,0.49748832,0.009044687303793,0.0
2025-09-01,1,Technical_News,3112.60009765625,0.9138787388801576,1,1,0,0,0.49414498,-0.0003534336637328,0.0
2025-09-02,1,Technical_News,3111.5,0.5742505192756653,1,1,0,0,0.44273257,-0.0044994375703036,0.0
2025-09-03,1,Technical_News,3097.5,0.0,0,0,0,0,0.4483047,-0.0005811295651735,0.0
2025-09-04,1,Technical_News,3095.699951171875,0.0,0,0,0,0,0.3781286,-0.0153115298935243,0.0
2025-09-05,1,Technical_News,3048.300048828125,0.71612948179245,1,1,0,1,0.6498889,-0.0096119307019625,-0.0096119307019625
2025-09-08,1,Technical_News,3019.0,0.0,0,0,1,0,0.4779727,0.0100695271095561,0.0
2025-09-09,1,Technical_News,3049.39990234375,0.9128503203392028,1,1,1,0,0.47842658,0.0198727945159549,0.0
2025-09-10,1,Technical_News,3110.0,0.0,1,1,1,0,0.45134655,0.004565900698352,0.0
2025-09-11,1,Technical_News,3124.199951171875,0.0,0,0,1,0,0.46811706,0.0029447382740097,0.0
2025-09-12,1,Technical_News,3133.39990234375,0.0,0,0,0,1,0.5722436,-0.0068615563509523,-0.0068615563509523
2025-09-15,1,Technical_News,3111.89990234375,0.0,1,1,1,1,0.51991594,0.0108615475718445,0.0108615475718445
2025-09-16,1,Technical_News,3145.699951171875,0.8968217372894287,1,1,1,0,0.4609951,0.008614965850813,0.0
2025-09-17,1,Technical_News,3172.800048828125,0.7574449181556702,1,1,1,1,0.52430487,0.001229167386451,0.001229167386451
2025-09-18,1,Technical_News,3176.699951171875,0.4250576496124267,2,1,0,0,0.46663263,-0.0023609406350239,0.0
2025-09-19,1,Technical_News,3169.199951171875,0.564842164516449,1,1,0,0,0.29794934,-0.0301022036518945,0.0
2025-09-22,2,Technical_Only,3073.800048828125,0.0,2,1,0,0,0.28942707,-0.0037088119927388,0.0
2025-09-23,2,Technical_Only,3062.39990234375,0.0,0,0,0,0,0.43695405,-0.0088166147012139,0.0
2025-09-24,2,Technical_Only,3035.39990234375,0.0,0,0,0,0,0.36478102,-0.0256967788460996,0.0
2025-09-25,2,Technical_Only,2957.39990234375,-0.908211886882782,1,1,0,0,0.36269566,-0.019713196257732,0.0
2025-09-26,2,Technical_Only,2899.10009765625,0.0,0,0,0,1,0.57288265,-0.0010348038698027,-0.0010348038698027
2025-09-29,2,Technical_Only,2896.10009765625,0.0,0,0,0,1,0.63048357,-0.0026588153215876,-0.0026588153215876
2025-09-30,2,Technical_Only,2888.39990234375,0.0,0,0,1,1,0.6051431,0.0089322980544315,0.0089322980544315
2025-10-01,2,Technical_Only,2914.199951171875,0.0,0,0,0,1,0.6340792,-0.0042207291998542,-0.0042207291998542
2025-10-03,2,Technical_Only,2901.89990234375,0.0,0,0,1,1,0.6190884,0.0298080577934949,0.0298080577934949
2025-10-06,2,Technical_Only,2988.39990234375,0.0,0,0,0,1,0.74562997,-0.0049190040330098,-0.0049190040330098
2025-10-07,2,Technical_Only,2973.699951171875,0.0,0,0,1,0,0.49795857,0.0179910552101656,0.0
2025-10-08,2,Technical_Only,3027.199951171875,0.0,0,0,1,0,0.4568859,0.0113966703741008,0.0
2025-10-09,2,Technical_Only,3061.699951171875,0.061937616630034,11,1,0,0,0.45484912,-0.01090894041755,0.0
2025-10-10,2,Technical_Only,3028.300048828125,-0.0792205810546875,5,1,0,0,0.33905378,-0.0069676377228258,0.0
2025-10-13,2,Technical_Only,3007.199951171875,-0.4815511107444763,2,1,0,0,0.39615363,-0.0155958709448215,0.0
2025-10-14,2,Technical_Only,2960.300048828125,0.6939406991004944,1,1,1,0,0.4886302,0.0032091341564381,0.0
2025-10-15,2,Technical_Only,2969.800048828125,-0.4791199862957,2,1,1,0,0.30386528,0.0003030178223968,0.0
2025-10-16,2,Technical_Only,2970.699951171875,0.0,1,1,0,0,0.3621049,-0.0028612785335816,0.0
2025-10-17,2,Technical_Only,2962.199951171875,0.0,0,0,1,0,0.341961,0.0178921075125373,0.0
2025-10-20,2,Technical_Only,3015.199951171875,0.0,0,0,0,0,0.46502724,-0.002819050191579,0.0
2025-10-21,2,Technical_Only,3006.699951171875,0.0,0,0,1,1,0.58583814,0.0221172717863256,0.0221172717863256
2025-10-23,2,Technical_Only,3073.199951171875,0.0,1,1,0,1,0.5534411,-0.0032539373157892,-0.0032539373157892
2025-10-24,2,Technical_Only,3063.199951171875,0.0,0,0,1,1,0.57928306,0.007084079236673,0.007084079236673
2025-10-27,2,Technical_Only,3084.89990234375,-0.9577045440673828,1,1,0,1,0.5895867,-0.0087523099143304,-0.0087523099143304
2025-10-28,2,Technical_Only,3057.89990234375,0.0,0,0,0,1,0.5003353,-9.804267538982005e-05,-9.804267538982005e-05
2025-10-29,2,Technical_Only,3057.60009765625,0.0,0,0,0,0,0.41511527,-0.0072933176726475,0.0
2025-10-30,2,Technical_Only,3035.300048828125,0.0,0,0,1,0,0.4854556,0.0074786514699392,0.0
2025-10-31,2,Technical_Only,3058.0,0.0,0,0,0,0,0.47410452,-0.0134728421098349,0.0
2025-11-03,2,Technical_Only,3016.800048828125,0.0,0,0,0,0,0.46037287,-0.0088173220716377,0.0
2025-11-04,2,Technical_Only,2990.199951171875,0.8764766256014506,3,1,1,1,0.50089586,0.0069225976556392,0.0069225976556392
2025-11-06,2,Technical_Only,3010.89990234375,0.0,0,0,0,1,0.61776876,-0.0063435697416434,-0.0063435697416434
2025-11-07,2,Technical_Only,2991.800048828125,0.8721573352813721,1,1,1,1,0.56203955,0.0111638150272885,0.0111638150272885
2025-11-10,2,Technical_Only,3025.199951171875,0.0,0,0,1,1,0.5634271,0.0072061513883339,0.0072061513883339
2025-11-11,2,Technical_Only,3047.0,0.2718196908632914,3,1,1,1,0.53694105,0.0278306691263947,0.0278306691263947
2025-11-12,2,Technical_Only,3131.800048828125,-0.9176658987998962,1,1,0,0,0.39280108,-0.0083338965608664,0.0
2025-11-13,2,Technical_Only,3105.699951171875,0.0,0,0,1,1,0.60111046,9.661230409974132e-05,9.661230409974132e-05
2025-11-14,2,Technical_Only,3106.0,0.0,0,0,0,0,0.4934018,-0.0012234542266983,0.0
2025-11-17,2,Technical_Only,3102.199951171875,0.0,0,0,0,1,0.61068493,-0.0048674662347025,-0.0048674662347025
2025-11-18,2,Technical_Only,3087.10009765625,0.0,0,0,1,0,0.47877416,0.0196300254603447,0.0
2025-11-19,2,Technical_Only,3147.699951171875,-0.9165284037590028,1,1,0,0,0.4218835,-0.0009212766110919,0.0
2025-11-20,2,Technical_Only,3144.800048828125,0.321272075176239,2,1,1,0,0.3328082,0.0018443299217978,0.0
2025-11-21,2,Technical_Only,3150.60009765625,0.3909061849117279,2,1,0,0,0.26067653,-0.0029836050888742,0.0
2025-11-24,2,Technical_Only,3141.199951171875,-0.8039926091829935,3,1,0,0,0.26194957,-0.0070036929651016,0.0
2025-11-25,2,Technical_Only,3119.199951171875,0.0,0,0,1,0,0.49191767,0.0140099871300194,0.0
2025-11-26,2,Technical_Only,3162.89990234375,0.0,0,0,0,1,0.5523539,-0.0083150923201874,-0.0083150923201874
2025-11-27,2,Technical_Only,3136.60009765625,-0.8521829843521118,1,1,1,1,0.507477,0.0002869037542982,0.0002869037542982
2025-11-28,2,Technical_Only,3137.5,0.0,0,0,0,0,0.41622728,-0.0013068040338645,0.0
2025-12-01,2,Technical_Only,3133.39990234375,0.0,1,1,1,0,0.33466354,0.0007340425415871,0.0
2025-12-02,2,Technical_Only,3135.699951171875,-0.9507519602775574,1,1,1,0,0.308196,0.0141276427968082,0.0
2025-12-03,2,Technical_Only,3180.0,0.908187747001648,1,1,1,0,0.4352469,0.0154716827584513,0.0
2025-12-04,2,Technical_Only,3229.199951171875,0.0,4,1,1,0,0.22911546,0.002787068046602,0.0
2025-12-05,2,Technical_Only,3238.199951171875,0.0,0,0,0,0,0.2662636,-0.0005249679443851,0.0
2025-12-08,2,Technical_Only,3236.5,0.0,0,0,0,0,0.4181346,-0.008713100933686,0.0
2025-12-09,2,Technical_Only,3208.300048828125,0.0,0,0,0,0,0.36544865,-0.0059533389538258,0.0
2025-12-10,2,Technical_Only,3189.199951171875,0.0,1,1,1,1,0.52901596,0.0008465920021361,0.0008465920021361
2025-12-11,2,Technical_Only,3191.89990234375,0.3537787646055221,4,1,1,0,0.4352462,0.0089602113259408,0.0
2025-12-12,2,Technical_Only,3220.5,0.0,0,0,1,0,0.26514488,0.0030119395037648,0.0
2025-12-15,2,Technical_Only,3230.199951171875,0.0,0,0,0,0,0.2587321,-0.007770371461531,0.0
2025-12-16,2,Technical_Only,3205.10009765625,0.5250781178474426,1,1,1,0,0.24299227,0.0039624195141867,0.0
2025-12-17,2,Technical_Only,3217.800048828125,0.4898167967796326,5,1,1,0,0.3136526,0.0195785937733898,0.0
2025-09-22,2,Technical_News,3073.800048828125,0.0,2,1,0,0,0.3261127,-0.0037088119927388,0.0
2025-09-23,2,Technical_News,3062.39990234375,0.0,0,0,0,0,0.44213453,-0.0088166147012139,0.0
2025-09-24,2,Technical_News,3035.39990234375,0.0,0,0,0,0,0.39781165,-0.0256967788460996,0.0
2025-09-25,2,Technical_News,2957.39990234375,-0.908211886882782,1,1,0,0,0.3151982,-0.019713196257732,0.0
2025-09-26,2,Technical_News,2899.10009765625,0.0,0,0,0,1,0.5697249,-0.0010348038698027,-0.0010348038698027
2025-09-29,2,Technical_News,2896.10009765625,0.0,0,0,0,1,0.6439175,-0.0026588153215876,-0.0026588153215876
2025-09-30,2,Technical_News,2888.39990234375,0.0,0,0,1,1,0.5989579,0.0089322980544315,0.0089322980544315
2025-10-01,2,Technical_News,2914.199951171875,0.0,0,0,0,1,0.58113194,-0.0042207291998542,-0.0042207291998542
2025-10-03,2,Technical_News,2901.89990234375,0.0,0,0,1,1,0.5033234,0.0298080577934949,0.0298080577934949
2025-10-06,2,Technical_News,2988.39990234375,0.0,0,0,0,1,0.66097337,-0.0049190040330098,-0.0049190040330098
2025-10-07,2,Technical_News,2973.699951171875,0.0,0,0,1,0,0.47266963,0.0179910552101656,0.0
2025-10-08,2,Technical_News,3027.199951171875,0.0,0,0,1,0,0.35393357,0.0113966703741008,0.0
2025-10-09,2,Technical_News,3061.699951171875,0.061937616630034,11,1,0,0,0.3281172,-0.01090894041755,0.0
2025-10-10,2,Technical_News,3028.300048828125,-0.0792205810546875,5,1,0,0,0.3133147,-0.0069676377228258,0.0
2025-10-13,2,Technical_News,3007.199951171875,-0.4815511107444763,2,1,0,0,0.2880984,-0.0155958709448215,0.0
2025-10-14,2,Technical_News,2960.300048828125,0.6939406991004944,1,1,1,0,0.4216906,0.0032091341564381,0.0
2025-10-15,2,Technical_News,2969.800048828125,-0.4791199862957,2,1,1,0,0.21848793,0.0003030178223968,0.0
2025-10-16,2,Technical_News,2970.699951171875,0.0,1,1,0,0,0.27758843,-0.0028612785335816,0.0
2025-10-17,2,Technical_News,2962.199951171875,0.0,0,0,1,0,0.30228722,0.0178921075125373,0.0
2025-10-20,2,Technical_News,3015.199951171875,0.0,0,0,0,0,0.45855865,-0.002819050191579,0.0
2025-10-21,2,Technical_News,3006.699951171875,0.0,0,0,1,1,0.5239087,0.0221172717863256,0.0221172717863256
2025-10-23,2,Technical_News,3073.199951171875,0.0,1,1,0,1,0.56532705,-0.0032539373157892,-0.0032539373157892
2025-10-24,2,Technical_News,3063.199951171875,0.0,0,0,1,1,0.5244103,0.007084079236673,0.007084079236673
2025-10-27,2,Technical_News,3084.89990234375,-0.9577045440673828,1,1,0,0,0.39242843,-0.0087523099143304,0.0
2025-10-28,2,Technical_News,3057.89990234375,0.0,0,0,0,0,0.3767849,-9.804267538982005e-05,0.0
2025-10-29,2,Technical_News,3057.60009765625,0.0,0,0,0,0,0.2996503,-0.0072933176726475,0.0
2025-10-30,2,Technical_News,3035.300048828125,0.0,0,0,1,0,0.29662383,0.0074786514699392,0.0
2025-10-31,2,Technical_News,3058.0,0.0,0,0,0,0,0.2728606,-0.0134728421098349,0.0
2025-11-03,2,Technical_News,3016.800048828125,0.0,0,0,0,0,0.37300608,-0.0088173220716377,0.0
2025-11-04,2,Technical_News,2990.199951171875,0.8764766256014506,3,1,1,0,0.49506873,0.0069225976556392,0.0
2025-11-06,2,Technical_News,3010.89990234375,0.0,0,0,0,1,0.566581,-0.0063435697416434,-0.0063435697416434
2025-11-07,2,Technical_News,2991.800048828125,0.8721573352813721,1,1,1,1,0.58124,0.0111638150272885,0.0111638150272885
2025-11-10,2,Technical_News,3025.199951171875,0.0,0,0,1,1,0.58857477,0.0072061513883339,0.0072061513883339
2025-11-11,2,Technical_News,3047.0,0.2718196908632914,3,1,1,1,0.587739,0.0278306691263947,0.0278306691263947
2025-11-12,2,Technical_News,3131.800048828125,-0.9176658987998962,1,1,0,0,0.39618742,-0.0083338965608664,0.0
2025-11-13,2,Technical_News,3105.699951171875,0.0,0,0,1,1,0.5481567,9.661230409974132e-05,9.661230409974132e-05
2025-11-14,2,Technical_News,3106.0,0.0,0,0,0,0,0.38454214,-0.0012234542266983,0.0
2025-11-17,2,Technical_News,3102.199951171875,0.0,0,0,0,1,0.5335543,-0.0048674662347025,-0.0048674662347025
2025-11-18,2,Technical_News,3087.10009765625,0.0,0,0,1,0,0.46779674,0.0196300254603447,0.0
2025-11-19,2,Technical_News,3147.699951171875,-0.9165284037590028,1,1,0,0,0.32288843,-0.0009212766110919,0.0
2025-11-20,2,Technical_News,3144.800048828125,0.321272075176239,2,1,1,0,0.24591105,0.0018443299217978,0.0
2025-11-21,2,Technical_News,3150.60009765625,0.3909061849117279,2,1,0,0,0.16885284,-0.0029836050888742,0.0
2025-11-24,2,Technical_News,3141.199951171875,-0.8039926091829935,3,1,0,0,0.16413204,-0.0070036929651016,0.0
2025-11-25,2,Technical_News,3119.199951171875,0.0,0,0,1,0,0.3511524,0.0140099871300194,0.0
2025-11-26,2,Technical_News,3162.89990234375,0.0,0,0,0,0,0.39067537,-0.0083150923201874,0.0
2025-11-27,2,Technical_News,3136.60009765625,-0.8521829843521118,1,1,1,0,0.37330532,0.0002869037542982,0.0
2025-11-28,2,Technical_News,3137.5,0.0,0,0,0,0,0.3418771,-0.0013068040338645,0.0
2025-12-01,2,Technical_News,3133.39990234375,0.0,1,1,1,0,0.25706777,0.0007340425415871,0.0
2025-12-02,2,Technical_News,3135.699951171875,-0.9507519602775574,1,1,1,0,0.21527354,0.0141276427968082,0.0
2025-12-03,2,Technical_News,3180.0,0.908187747001648,1,1,1,0,0.30867985,0.0154716827584513,0.0
2025-12-04,2,Technical_News,3229.199951171875,0.0,4,1,1,0,0.17007454,0.002787068046602,0.0
2025-12-05,2,Technical_News,3238.199951171875,0.0,0,0,0,0,0.19812983,-0.0005249679443851,0.0
2025-12-08,2,Technical_News,3236.5,0.0,0,0,0,0,0.28697404,-0.008713100933686,0.0
2025-12-09,2,Technical_News,3208.300048828125,0.0,0,0,0,0,0.32768938,-0.0059533389538258,0.0
2025-12-10,2,Technical_News,3189.199951171875,0.0,1,1,1,0,0.45085165,0.0008465920021361,0.0
2025-12-11,2,Technical_News,3191.89990234375,0.3537787646055221,4,1,1,0,0.44026977,0.0089602113259408,0.0
2025-12-12,2,Technical_News,3220.5,0.0,0,0,1,0,0.24388948,0.0030119395037648,0.0
2025-12-15,2,Technical_News,3230.199951171875,0.0,0,0,0,0,0.27425784,-0.007770371461531,0.0
