Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Pct,Price_Change,High_Low_Range,High_Low_Range_Pct,Open_Close_Change,Open_Close_Change_Pct,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,Close_vs_SMA20,Close_vs_SMA50,Close_vs_SMA200,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_5,Volatility_10,Volatility_20,Volatility_20_Pct,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Volume_Change,Momentum_5,Momentum_10,Momentum_20,Momentum_60,Rolling_High_20,Rolling_Low_20,Price_Position_20,Rolling_High_50,Rolling_Low_50,Price_Position_50,News_Sentiment,News_Count,Has_News,News_Sentiment_Lag1,News_Sentiment_MA3,News_Sentiment_MA5,News_Count_MA3,News_Sentiment_Change,News_Sentiment_Lag2,News_Sentiment_Lag3,News_Sentiment_MA5_Trading,News_Sentiment_MA10,News_Count_MA5,News_Count_MA10,News_Sentiment_Abs,News_Positive,News_Negative,News_Neutral,News_Return_Interaction,News_Momentum_Interaction,News_Volume_Interaction,Target_Return_1D,Target_Return_5D,Target_Return_10D,Target_Direction_1D,Target_Direction_5D
2024-05-03,3843.39990234375,3893.60009765625,3797.60009765625,3890.14990234375,2962234,-0.0051510745302869,-0.5151074530286959,-19.900146484375,96.0,2.4977884799720704,-46.75,-1.201753175933758,3843.77998046875,3846.764990234375,3898.932495117188,3986.438002929688,3909.710012207032,3683.057254638672,3847.5715404990246,3857.975417450744,3887.865212817192,3924.8707300566616,3731.888778797637,-0.0142430249415663,-0.0358811802618821,0.0435352036689444,35.79116230728576,-39.49459779944027,-39.523360606851874,0.0287628074116028,0.0116382997138241,0.0099530154796046,0.0104770280577982,1.04770280577982,2161245.4,2592146.15,1.1427727560809025,0.1891536239424112,-0.0022844216135374,-0.0048161827178275,-0.0104022210145873,-0.0027892013212726,4064.199951171875,3778.050048828125,0.2283762915184246,4254.75,3778.050048828125,0.137088022255876,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,-0.0,0.0,0.0202035043080015,0.013139408149853,-0.0024196817723362,1,1
2024-05-06,3921.050048828125,3939.949951171875,3853.0,3853.0,2053831,0.0202035043080015,2.020350430800155,77.650146484375,86.949951171875,2.2175169938945696,68.050048828125,1.7661575091649364,3863.719970703125,3856.25,3897.619995117188,3982.2930078125,3913.60451171875,3686.302755126953,3872.064376608725,3869.443532246631,3891.025673389661,3924.7208994202488,3733.770980489483,0.0060113745671178,-0.0153788178981878,0.0636809587532338,42.79954650530354,-31.997735922836,-38.018235670048696,6.020499747212696,0.0136877241008939,0.0113174948320737,0.0108320638918452,1.0832063891845252,2164176.0,2496183.2,0.8227885677621738,-0.3066614588854223,0.026090242616876,0.0247896343282321,-0.0066501151864026,-0.0114086174628592,4064.199951171875,3778.050048828125,0.4997380702517767,4254.75,3778.050048828125,0.2999790531726761,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0147664277738699,0.0068221521446774,-0.0257201760753833,1,1
2024-05-07,3978.949951171875,3988.0,3913.5,3930.800048828125,2062112,0.0147664277738699,1.476642777386994,57.89990234375,74.5,1.872353282002413,48.14990234375,1.2249389881356278,3885.469970703125,3867.6849853515614,3896.402490234375,3979.796010742188,3917.353010253906,3689.835505371094,3907.6929014631087,3889.353790233038,3899.399414130824,3926.8475289007047,3736.210572237567,0.0211855579972526,-0.0002125886774168,0.0783542912360003,53.39692312018496,-21.14068399866937,-34.64272533577284,13.502041337103464,0.0139864383920067,0.0117573550492933,0.0108734895932263,1.087348959322631,2354459.8,2429556.95,0.8487605116644826,0.0040319773145891,0.0280993233869146,0.0295890520690547,-0.0060825062721386,0.0014219671996371,4064.199951171875,3778.050048828125,0.7020792273499024,4254.75,3778.050048828125,0.4214388985144141,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,-0.0005026451763764,-0.0195403312316359,-0.0369318420626516,0,0
2024-05-08,3976.949951171875,3984.300048828125,3938.60009765625,3961.0,1247685,-0.0005026451763764,-0.0502645176376437,-2.0,45.699951171875,1.1491206007862569,15.949951171875,0.4026748591738198,3916.72998046875,3877.909985351562,3896.287487792969,3978.72201171875,3920.973510742188,3693.420755615234,3930.7785846993647,3905.28036494919,3906.7851795633055,3928.812329774084,3738.605988943381,0.0207023900653175,-0.0004453843575036,0.0767660156578645,60.64383263605007,-12.553071419922162,-30.224794552602702,17.67172313268054,0.0106055977024254,0.0118093944531882,0.0107893950824567,1.0789395082456736,2163381.2,2410100.25,0.517690083638637,-0.3949479950652534,0.0409092831908632,0.026389140136922,-0.0005780106372117,-0.0384550408191791,4064.199951171875,3778.050048828125,0.6950898837100173,4254.75,3778.050048828125,0.4172433872812298,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,0.0,0.0,-0.0042117703782177,-0.0242774110847623,-0.0209959896466374,0,0
2024-05-09,3960.199951171875,3971.0,3910.050048828125,3962.0,1726486,-0.0042117703782177,-0.4211770378217738,-16.75,60.949951171875,1.5390624696573494,-1.800048828125,-0.045432832612948,3936.1099609375,3890.8249755859374,3895.669982910156,3978.096010742187,3924.308510742188,3696.519005126953,3940.585706856869,3915.265744262405,3911.8723006688833,3930.043216887723,3740.810903990431,0.0165645366637328,-0.004498649485077,0.0713322305875351,59.91518183104501,-7.018012317827015,-25.583438105647566,18.56542578782055,0.011669485899527,0.0110721669537724,0.0108252326841793,1.082523268417939,2010469.6,2381297.65,0.725018982822244,0.3837515077924316,0.0250821580304494,0.0337113586869624,-0.0031088589204542,-0.0301709247485562,4064.199951171875,3778.050048828125,0.6365541307259805,4254.75,3778.050048828125,0.3821059807033115,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,0.0,0.0,-0.0167415912442769,-0.0149613657720658,-0.0279531216950592,0,0
2024-05-10,3893.89990234375,3973.60009765625,3885.050048828125,3962.60009765625,1672489,-0.0167415912442769,-1.6741591244276988,-66.300048828125,88.550048828125,2.2740710097562205,-68.7001953125,-1.7337150764502818,3946.2099609375,3894.994970703125,3893.0374755859375,3974.2320068359377,3926.8185107421873,3698.415255126953,3925.0237720191626,3911.381045731741,3910.160643685537,3928.625832003645,3742.334177605887,0.0002215305563383,-0.0202132397791601,0.0528563273001334,56.439029623358365,-7.890342986887845,-22.044819081895625,14.15447609500778,0.0148994654224242,0.0127099876499814,0.0113710929189131,1.1371092918913177,1752520.6,2371072.5,0.7053723578675895,-0.0312756662955853,0.013139408149853,0.0108249705883489,-0.0133408029374944,-0.058102172090288,4064.199951171875,3778.050048828125,0.4048572184255206,4254.75,3778.050048828125,0.2430246808937791,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,0.0,0.0,0.0138422013498427,-0.015357304036374,-0.0120316019133994,1,0
2024-05-13,3947.800048828125,3955.0,3870.0,3884.5,931326,0.0138422013498427,1.3842201349842709,53.900146484375,85.0,2.153097901329416,63.300048828125,1.6295546100688636,3951.5599609375,3907.6399658203127,3891.194982910156,3972.146005859375,3929.575510253906,3700.695755615234,3932.615864288817,3918.0026826583553,3913.745348937213,3929.377762075194,3744.3786141354617,0.0145469620943113,-0.0061291697221946,0.0667723880943058,57.68661850317243,-4.184147717604446,-18.47268480903739,14.288537091432945,0.0132069533340278,0.0128381997764444,0.011606197435936,1.1606197435936,1528019.6,2312540.55,0.4027285056687979,-0.4431497008351026,0.0068221521446774,0.0330903863661773,-0.0092479526228765,-0.0449718503279895,4064.199951171875,3778.050048828125,0.5932205414352385,4254.75,3778.050048828125,0.3560940159165159,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,-0.0118040673488726,-0.0323218238203647,-0.0273317151704287,0,0
2024-05-14,3901.199951171875,3945.800048828125,3892.89990234375,3936.0,1058317,-0.0118040673488726,-1.1804067348872629,-46.60009765625,52.900146484375,1.355996799612499,-34.800048828125,-0.8841475820153708,3936.0099609375,3910.7399658203126,3886.1849853515614,3970.14900390625,3932.652009277344,3702.7175048828126,3922.1438932498368,3914.947640569904,3912.5505491500376,3928.272749882907,3745.939025449257,0.0038636775853206,-0.0173668677590024,0.0536045339746609,52.29357720622417,-4.950137587837162,-15.768175364797344,10.818037776960182,0.0117665237715927,0.0131775563040753,0.0118219333058799,1.1821933305879977,1327260.6,2147715.35,0.4927640899898582,0.1363550464606377,-0.0195403312316359,0.0080099220689136,-0.0250412239759352,-0.0532677054230534,4064.199951171875,3778.050048828125,0.4303684933493733,4254.75,3778.050048828125,0.2583383993243752,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,-0.0,0.0,-0.0053317053953814,-0.0177381195626971,-0.0250051394568541,0,0
2024-05-15,3880.39990234375,3926.949951171875,3875.5,3904.5,1115021,-0.0053317053953814,-0.5331705395381414,-20.800048828125,51.449951171875,1.3258930127484898,-24.10009765625,-0.6172390230823409,3916.699951171875,3916.714965820313,3883.144982910156,3965.66900390625,3934.783508300781,3704.769254150391,3908.229229614475,3908.666233619694,3909.488582787534,3926.395383312744,3747.276944622337,-0.0007069219868141,-0.0215018201162297,0.047406636188368,54.447131937939,-7.153123431569384,-14.045164978151751,6.8920415465823694,0.0116168709381384,0.0125107498070221,0.0114158210861401,1.1415821086140157,1300727.8,1993449.95,0.5593423602132575,0.0535794095719901,-0.0242774110847623,0.0156387006208935,-0.0154267861517776,-0.0648512104244487,3988.0,3778.050048828125,0.4874964387671447,4254.75,3778.050048828125,0.2147049800697852,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,-0.0,0.0,0.0052958585056435,0.0033630680230258,-0.0371868385524758,1,1
2024-05-16,3900.949951171875,3909.5,3843.5,3891.10009765625,2599399,0.0052958585056435,0.5295858505643514,20.550048828125,66.0,1.691895585078529,9.849853515625,0.253138014145612,3904.849951171875,3920.479956054688,3884.552478027344,3961.3089990234375,3935.1830078125,3706.9575036621095,3905.802803466942,3907.263273174636,3908.675379776519,3925.397523228789,3748.806029264621,0.004221200057737,-0.0152371470810387,0.0523319858180516,54.39783103765731,-7.158272280893471,-12.667786438700098,5.509514157806628,0.0124924697722909,0.0121459056624533,0.0107842300338796,1.0784230033879694,1475310.4,1970848.9,1.3189235359443334,1.3312556445125248,-0.0149613657720658,0.0097455289177372,0.0072686175348164,-0.0485720206192564,3988.0,3778.050048828125,0.5853771418271886,4254.75,3778.050048828125,0.2578139604202271,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,-0.0,0.0,-0.0171368139433685,-0.0131890826121516,-0.0589599976618275,0,0
2024-05-17,3834.10009765625,3920.0,3830.0,3919.0,2765804,-0.0171368139433685,-1.7136813943368523,-66.849853515625,90.0,2.347356555845169,-84.89990234375,-2.1663664798099007,3892.889990234375,3919.549975585937,3883.157482910157,3956.088999023437,3934.932009277344,3709.28650390625,3881.9019015300446,3893.9608776258383,3901.572971955541,3921.817232029866,3749.654726462548,-0.0126333751514866,-0.0308357323096877,0.0336489493649409,51.08004993245552,-12.4134823745635,-12.61692562587278,0.2034432513092792,0.0126023346603351,0.0133555024695181,0.0114645188263067,1.1464518826306789,1693973.4,1935324.9,1.4291161137853392,0.0640167207881514,-0.015357304036374,-0.0024196817723362,-0.0072242108606291,-0.0655829803195248,3988.0,3778.050048828125,0.2669686204510701,4254.75,3778.050048828125,0.1175793047394629,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,-0.0,0.0,-0.0036253999974784,0.0033775725312417,-0.0342322831060754,0,1
2024-05-21,3820.199951171875,3844.75,3810.050048828125,3830.60009765625,1908117,-0.0036253999974784,-0.3625399997478462,-13.900146484375,34.699951171875,0.9083281402909428,-10.400146484375,-0.271501754796548,3867.369970703125,3909.464965820313,3882.857482910156,3950.60599609375,3934.972009277344,3711.413753662109,3861.3345847439887,3880.5498000887537,3893.823160452335,3917.8322406236703,3750.356668996969,-0.0161369640822665,-0.0330091244357997,0.0293112556912914,45.49793538130377,-17.498191627621054,-13.593178826222436,-3.905012801398618,0.0085153298617412,0.0112831332077364,0.0113003892429715,1.1300389242971582,1889331.6,1882843.3,1.0134231563508231,-0.3101040420796267,-0.0323218238203647,-0.0257201760753833,-0.0015681355069178,-0.0746311721754779,3988.0,3778.050048828125,0.2007616677616852,4254.75,3778.050048828125,0.0884201943804117,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,-0.0,0.0,0.0030888563370892,0.0051567853577485,-0.0275378128151654,1,1
2024-05-22,3832.0,3841.25,3817.550048828125,3835.0,1311168,0.0030888563370892,0.3088856337089218,11.800048828125,23.699951171875,0.6184747174288883,-3.0,-0.0782268578878748,3853.52998046875,3894.769970703125,3881.227478027344,3945.631997070313,3935.491508789063,3713.578004150391,3851.556389829326,3871.722563708981,3887.935240409255,3914.4662704031343,3751.169040449736,-0.0126834817866341,-0.0287994412947497,0.0318889210667603,51.09652019351966,-20.34121416577728,-14.942785894133404,-5.398428271643869,0.0088048987177446,0.0097990999990716,0.0110796956108516,1.10796956108516,1939901.8,1861957.55,0.704187912339892,-0.3128471681767941,-0.0177381195626971,-0.0369318420626516,-0.0084355681913946,-0.0662312533805964,3988.0,3778.050048828125,0.2569657714647859,4254.75,3778.050048828125,0.1131738130856725,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,-0.0,0.0,0.0160359997838921,-0.0073982509541362,-0.0223251693184042,1,0
2024-05-23,3893.449951171875,3905.0,3825.5,3840.949951171875,2095742,0.0160359997838921,1.603599978389214,61.449951171875,79.5,2.041890893603797,52.5,1.366849364542806,3856.139990234375,3886.419970703125,3882.164978027344,3943.258994140625,3936.551008300781,3716.103753662109,3865.520910276842,3875.672997793143,3888.460450958076,3913.642101021516,3752.584770904683,0.0029068762426128,-0.0126314409078283,0.0477236937572037,52.81065250362786,-17.434854360983536,-15.441199587503432,-1.993654773480104,0.0122359861849151,0.0116263852998098,0.011660894636255,1.1660894636255068,2136046.0,1876365.35,1.1169157435144492,0.5983779347879143,0.0033630680230258,-0.0209959896466374,0.0048390843771861,-0.0340391635334281,3988.0,3778.050048828125,0.5496543423783803,4254.75,3778.050048828125,0.2420807932957861,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,-0.0112881767386393,-0.0404139915727604,-0.0161938767979148,0,0
2024-05-24,3849.5,3883.800048828125,3844.300048828125,3878.25,1309452,-0.0112881767386393,-1.1288176738639355,-43.949951171875,39.5,1.0261072866606051,-28.75,-0.7413137368658544,3845.85,3875.3499755859375,3883.0874755859377,3938.962993164064,3936.806008300781,3718.366754150391,3860.1806068512287,3870.914270921662,3884.749931819212,3911.126724510869,3753.5491015424473,-0.0086496829641648,-0.0227123213189162,0.0352663560428083,50.54426243791932,-18.465083047736243,-16.045976279549997,-2.4191067681862464,0.0129181779401125,0.011981900541247,0.0116620871739822,1.1662087173982203,1878056.6,1875972.35,0.6980124200657861,-0.3751845408451995,-0.0131890826121516,-0.0279531216950592,0.0048158992800206,-0.0355755981460603,3988.0,3778.050048828125,0.3403189701786721,4254.75,3778.050048828125,0.149884536376035,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,-0.0,0.0,-0.000636433607449,-0.0463826597813027,0.0115469414656124,0,0
